t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.15,S_pct:-1.66,kp:0.1747,ki:0.0025"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00102633730765716,1.55638554133475e-05,0.000585538859785271,-0.0505364595438357,-0.0293309268579995,1.46819916673975e-05,-0.00118152802105081,-0.000292431531988827,0.0584307410305068,-2.61071131516848,-0.000822770276249628,0,0
0.02,0.00114227072919651,1.42833005156717e-05,0.000652325487715718,-0.0563968668185255,-0.0326764269656984,1.57761867727812e-05,-0.00131531824005964,-0.000374094410777414,0.0651783362748924,-2.61071736301122,-0.000878155259954332,0,0
0.03,0.00117381511027108,1.42902918014443e-05,0.000670411322347224,-0.0579736213245755,-0.0335823996217637,1.61418831677301e-05,-0.00135167773298219,-0.000390698062457187,0.066996758793729,-2.6107234880986,-0.000862443973403565,0,0
0.04,0.00115591878549162,1.31483293444035e-05,0.000660633804934156,-0.0571358974383511,-0.0330926167438233,1.5505615754633e-05,-0.00133129442226514,-0.000388574778957824,0.0660263664658333,-2.61072910137769,-0.000808907497873116,0,0
0.05,0.00117297261617978,1.28704450617079e-05,0.000670477444710854,-0.0580024032622088,-0.0335856983126149,1.5643224892988e-05,-0.00135098484509952,-0.000401676263876192,0.0670232539609717,-2.6107346621774,-0.000784956608480324,0,0
0.06,0.00117267218049031,1.219859586854e-05,0.000670561810900767,-0.0580209327069158,-0.0335899352939064,1.5411199022763e-05,-0.0013507685516324,-0.000407047602073989,0.0670413804860768,-2.61073996888704,-0.000748240306619266,0,0
0.07,0.00120482147552991,1.23607014756999e-05,0.00068909026997407,-0.0596201834981966,-0.0345180654923695,1.57019469319169e-05,-0.00138787378278198,-0.000415956757419379,0.0688904210008191,-2.61074497383493,-0.000740731825101737,0,0
0.08,0.0011721172946188,1.09527845779667e-05,0.00067072147980946,-0.0580554012896334,-0.0335979234786788,1.49792943122334e-05,-0.00135037101441204,-0.000416949084750831,0.0670751536296433,-2.61074980965476,-0.000680155313011304,0,0
0.09,0.00117141245451521,1.03650791061227e-05,0.000670553059628057,-0.0580495100465071,-0.0335894947827538,1.47615555992567e-05,-0.00134967797672118,-0.000420929810444608,0.0670658079388808,-2.6107543651188,-0.000648263007694192,0,0
0.1,0.00117102939107888,9.81362973107025e-06,0.000670548255628804,-0.0580578959187904,-0.0335892552015603,1.45659288718456e-05,-0.00134934526034426,-0.00042509146611136,0.0670729203237647,-2.61075869409342,-0.000618196109775838,0,0
0.11,0.00117066821375977,9.28961708268616e-06,0.000670545083887279,-0.0580660058917876,-0.033589088445598,1.43802670786288e-05,-0.00134903223984886,-0.000429064996393617,0.0670798315893845,-2.61076280819753,-0.000589623858449458,0,0
0.12,0.00117032476046337,8.79161416378338e-06,0.000670542081694126,-0.0580737031351368,-0.0335889496595932,1.42037097675399e-05,-0.00134873458578965,-0.000432819105420021,0.0670864010264723,-2.61076671809972,-0.000562469800096297,0,0
0.13,0.00122493111477848,9.64091486821417e-06,0.000701806546802105,-0.0607614086501453,-0.0351550400138555,1.48802790713358e-05,-0.00141165408028366,-0.000442604278616698,0.0701970777239216,-2.61077063514669,-0.000581215209577907,0,0
0.14,0.0013176261469387,7.75518856244162e-06,0.000755524175105008,-0.0654902220176569,-0.0378458774948625,1.5475249745949e-05,-0.00151878766090258,-0.000515697905377581,0.0756373828139797,-2.61077430587768,-0.000633502922331408,0,0
0.15,0.00117074633985115,7.41057419872959e-06,0.000671296766194845,-0.0581637451551098,-0.0336267374559912,1.37513055102988e-05,-0.00134948036005541,-0.000445068178992186,0.0671831871580887,-2.61077782997484,-0.000486466532697206,0,0
0.16,0.00116908412667939,6.97336190569331e-06,0.000670537969550919,-0.0581024734685819,-0.0335887384180498,1.3559948580734e-05,-0.00134766278855568,-0.000446607930917411,0.0671111116957504,-2.61078099602165,-0.000463321281650624,0,0
0.17,0.00116880705865668,6.59001898384304e-06,0.000670528866848293,-0.0581077638818214,-0.0335882872197115,1.34234856887008e-05,-0.00134741927835196,-0.000449473399364148,0.067115447069677,-2.61078400319382,-0.000442425704740712,0,0
0.18,0.00116855595157995,6.22600737187895e-06,0.000670526610012661,-0.0581133868866449,-0.0335881735954228,1.32944636593734e-05,-0.00134720161963383,-0.000452226104764308,0.0671202401102923,-2.61078686108987,-0.000422577665408433,0,0
0.19,0.00116831741735674,5.88006605539704e-06,0.000670524522423754,-0.0581187360999666,-0.0335880628947952,1.31718526927097e-05,-0.00134699488683787,-0.000454847182740276,0.0671247984646705,-2.61078957713519,-0.000403714873351168,0,0
0.2,0.00116809099032279,5.5512959988846e-06,0.000670522538792523,-0.0581238331369618,-0.0335879522050173,1.30554637040889e-05,-0.00134679864551815,-0.000457349618627687,0.0671291393002044,-2.61079215837068,-0.000385788329038583,0,0
0.21,0.00116787541881976,5.23884364156402e-06,0.000670520653465159,-0.0581286580417579,-0.0335878664596964,1.29446587816019e-05,-0.00134661181355868,-0.000459701361738642,0.0671332580298919,-2.61079461148756,-0.000368751561306324,0,0
0.22,0.00116767055752729,4.94189998789807e-06,0.000670518861572925,-0.058133243949539,-0.0335877836235372,1.28393598568622e-05,-0.00134643426333394,-0.000461937765381785,0.067137172075826,-2.61079694284492,-0.000352560406472222,0,0
0.23,0.00116747594078077,4.65969560536905e-06,0.000670517158491933,-0.058137606002733,-0.0335877007851238,1.27393269238871e-05,-0.00134626559106424,-0.000464068602841074,0.0671408930242359,-2.61079915848626,-0.000337172892905755,0,0
0.24,0.0011672911029189,4.39149789599469e-06,0.000670515539826668,-0.0581417575041817,-0.0335876179442637,1.2644320199231e-05,-0.0013461053930764,-0.000466100225323091,0.067144432348668,-2.6108012641551,-0.000322549132217661,0,0
0.25,0.00116711534544977,4.13661200582283e-06,0.000670514001398272,-0.0581456982307803,-0.0335875351004834,1.25539822469779e-05,-0.00134595306500085,-0.000468032156089176,0.0671477898576866,-2.61080326530988,-0.000308651215860296,0,0
0.26,0.00117704376504175,4.14339865528746e-06,0.000676213430932787,-0.0586417436677512,-0.0338730203459078,1.26620907407256e-05,-0.00135740056742865,-0.000472804681173698,0.0677201008821013,-2.61080515647906,-0.000303957932651093,0,0
0.27,0.00113295299718657,2.82837640952494e-06,0.000651149657511096,-0.0565030346702037,-0.0326175378563475,1.19555686569601e-05,-0.00130668872907397,-0.00047278063378724,0.0652401194145505,-2.61080701932344,-0.000254288903934764,0,0
0.28,0.00111497764108805,5.53729796592961e-06,0.00064064276670205,-0.0554688447987597,-0.0320912092541847,1.19152515522305e-05,-0.00128586792534629,-0.000403061666466815,0.064081791454342,-2.61080875930997,-0.000227301363819976,0,0
0.29,0.00116600792802335,3.22559753840324e-06,0.000670240358187296,-0.0581358235441855,-0.0335738214109696,1.22198909445575e-05,-0.00134485958383083,-0.000474386380874027,0.067132335136341,-2.61081032390396,-0.00025922176973002,0,0
0.3,0.00116363535504331,3.00602641800651e-06,0.000668996922720286,-0.0580281685965229,-0.0335115295596573,1.20894983815891e-05,-0.00134218402841967,-0.000473525417224438,0.0670079602567748,-2.61081161248435,-0.000248383258320938,0,0
