t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.23,S_pct:1.57,kp:0.2278,ki:5.5963"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000752676764272981,0.000109733467979822,0.000403873096658103,-0.0321443539935598,-0.0202164033770992,-0.00068913341194762,-0.000504708757817894,0.0321083398885386,0.0202735534322661,2.69540955389463,-0.00381585286637889,0,0
0.02,0.000830087403429823,0.000108618252852466,0.000449880532781868,-0.036069807809794,-0.0225193660512881,-0.000764055695558511,-0.00055466790532134,0.0358803649864882,0.022819997616647,2.6953838108391,-0.00331723959909369,0,0
0.03,0.000853245070081067,0.000111596986243967,0.000468205820658488,-0.0370779569277331,-0.0234366803238675,-0.00079059237146462,-0.000567633281527855,0.0371434218596102,0.0233327899552758,2.69536273609049,-0.00265918464409622,0,0
0.04,0.000822483799608949,0.000104576763988007,0.00045794183936809,-0.0358902151601742,-0.0229228873222759,-0.000768065931625171,-0.000544302354890885,0.0361676814863057,0.0224825515308759,2.69534791254697,-0.00190399405930878,0,0
0.05,0.000835645777116886,0.000106294857687317,0.000468605408059144,-0.036461507059397,-0.0234566751771058,-0.000783372175852984,-0.000551564073680405,0.0368960228950754,0.0227670947187554,2.69533621094363,-0.00154050118938989,0,0
0.06,0.000830846623101263,0.000104759157693479,0.000469142382900064,-0.0362974422523095,-0.0234835535031378,-0.000781790128524584,-0.000546996235355817,0.036849659997529,0.0226071704833,2.69532736467462,-0.00117406514800255,0,0
0.07,0.000848609684868131,0.000107877836853731,0.000481365743769763,-0.0370286619193325,-0.0240954006749662,-0.000800486407158566,-0.000557739086384822,0.037717323680145,0.0230024701201971,2.69532112747963,-0.00104709010259857,0,0
0.08,0.000824420673535123,0.00010287540499121,0.000469784678032636,-0.0360684411750261,-0.0235157065547874,-0.000779602223775318,-0.000540913545172341,0.0367800815021581,0.0223863017995781,2.69531601293484,-0.000702182319242914,0,0
0.09,0.000820527806082987,0.000101893128885422,0.000469197242075783,-0.0359219388504977,-0.023486303957005,-0.000777393994188785,-0.000537652778590501,0.0366904043089911,0.0222667104885857,2.69531252925513,-0.000545434754450249,0,0
0.1,0.000818631023189906,0.000101361947599798,0.000469166671757856,-0.0358526666840837,-0.0234847602923473,-0.000776549099810732,-0.000535952995700591,0.0366591693276079,0.0222047962962686,2.69530999551521,-0.000437234004497961,0,0
0.11,0.000817307022804575,0.000100989069323987,0.000469164514848583,-0.0358041070627726,-0.0234846643174625,-0.0007759766872334,-0.000534758162526822,0.0366381647825439,0.0221609661800549,2.69530814073728,-0.000358431203124617,0,0
0.12,0.000816341930933294,0.000100720266345888,0.000469163958936035,-0.0357682808859567,-0.0234846416603972,-0.000775560361100662,-0.000533886780931915,0.0366227112234446,0.0221286089508163,2.69530678215052,-0.000300737643582289,0,0
0.13,0.000856878230771672,0.000108469677797984,0.000491300210647504,-0.0374064582010308,-0.0245926925232257,-0.000813025739700777,-0.000560896912040597,0.0383293450605681,0.0231280121911783,2.69530495013197,-0.000482882404644761,0,0
0.14,0.000891292803701974,0.000100018463854212,0.000512391594591196,-0.0395485956974989,-0.0256484553790033,-0.000846906135036502,-0.000582836174731946,0.0402063238948005,0.0246045972094514,2.69530360787709,-0.000645630207134595,0,0
0.15,0.000818613162866227,0.000100888413726352,0.000471350936044095,-0.0358703045298077,-0.0235941103553655,-0.000778515747303071,-0.000534988267655127,0.0367655889331349,0.0221732329830823,2.69530247453196,-0.000150934704995636,0,0
0.16,0.00081371429141834,9.99650947051123e-05,0.000469273258226344,-0.0356705052376991,-0.0234901080071869,-0.000774527060426953,-0.000531466058757473,0.0365855334041386,0.0220378960800863,2.6953025633653,-0.000123877782207434,0,0
0.17,0.000813463003139023,9.99387339106761e-05,0.000469168116987434,-0.0356582233033672,-0.0234848427950415,-0.000774323687467746,-0.000531284863797047,0.0365754799115221,0.0220290943867981,2.69530269188428,-0.000127206859642954,0,0
0.18,0.000813509394351034,9.99675248749554e-05,0.000469162826649668,-0.0356580672088244,-0.023484576464957,-0.00077433888640651,-0.000531329070921231,0.0365751701230324,0.0220290721383968,2.69530279040796,-0.000131243594757616,0,0
0.19,0.000813559161886597,9.99951444100589e-05,0.00046916258272118,-0.0356581387338939,-0.0234845633119654,-0.000774360108610641,-0.000531374125365308,0.0365751875335586,0.0220291449857764,2.69530286288163,-0.000134310934222476,0,0
0.2,0.000813596822241546,0.000100019045930821,0.000469162587883621,-0.0356577909822269,-0.0234845618330352,-0.000774376340070906,-0.000531408135964804,0.0365750349323691,0.0220288338755781,2.69530291599146,-0.000136565456996751,0,0
0.21,0.000813624412672777,0.000100040007964708,0.000469162600972527,-0.0356570868103247,-0.023484561837016,-0.000774388239829455,-0.000531433048522829,0.0365747301430923,0.0220282000952334,2.69530295489738,-0.000138217479723751,0,0
0.22,0.000813644668938744,0.000100058823591098,0.000469162611031521,-0.0356561232907435,-0.0234845618612182,-0.000774396976799253,-0.000531451338512314,0.0365743136612692,0.0220273319797287,2.69530298339717,-0.000139427665898974,0,0
0.23,0.000813659511893859,0.000100076060334686,0.00046916261842377,-0.0356549680446177,-0.0234845633555441,-0.000774403378912005,-0.00053146474064727,0.0365738159202185,0.0220262900030224,2.69530300427415,-0.000140314161444408,0,0
0.24,0.000813670338518773,0.000100092140201014,0.000469162623840019,-0.0356536697877416,-0.0234845634057489,-0.000774408048674762,-0.000531474516361276,0.0365732552729992,0.0220251194418554,2.69530301956722,-0.00014096354280283,0,0
0.25,0.000813678312968306,0.000100107376056258,0.000469162627807593,-0.0356522710599699,-0.0234845634638178,-0.000774411488244059,-0.000531481716714598,0.0365726513575923,0.0220238580974282,2.69530303076989,-0.000141439231652337,0,0
0.26,0.000822715430945172,0.00010186526196776,0.000473912166589027,-0.0360151704187743,-0.0237223053407374,-0.00078259639951213,-0.000537583758522388,0.0369437407614366,0.0222486019678609,2.6953031196619,-0.000200970512975492,0,0
0.27,0.000796111732403981,9.67331216088496e-05,0.000459086983050208,-0.0349406376820178,-0.0229802182964134,-0.000757740739658101,-0.000519984345860337,0.0358105543030932,0.0215996017343392,2.69530274284606,-2.13398575295138e-05,0,0
0.28,0.000794903684939205,0.000110575929284096,0.000457929911958609,-0.0341870623063171,-0.0229222987833058,-0.000756175564997499,-0.000519394058010928,0.0354330476186618,0.0209448358098315,2.69530276913733,-1.48344549264237e-05,0,0
0.29,0.00081243356895259,9.99233525362797e-05,0.00046859398233885,-0.0355950950272023,-0.0234560983023508,-0.00077336125175483,-0.000530604371004827,0.0365222946220778,0.0219845703415658,2.69530308501302,-0.000135769020757781,0,0
0.3,0.000806645252179537,9.88418687484227e-05,0.000465742335545627,-0.0353587608628949,-0.0233133539351827,-0.000768289905237708,-0.000526614761939996,0.0362914978208118,0.021833039810995,2.69530430571714,-0.000146255575222922,0,0
0.31,0.000813871270736505,0.000100228702649474,0.000468989817816957,-0.0356496672956666,-0.0234759148202302,-0.000774338333956689,-0.000531731171844772,0.0365637029798744,0.0220252804599157,2.69530407441648,-0.000182350832720557,0,0
0.32,0.000814194041213675,0.000100285047665238,0.000469154136428997,-0.0356619557037434,-0.023484144029362,-0.000774626013209228,-0.000531951200897102,0.0365764359263739,0.0220328037328761,2.69530381048551,-0.000174313233459578,0,0
0.33,0.000814087288818704,0.000100263307103887,0.000469162389268543,-0.0356566724246428,-0.0234845605580732,-0.000774587487462148,-0.000531851187445729,0.0365745356873223,0.0220278508316377,2.69530361062559,-0.000166045257505113,0,0
0.34,0.00081398542543453,0.000100246244983282,0.000469162758670258,-0.0356513987759456,-0.0234845812878461,-0.000774543932394744,-0.000531759027881431,0.0365722814032077,0.022023079392118,2.69530346377274,-0.000159824429070223,0,0
0.35,0.000813909173400438,0.000100236866273917,0.000469162741903089,-0.0356470207633107,-0.0234845830314523,-0.0007745110624908,-0.000531690168251004,0.0365703957025077,0.022019125496329,2.69530335616821,-0.000155256165584689,0,0
0.36,0.000813853459819728,0.000100233432021923,0.000469162715071144,-0.0356433718541571,-0.0234845638600384,-0.000774487033027855,-0.000531639862073171,0.0365688051974909,0.0220158393720952,2.69530327734302,-0.000151909009913194,0,0
0.37,0.000813812423418847,0.000100234363344498,0.000469162694678545,-0.0356402380530982,-0.0234845640532378,-0.000774469333142356,-0.00053160280906982,0.0365674540274604,0.0220130103166675,2.69530321960152,-0.000149457076734852,0,0
0.38,0.000813782388265861,0.000100238517916296,0.000469162679702598,-0.0356374927716437,-0.0234845642161109,-0.000774456378303197,-0.000531575689420525,0.0365662701831957,0.0220105323052199,2.69530317730441,-0.000147660967787871,0,0
0.39,0.000813760385770069,0.000100245015346445,0.000469162668730177,-0.0356350316668952,-0.0234845643568368,-0.000774446888126566,-0.000531555822703272,0.0365652087265154,0.0220083110600835,2.69530314632082,-0.000146345270726467,0,0
