t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.53,S_pct:13.28,kp:0.0371,ki:0.2853"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000481327235723366,2.92183231067611e-05,0.000228210622242333,-0.0226022249198331,-0.0114138708791386,-0.000472955722741563,0.00024508953523016,0.0221844469838624,-0.0122060366947085,1.53542494562245,-0.00729836139629669,0,0
0.02,0.000670967512087613,3.01601958199171e-05,0.000304081637015084,-0.0320369222461354,-0.0152085402751496,-0.000659776403138401,0.000327655523543505,0.0314781572230905,-0.0163336983608785,1.53537039581264,-0.00706983435816134,0,0
0.03,0.000720744768459326,2.37885105889291e-05,0.000337875303017716,-0.0348450266874593,-0.0168987254168674,-0.000708309808687755,0.000363221635599419,0.0342238526580211,-0.0181237610557658,1.53532717724273,-0.00481551720309244,0,0
0.04,0.000677424516229871,1.40814318001503e-05,0.000339667045550748,-0.03316529310969,-0.0169883384837929,-0.00066494473495562,0.000363491645677378,0.0325415717037933,-0.0181545152107801,1.53530370952242,-0.00213973138042551,0,0
0.05,0.000651563238738831,9.3842318165116e-06,0.000348996463036424,-0.0321074963357984,-0.0174549454627151,-0.000638765110188699,0.000371903642484701,0.0314677046774173,-0.0185835950341831,1.53529408679205,-0.000875441458048529,0,0
0.06,0.000629226900308726,6.74681450618664e-06,0.000351912718957004,-0.0311227420341723,-0.0176007992652577,-0.000616338352671495,0.000374026855803199,0.0304783447662119,-0.0186944833256621,1.53529146077094,-0.000215135444194549,0,0
0.07,0.000621264762135952,6.35192463960266e-06,0.000356355447701274,-0.0307443468173564,-0.0178230023973201,-0.000608223987980413,0.00037818340818103,0.0300923234256318,-0.0189030776998864,1.5352926793352,-0.000143359064867528,0,0
0.08,0.00061373425554582,5.8151267694484e-06,0.000354213446222771,-0.0303946441853149,-0.0177158648033493,-0.000600774456818437,0.000375775137482384,0.0297466539907536,-0.0187835789251364,1.53529320332238,-2.77472820266702e-05,0,0
0.09,0.000610829020405048,5.7727525017981e-06,0.00035354402491281,-0.0302514358699304,-0.017682390689321,-0.000597895136494596,0.000375002500627194,0.0296047402260161,-0.0187450171734357,1.53529406323847,-3.30899238086557e-05,0,0
0.1,0.000610420099640667,5.90027866564924e-06,0.0003533348595518,-0.030224532594857,-0.0176719221784242,-0.000597494142430348,0.000374778562328791,0.0295782377149832,-0.0187335810173548,1.53529471626162,-7.4232851343011e-05,0,0
0.11,0.000610938202297382,6.03487205808051e-06,0.000353269516035647,-0.030243627259547,-0.017668650073022,-0.000598014369753613,0.000374731439239633,0.0295974430773897,-0.0187309783112893,1.53529506802951,-0.000111631825276737,0,0
0.12,0.000611557647058323,6.12316625847598e-06,0.000353249100165046,-0.0302701089946113,-0.0176676270176956,-0.000598634197653739,0.000374732944698477,0.0296239468784249,-0.0187308919789292,1.53529519829995,-0.000134306437894389,0,0
0.13,0.000634667019265563,7.90387093729805e-06,0.000364458329281699,-0.0313363056412398,-0.018228264976565,-0.000621330726422724,0.000386756031018589,0.0306695513481893,-0.0193290536601728,1.53529409799399,-0.000527637002419911,0,0
0.14,0.000646976098895168,6.24853964836802e-06,0.000370881355020503,-0.0320343980247105,-0.0185494995884028,-0.000633403391214692,0.000393613002886315,0.0313557679684112,-0.0196749182183025,1.5352923841524,-0.000651508449478882,0,0
0.15,0.000625269638503603,6.2935955611465e-06,0.000358753643240283,-0.0309469756569686,-0.0179429361579504,-0.00061214057322388,0.000380723280068007,0.0302905353647606,-0.0190301793895243,1.53529099702048,-9.82629518432331e-05,0,0
0.16,0.000613760370440392,5.53833569938433e-06,0.00035496294650105,-0.0304092773732481,-0.017753348935347,-0.000600773520911919,0.000376525779041662,0.0297599259217961,-0.0188215928633188,1.53529206041656,5.84931787826661e-05,0,0
0.17,0.00060960439694921,5.53039944861666e-06,0.000353778251165132,-0.0302018053216154,-0.0176940969296655,-0.000596662760672026,0.000375193445844282,0.0295547149320302,-0.0187549709711208,1.53529350290187,3.4727055226249e-05,0,0
0.18,0.000609249082095834,5.75878402742092e-06,0.000353408066005594,-0.0301725287008284,-0.0176755853349567,-0.000596321198593418,0.000374810263013888,0.0295261332813031,-0.0187354012124206,1.53529454079183,-3.67459722856754e-05,0,0
0.19,0.00061020839594933,5.97839698457392e-06,0.000353292408407966,-0.0302094242793849,-0.0176697949229861,-0.00059728421379825,0.000374728408681757,0.0295632211673462,-0.018730908203364,1.53529507623941,-9.71958498791297e-05,0,0
0.2,0.000611230054751656,6.11595396549092e-06,0.000353256267537791,-0.0302535486693942,-0.0176679865076062,-0.00059830658080214,0.000374728442682559,0.029607385399668,-0.0187306616039019,1.53529526084097,-0.000132294883840313,0,0
