t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.29,S_pct:-0.28,kp:0.5964,ki:0.0090"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000809833808529455,0.000370681693311781,0.00042483562259532,-0.0219510645257069,-0.021252943839202,-0.000145711485207443,0.000902820174088903,-0.00384247070952645,-0.03031125656403,0.643146319411478,-0.0059293156058717,0,0
0.02,0.00101239789156201,0.000361114362021908,0.000521453005326828,-0.0325537829407114,-0.0260863579882673,-0.000189827889740802,0.00112286602044951,-0.00135346882220249,-0.0416943039154069,0.643101723578772,-0.00601992135361648,0,0
0.03,0.00107387598580015,0.000306852976791561,0.000559196896055404,-0.0383379892552172,-0.0279745322772705,-0.000196443024992185,0.00119470537764261,0.000602311324628204,-0.0474553800673161,0.643061612460141,-0.00505384152546512,0,0
0.04,0.00103685924037518,0.0002132448280463,0.000551283184248483,-0.0411659784642342,-0.0275786428738706,-0.000180544142582473,0.00116034221080063,0.00261343765724745,-0.0494812011706867,0.643031528212377,-0.00360788760428793,0,0
0.05,0.001041875414674,0.000163885008078068,0.000565078902441112,-0.0438833929455157,-0.028268798022942,-0.000172485034920176,0.00117263270396776,0.00368937156360254,-0.0520698152055306,0.643008957379005,-0.00280759055253312,0,0
0.06,0.00103088694685175,0.000117663905257359,0.000567800737912127,-0.045644076317735,-0.0284049540711689,-0.00016369837430517,0.00116547347349166,0.00463522084937001,-0.053560599757303,0.642992109900763,-0.00208237515673632,0,0
0.07,0.00103386845754507,9.25552521948703e-05,0.000577055053061678,-0.0470478550050084,-0.0288679240158865,-0.000158066178551863,0.00117341024580862,0.00510576153287242,-0.0549617039103477,0.642980510839298,-0.0016746088193816,0,0
0.08,0.00101352214775568,5.81493732170202e-05,0.000570162196946593,-0.0477503971616779,-0.0285230943609004,-0.000151372680734955,0.00115299539736521,0.00580245583764514,-0.0553172563245049,0.642971296066863,-0.00115354056022202,0,0
0.09,0.0010035413502056,3.73080511053558e-05,0.000568799059054418,-0.0482931052665157,-0.0284549030135189,-0.00014647225699534,0.0011441911942872,0.00618207870701859,-0.0557107478378433,0.642965073417252,-0.000834288708262952,0,0
0.1,0.000997723825486767,2.35649731621379e-05,0.000568528795565839,-0.0486891547097892,-0.028441373946206,-0.000143195621943818,0.00113937387945644,0.00643012454149139,-0.056019630815301,0.64296076129065,-0.000622590999752999,0,0
0.11,0.000993962054134488,1.41381069624913e-05,0.000568474725839664,-0.0489722464881976,-0.028438667484261,-0.000140980026782084,0.00113633125057188,0.00660185337787514,-0.056244593218888,0.642957740942555,-0.000477027340009163,0,0
0.12,0.000991403748733424,7.56279086999712e-06,0.000568463566365984,-0.0491729806057546,-0.0284381198498069,-0.000139452677057385,0.00113427737795909,0.00672252501474097,-0.0564049318736587,0.642955616235195,-0.000375393899417686,0,0
