t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:0.01,kp:0.7751,ki:0.8016"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000624195856179372,0.000300627929391339,0.000342908780348219,-0.0161743710358416,-0.0171640621791047,-0.000167623458681587,0.000692177198852306,-0.00177019143146543,-0.0235176897502542,0.739946676851739,-0.00356709214213841,0,0
0.02,0.000695277798154327,0.000261483481153846,0.000382889933374137,-0.0216829389616368,-0.0191652826377486,-0.000186004554457534,0.000771633477375518,0.000465309446729401,-0.0289351237722882,0.739921357240805,-0.00341468738045251,0,0
0.03,0.000720276809498057,0.000236676336498931,0.000398854067395654,-0.024170833720339,-0.0199643696094867,-0.000191051412156962,0.000800863663360742,0.00155186136314175,-0.0313112916205969,0.739898426898395,-0.00302047271805062,0,0
0.04,0.000698944876968988,0.000187627912964672,0.000390022861153649,-0.0255548229830482,-0.0195223189964548,-0.000183176971594679,0.00077915850142386,0.00281084554629563,-0.0320354345063265,0.739880010279157,-0.00243442583043956,0,0
0.05,0.000712294810251367,0.000167497579241171,0.000399244041328817,-0.0272271051672143,-0.0199838738793172,-0.000185354490350081,0.000795237960710289,0.00359687964009413,-0.0335817350335816,0.739864041135851,-0.00213347115857025,0,0
0.06,0.000709970218997657,0.000140997624839656,0.000399755095144478,-0.028434423885645,-0.0200094678214869,-0.00018339915623485,0.000793868123462517,0.00439147216990986,-0.0344907268173428,0.739850588354505,-0.00179164287471462,0,0
0.07,0.000725390709626945,0.000131749082356691,0.000409996811152769,-0.0296665947823618,-0.0205221087584739,-0.000186222252977043,0.00081216398545163,0.00484316442394814,-0.0357464341191969,0.739839709823085,-0.00162778718885709,0,0
0.08,0.00070596819018313,0.000100507400929928,0.000400349963855094,-0.030256521353233,-0.020039242111397,-0.000180245589343158,0.000791317070858171,0.00559716781971063,-0.0358566593702736,0.739830195632114,-0.00127036089659282,0,0
0.09,0.000702843500197915,8.42266890686005e-05,0.000399810437307315,-0.0309134165350435,-0.0200122284426867,-0.000178531516259621,0.000788646859660497,0.00605969697703185,-0.0363236655867484,0.739822575724587,-0.00106497844918398,0,0
0.1,0.0007011308031703,7.14116904418916e-05,0.000399778938207059,-0.0314677454797012,-0.0200106614099407,-0.000177395208305466,0.000787361760983129,0.00643432828314877,-0.0367320703906438,0.739816293557116,-0.000901271498595475,0,0
0.11,0.000699773814578554,6.08623086009175e-05,0.000399776006473769,-0.0319266790849493,-0.0200105124537549,-0.000176478474196868,0.000786358439305563,0.00674363695570196,-0.0370709698640987,0.739811101815573,-0.000766359145005368,0,0
0.12,0.000698655985118084,5.2145365771139e-05,0.000399774870232146,-0.0323060314902041,-0.0200104568621262,-0.000175722359418159,0.00078553280314126,0.00699925754441885,-0.0373511505619836,0.739806810388453,-0.000654867845402671,0,0
