t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.45,S_pct:-0.89,kp:0.1943,ki:0.0015"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00122088192139622,3.9586298953509e-05,0.000697159378324362,-0.0590624883688257,-0.0349396806322602,-0.000113334978127988,-0.00140133473785191,0.00658145861705774,0.0683069778095472,-2.70344836289808,-0.00189095132396417,0,0
0.02,0.00138028997981343,3.60388912667986e-05,0.0007890188584615,-0.0672097191631308,-0.0395434329653015,-0.000128909000092973,-0.00158465569038712,0.0072948768606995,0.0776377112765146,-2.70346222543551,-0.00204762336541804,0,0
0.03,0.00140825264621288,3.56195414497051e-05,0.000805084348955361,-0.0686284893885637,-0.0403486015628247,-0.000131616605835959,-0.00161679107913381,0.00742319510374318,0.0792639601476203,-2.70347622980037,-0.00198974978612609,0,0
0.04,0.00139393698901804,3.28594651364256e-05,0.000797359743928385,-0.0680504781701266,-0.0399614534739807,-0.00013071512851094,-0.00160054879518514,0.00731882413737043,0.078576206043447,-2.70348895081689,-0.00187267095517211,0,0
0.05,0.00140724436039237,3.17701633321121e-05,0.000805096316181601,-0.0687700338022187,-0.0403491742949603,-0.000132096130384531,-0.0016158797543514,0.00736567709562391,0.079392192414408,-2.70350156453411,-0.00180124991283189,0,0
0.06,0.00140678674834654,2.99524945148733e-05,0.000805111977007819,-0.0688377945705838,-0.0403499644483409,-0.000132323774731206,-0.00161547041739728,0.00733859883477118,0.0794538014160843,-2.70351353512343,-0.00171221516867182,0,0
0.07,0.00144090494404852,3.03099568554899e-05,0.000824709418799593,-0.0705255419187975,-0.0413321569944142,-0.00013561628801581,-0.00165467849011977,0.00751301529441971,0.0813987338104026,-2.70352481118265,-0.00168446319407052,0,0
0.08,0.00140596811405552,2.66014685621485e-05,0.000805154949444787,-0.0689639638654278,-0.0403521228188672,-0.000132745606434976,-0.00161474438668431,0.0072887890758355,0.0795688109866483,-2.70353561410537,-0.00154803746480829,0,0
0.09,0.001405450976313,2.50505818257807e-05,0.000805099367037403,-0.0690154459009499,-0.040349341164348,-0.000132931037591116,-0.00161425115049306,0.0072652414926982,0.0796141782056229,-2.70354577698831,-0.00147223907082472,0,0
0.1,0.00140505211799013,2.35875013459008e-05,0.000805095409674994,-0.0690684623144126,-0.0403491350580607,-0.000133112168785115,-0.00161388699216198,0.00724333338521436,0.0796620317835398,-2.70355540005709,-0.0014006139945036,0,0
0.11,0.00140467429526813,2.22021226363722e-05,0.000805091790339158,-0.0691186557169266,-0.0403489683371692,-0.000133283852292874,-0.00161354209160359,0.00722261853038063,0.0797073496959566,-2.70356451215912,-0.00133279248178983,0,0
0.12,0.00140431672880419,2.0890303858323e-05,0.000805088363126673,-0.0691661936869736,-0.040348801667111,-0.000133446331364017,-0.00161321567804394,0.0072029922540796,0.0797502667563154,-2.70357314042627,-0.00126857215872147,0,0
0.13,0.00146497997496498,2.32267848332413e-05,0.000839780179522442,-0.0720822526380849,-0.0420874304713395,-0.000139147492332805,-0.00168286513195343,0.00754136728243341,0.083128399049735,-2.70358181593957,-0.00130311569929716,0,0
0.14,0.00160849969145358,1.8208678739029e-05,0.000922665128471032,-0.0795087431174892,-0.0462414235668574,-0.000153350433192643,-0.00184798967565903,0.00815408487504421,0.0916156121273169,-2.70358986082934,-0.00147689146876895,0,0
0.15,0.00140387617888155,1.72151558217593e-05,0.000805388697937195,-0.0693274288572895,-0.0403638387250202,-0.000133944521857024,-0.00161294083755745,0.00715017174269482,0.0799024837701054,-2.70359753771426,-0.00108790854981199,0,0
0.16,0.00140302263327784,1.61357220349601e-05,0.000805076755463212,-0.069338584888391,-0.0403482097061378,-0.000134035119311461,-0.00161203463935122,0.00713183591035624,0.0799059090265722,-2.70360441348422,-0.00103580852094027,0,0
0.17,0.00140275129493452,1.51459280459676e-05,0.0008050733532232,-0.0693743757273202,-0.0403480359206779,-0.000134157609885021,-0.00161178659729521,0.00711701933819135,0.0799382014180424,-2.70361092306899,-0.000987355004913711,0,0
0.18,0.00140249602193663,1.42087801577873e-05,0.000805070901278981,-0.0694083444918911,-0.0403478999793043,-0.00013427358738181,-0.00161155355212473,0.00710298257152027,0.079968862418029,-2.70361708700437,-0.00094147672472201,0,0
