t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.53,S_pct:-0.44,kp:0.9957,ki:0.0119"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00076328378728711,0.000314757839078084,0.000385992307016381,-0.0224206663471864,-0.0193100695048794,0.000529659004136673,-0.000671605196784636,-0.0122000222830688,0.0269578285480815,-2.00561620891174,-0.00298881359716186,0,0
0.02,0.000946071410032748,0.000275483442237601,0.00047156537664742,-0.0335210134763494,-0.0235910291273577,0.000659372396800849,-0.000826228212826867,-0.0204633346852728,0.0355168542149773,-2.00563762547622,-0.00274020866428181,0,0
0.03,0.000986129385976538,0.000203735253307968,0.000504849635378119,-0.0391097244351023,-0.025256139440094,0.00068166598618665,-0.000873301668098754,-0.0248298147223102,0.0393817651415329,-2.00565471610297,-0.0020133031392487,0,0
0.04,0.000935150720175799,0.000112073750642594,0.000497315642480765,-0.0411433087417476,-0.0248792424866118,0.000638596797511754,-0.000844999318289135,-0.0268324849852666,0.0398969461292695,-2.00566543511143,-0.00117726500581871,0,0
0.05,0.000930927332531056,7.18355149729177e-05,0.000509762411393178,-0.0429435399400404,-0.0255019197327905,0.000629517071519628,-0.000854512534248694,-0.0282025558698946,0.0412202786871341,-2.00567211607096,-0.000793794100323341,0,0
0.06,0.000917259433828551,4.00438148062676e-05,0.000512138840599892,-0.0438494748914194,-0.0256208119420777,0.000616116628951752,-0.000850912075673865,-0.0289739062487073,0.0417098934248896,-2.0056762705261,-0.000500185087448601,0,0
0.07,0.000919645540188105,2.94808014587034e-05,0.000520643349091591,-0.0444967326462816,-0.0260462517267099,0.000614695841113942,-0.000859631571929745,-0.0293815888109942,0.0423684869230359,-2.00567840462638,-0.000396349629373178,0,0
0.08,0.000902539253558697,9.64337868936127e-06,0.00051421621860364,-0.0446332532751297,-0.0257247332120942,0.000601888180079509,-0.000846596741294162,-0.0296407890244789,0.0421344612254819,-2.00568006361263,-0.000220919925029871,0,0
0.09,0.000895068242116959,7.02579086464539e-07,0.000512987785988197,-0.0447067215357029,-0.0256632821305937,0.000595629470666027,-0.000842335539018463,-0.0297332758534276,0.0421097056176995,-2.00568083731403,-0.000141636482219218,0,0
0.1,0.000891712801615631,-3.43410283676349e-06,0.000512752893752805,-0.0447457710018781,-0.0256515228050826,0.00059268501014404,-0.00084070906345039,-0.0297736292757195,0.0421155036123777,-2.00568120628607,-0.000104862315624025,0,0
0.11,0.000890165057304895,-5.39333541382803e-06,0.000512707930330533,-0.0447663375107917,-0.0256492779188477,0.000591300124872567,-0.000840016317339213,-0.0297932196561292,0.0421221378186108,-2.00568138557556,-8.74073225304238e-05,0,0
0.12,0.000889434026793064,-6.33994704912766e-06,0.00051269929886889,-0.0447771111973344,-0.0256488494341569,0.000590640702011747,-0.000839700553891116,-0.0298031673085929,0.0421262908745894,-2.00568147402704,-7.8958584616737e-05,0,0
0.13,0.000927500101094523,1.38776731546386e-05,0.000532566993200176,-0.0456692614575693,-0.02664276914607,0.000616792658802273,-0.000873756748657343,-0.0301935061984582,0.0434035801898215,-2.00568202814074,-0.000239044091802467,0,0
0.14,0.000947442712477246,-9.20674938242882e-06,0.000544494296087641,-0.0478204501317171,-0.0272394571737125,0.000629853348761323,-0.000892976198424328,-0.031893040836244,0.0448510582276074,-2.00568267112375,-0.000303782641418307,0,0
