t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.77,S_pct:0.57,kp:0.4603,ki:3.7015"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000884707504400385,7.50280669308268e-05,0.000504991933568834,-0.0404807140638702,-0.0252797355915961,0.00101582492406039,-7.63147755657574e-05,-0.0474130690031644,0.0054547346775994,-1.12710848410784,-0.00145210042266468,0,0
0.02,0.000982772297772331,7.86789241828956e-05,0.000560816898188805,-0.0452004242749322,-0.0280743021734926,0.0011283578007618,-8.46501980081434e-05,-0.052875359381679,0.00595324847631517,-1.12711939189933,-0.00156279013080833,0,0
0.03,0.00102134527991223,8.61841981532052e-05,0.000582850995934315,-0.0467529298989708,-0.0291773373456834,0.00117265356516579,-8.80061382210149e-05,-0.0547509724596667,0.0062836679927178,-1.12713061628255,-0.001571485865058,0,0
0.04,0.000998913498958721,8.67590279085562e-05,0.000570339852907122,-0.0456018919794412,-0.0285510162050408,0.00114702217478274,-8.63473032163892e-05,-0.0534424572141785,0.00621263594264409,-1.12714118207425,-0.00148053399048741,0,0
0.05,0.00102136066143515,9.22741601243615e-05,0.000583256985131812,-0.0464475922297358,-0.0291976484184281,0.00117283986879641,-8.83909135256732e-05,-0.0544837794236658,0.00643422697915474,-1.12715167185665,-0.0014657058469504,0,0
0.06,0.00102202462877624,9.53016424318776e-05,0.000583812670850576,-0.0463285456041964,-0.029225465902613,0.00117367717588184,-8.86197680256709e-05,-0.0543881311806998,0.00651100466102514,-1.12716186235087,-0.00141561825450372,0,0
0.07,0.0010488658213806,0.000101107871159911,0.000599383693561329,-0.0473793109075474,-0.0300049402646896,0.00120460266258117,-9.11742763611599e-05,-0.0556716840050257,0.0067645504215873,-1.12717158058888,-0.00141208268679383,0,0
0.08,0.001022609205227,0.000100987483165227,0.000584504645177301,-0.0460716440137534,-0.0292601168273803,0.00117450046013299,-8.90164928326852e-05,-0.0541708430105583,0.00665361453703285,-1.12718114715102,-0.00131969728449808,0,0
0.09,0.00102112458872336,0.000103468279121444,0.000583858886058013,-0.0458724157081918,-0.0292277740965059,0.00117288156864857,-8.90811453048851e-05,-0.0539769558845565,0.00671040497870149,-1.12719026773086,-0.00127135972451588,0,0
0.1,0.00102076230025496,0.000105974904727191,0.000583828577994683,-0.0457279803514012,-0.0292262618833153,0.00117254055441371,-8.92195626545761e-05,-0.05384579194174,0.00677150358909404,-1.12719905031679,-0.00122661517059732,0,0
0.11,0.00102046136333162,0.000108395150164142,0.000583824965398305,-0.045590903760734,-0.0292260825346731,0.00117226643759934,-8.93553778633445e-05,-0.0537218477347081,0.0068306282297366,-1.12720751138742,-0.00118358950763321,0,0
0.12,0.0010201734649492,0.00011072721099481,0.000583822590898336,-0.0454588616590193,-0.0292259585298139,0.00117200465431619,-8.94863480698471e-05,-0.0536024756708475,0.00688762348538702,-1.12721566289026,-0.00114214166535732,0,0
