t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.09,S_pct:0.01,kp:0.1989,ki:0.4821"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000525280989857632,0.000252342550083995,0.000248616192492796,-0.0136426590386752,-0.0124359508034487,-5.80809062761576e-05,0.000578235884221629,-0.00361295318243723,-0.0181030822605671,0.542170696201211,-0.0118635009192208,0,0
0.02,0.000683550789987258,0.000215244072023779,0.000316526285937751,-0.0234090234535756,-0.0158328574331517,-8.15141940096346e-05,0.000748856467126185,-0.00148564637506633,-0.0282215273930525,0.542087579754061,-0.0101263858696435,0,0
0.03,0.000705756729078487,0.000138271221658215,0.00034436479832654,-0.0283670581447463,-0.017225357442787,-6.90779537647063e-05,0.000782245429050068,-0.000122460555224803,-0.033187165143043,0.542029483134771,-0.00610271546463023,0,0
0.04,0.000651428269768248,5.4545518651139e-05,0.000341992500426782,-0.029836858824735,-0.0171066908268265,-4.30640700932157e-05,0.000734481549712736,0.000736522189120402,-0.0343850919823799,0.542003047994816,-0.00222461528435105,0,0
0.05,0.000633490978512803,2.63167385128327e-05,0.000350688561712695,-0.0303512962690732,-0.0175416849918015,-2.6354767466199e-05,0.000723601211583445,0.000628927982512434,-0.0350501975337867,0.541993953855881,-0.000914406911007256,0,0
0.06,0.000620397947134388,1.28125484479824e-05,0.000352848761393929,-0.0303717550692382,-0.0176497317335213,-1.77485893019126e-05,0.000713499018081725,0.00054684126241163,-0.0351234608329644,0.541991715599188,-0.000316194755813721,0,0
0.07,0.000621168984834702,1.58651328092674e-05,0.000357885946961158,-0.0302575160234982,-0.0179016958767786,-1.38321394146342e-05,0.000716757930316835,0.00027211172243391,-0.0351555677864465,0.541993231560366,-0.000464099239892496,0,0
0.08,0.000615355610439038,1.06647376014735e-05,0.000354636939643672,-0.0302267370407314,-0.0177391821936067,-1.36163521735776e-05,0.000710101740043014,0.000395439546371069,-0.0350453683757592,0.541992729868865,-0.00023855067257974,0,0
0.09,0.000612861703402743,9.43471877690172e-06,0.00035382990126223,-0.0301633997822132,-0.0176988096449697,-1.30215464141126e-05,0.000707548942373555,0.000397367980380493,-0.0349702823545744,0.541993134060876,-0.000192211543241919,0,0
0.1,0.000612234967107692,9.70494329521898e-06,0.000353629482477953,-0.030118397025744,-0.0176887813263622,-1.28702679785241e-05,0.000706908637681803,0.000382760687084708,-0.0349265560636692,0.541993593556429,-0.00020969919820103,0,0
0.11,0.000612333450890841,1.02348985819845e-05,0.000353579728893166,-0.030096662063723,-0.0176862901224359,-1.29638918499412e-05,0.000706967338193324,0.000373692789216324,-0.034906650933199,0.541993874353712,-0.000235685748776826,0,0
0.12,0.000612570244701366,1.06083243736066e-05,0.000353567381289946,-0.0300896664782287,-0.0176856855886467,-1.30967028485828e-05,0.000707163824145592,0.000370606194004532,-0.0349003460521593,0.541993993274666,-0.000252897566328455,0,0
0.13,0.000638221332775905,2.68854364549043e-05,0.000366070577160564,-0.0305580004204514,-0.0183110927189619,-1.56160117371564e-05,0.00073558838846895,7.63502390689515e-05,-0.0356241726486345,0.541992059616947,-0.000910511207981201,0,0
0.14,0.000650695118554391,9.12765244720504e-06,0.000373269398833033,-0.0320693048098112,-0.0186711912865787,-1.58815713279009e-05,0.000749987971308769,0.000547364830331843,-0.0371046369984549,0.541989584848022,-0.00110539628670111,0,0
0.15,0.000623591268807263,8.97455083759269e-06,0.000358457776466065,-0.0307217658512069,-0.0179303063739241,-1.45878906411055e-05,0.000719128112013632,0.000486889746220376,-0.0355680435511175,0.5419878157176,-0.000100198162712966,0,0
0.16,0.00061237118675023,3.96390896639787e-06,0.000354778678578696,-0.0304112266470133,-0.0177462690310498,-1.1953471849806e-05,0.000707618184932147,0.000484438864382644,-0.0352070744266701,0.541989963460046,8.14699354862796e-05,0,0
0.17,0.000609786705828069,5.59474392503034e-06,0.000353865028004902,-0.0302003369722514,-0.0177005614975667,-1.14045627994798e-05,0.000704932777360303,0.000414887748604594,-0.0350028298673512,0.541992182794459,-1.70718559416908e-05,0,0
0.18,0.000610425058722693,8.19000342744403e-06,0.000353638217688998,-0.0301023369991385,-0.0176892191395643,-1.19290800384604e-05,0.000705362628990429,0.000374097541898724,-0.0349130236101999,0.541993490562837,-0.000143810076137748,0,0
0.19,0.000611594859961982,9.93860339804087e-06,0.000353581927280043,-0.0300732309551814,-0.0176864127535073,-1.25811162348412e-05,0.000706335732881518,0.000361506157337257,-0.0348866411319478,0.541994024761152,-0.000224468044470123,0,0
0.2,0.000612406739419655,1.07461291918298e-05,0.000353567948656645,-0.0300732806402439,-0.0176857130010196,-1.30119796003733e-05,0.000707024042866125,0.0003621353952925,-0.0348863226892256,0.541994143516765,-0.000259929222255285,0,0
0.21,0.000612789803790115,1.09832399175502e-05,0.000353564466933265,-0.0300804115886838,-0.0176855400268775,-1.32125402914001e-05,0.000707350411525985,0.000365960861055906,-0.0348923424268862,0.541994109563637,-0.000269338060850717,0,0
0.22,0.000612906219049348,1.09806678665336e-05,0.000353563593179814,-0.0300861957274285,-0.0176854960421667,-1.32733003460556e-05,0.000707449692394811,0.000368980253191903,-0.0348972749248331,0.541994051973429,-0.000268349159555112,0,0
0.23,0.000612907790641653,1.09207576315384e-05,0.0003535633710776,-0.0300891055180916,-0.0176854859319537,-1.32742734878887e-05,0.000707450924701041,0.000370488543436997,-0.0348997624886956,0.541994012638457,-0.000265196921392766,0,0
0.24,0.000612880200206297,1.08727199403802e-05,0.00035356331390696,-0.0300899639645816,-0.0176854832005858,-1.32600770962004e-05,0.000707427259229658,0.000370933068844915,-0.034900496502005,0.541993994299185,-0.000262828379475733,0,0
0.25,0.000612856975347575,1.08487420220627e-05,0.000353563299300007,-0.0300898377803882,-0.0176854819085358,-1.32481053173287e-05,0.000707407355453409,0.000370868893785771,-0.0349003877378296,0.541993988843085,-0.000261645892840897,0,0
0.26,0.000616735856736415,1.45548219734337e-05,0.000355744157187325,-0.0300982930493739,-0.0177945656489022,-1.33810472464736e-05,0.00071185530125996,0.000281797184296127,-0.0349639014051064,0.541994467476514,-0.000423852847607756,0,0
