t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.65,S_pct:10.10,kp:0.0569,ki:2.2357"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000436930115713611,2.04326279344968e-05,0.000234713427383586,-0.0208223122951235,-0.0117416048670785,0.000379037084025603,-0.000319889368290081,-0.0179485150403317,0.0157887549229583,-1.77881589850993,-0.00286322717129927,0,0
0.02,0.000549408529622892,2.8132380975876e-05,0.000289860389099234,-0.0260607945064227,-0.0145003493129492,0.000477692760431627,-0.000397087401238518,-0.0225038876478285,0.019570390421181,-1.77883810315631,-0.0030934204786409,0,0
0.03,0.000588429578703185,3.36156808771193e-05,0.000311542759418385,-0.0277376117740341,-0.0155850064981357,0.000511384908395461,-0.000426372765903493,-0.0239200691482344,0.0209785086795428,-1.77885951672546,-0.00279997574143525,0,0
0.04,0.00057415496024508,3.58577453880571e-05,0.000307465488748033,-0.0269119236371546,-0.0153810488234179,0.000498252971787075,-0.000419443585301342,-0.0231539555646393,0.0206088000250163,-1.77887716826372,-0.00221342209186035,0,0
0.05,0.000580871394644044,3.86174106097315e-05,0.000315163906186446,-0.0271096773483803,-0.0157661573343565,0.000503227937756462,-0.000428370759436023,-0.023267581029546,0.0210267923387871,-1.77889171410172,-0.00186721719345548,0,0
0.06,0.000577448511973566,4.04443053412251e-05,0.000316747776958891,-0.0268470854839369,-0.0158453890849359,0.000499546559315299,-0.000429219260128352,-0.0229940342554187,0.0210503383083372,-1.77890363788244,-0.00151715433732095,0,0
0.07,0.000580476820361093,4.21670629293658e-05,0.000321788904622917,-0.0269121447896036,-0.0160975773557882,0.000501463955157146,-0.000434781945109377,-0.0230053879028444,0.0213107405160363,-1.77891291493858,-0.00128703565497442,0,0
0.08,0.000569977993370462,4.29661886300892e-05,0.00031810946652259,-0.0263470652316097,-0.0159135092969078,0.000491948547831186,-0.000429016517053472,-0.0224903687287202,0.021014065263715,-1.77892075256684,-0.000995714394657482,0,0
0.09,0.000564693486970533,4.37226262874901e-05,0.000317350179155515,-0.0260447540503387,-0.0158755260579239,0.000486932380067134,-0.000427184652906835,-0.0222023029583693,0.0209145711049317,-1.7789268107596,-0.000791543038016198,0,0
0.1,0.000561298574092685,4.43538556282874e-05,0.000317192804117062,-0.0258431340087384,-0.01586765010742,0.000483641223896577,-0.000426331479965939,-0.0220065622696807,0.0208653088257945,-1.77893156702458,-0.000636844062948707,0,0
0.11,0.000558816760387047,4.48622195108328e-05,0.000317159639613056,-0.0256932776168969,-0.015866001376995,0.000481218227532599,-0.000425788006147827,-0.0218602025738257,0.020832812047946,-1.77893532072805,-0.000516220813179146,0,0
0.12,0.000556906431056391,4.5267184759723e-05,0.000317152220132024,-0.0255771390887657,-0.0158656301048702,0.000479349399301229,-0.000425387419978764,-0.0217465856124136,0.0208085145263326,-1.7789382883308,-0.00042124116790226,0,0
0.13,0.000577446543411669,4.67525242129341e-05,0.000329157156379706,-0.0265293506767746,-0.0164661771010731,0.000496964219222219,-0.000441379098855971,-0.0225540861962989,0.0215929301278244,-1.77894109341085,-0.000497306808120219,0,0
0.14,0.000588652119738078,4.61870185972657e-05,0.000336254252407697,-0.0271174236296871,-0.0168212056563716,0.000506460218566676,-0.000450639864352664,-0.0230560456700554,0.0220618762145513,-1.7789436134767,-0.000511854125074928,0,0
0.15,0.000561292054138447,4.67368845420424e-05,0.000321084976160887,-0.0257216758135423,-0.0160623599508814,0.000482824477131844,-0.000430145157170874,-0.0218471928556524,0.0210310289376573,-1.77894576153584,-0.000250309214788217,0,0
0.16,0.000553877965453349,4.65487355540972e-05,0.000317959304177309,-0.0253599798504093,-0.0159059982206938,0.000476215904432985,-0.000425555322011996,-0.021525594875922,0.0208033199909908,-1.77894678614187,-0.000167386671468558,0,0
0.17,0.000551714866120046,4.6551813284168e-05,0.000317315166900098,-0.0252512303677151,-0.0158737831689102,0.00047423233783231,-0.000424478383898166,-0.0214258368560505,0.0207493407653088,-1.77894742123783,-0.000134041365659946,0,0
0.18,0.000550966981650589,4.65941811853554e-05,0.000317182358608877,-0.0252112637349236,-0.0158671320391183,0.000473527847915528,-0.000424194107373428,-0.0213880979085734,0.020734583818152,-1.778947878067,-0.000116051713915617,0,0
0.19,0.000550625766441312,4.66384990431834e-05,0.000317154925277482,-0.0251915275645556,-0.0158657641420386,0.000473199518871986,-0.000424096918918504,-0.0213690631836758,0.0207291744046558,-1.77894822764661,-0.000104001434596021,0,0
0.2,0.000550421142822747,4.66767742182128e-05,0.000317149218370843,-0.0251789200734124,-0.0158654695386474,0.000473000375517782,-0.00042404917868046,-0.0213567830430337,0.0207262866379347,-1.77894850115957,-9.50348461291776e-05,0,0
