t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:3.25,S_pct:-3.45,kp:0.0137,ki:0.0010"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000532448712648608,4.19301386500592e-06,0.000294186044140302,-0.0264095580480882,-0.0147164948808528,-0.000327947237365604,0.000512345264126007,0.0162067758734224,-0.0255221549572555,1.07414952304836,-0.00295360899961368,0,0
0.02,0.000670020103734401,4.66184610559139e-06,0.000365152620139765,-0.033264157204972,-0.0182665684093616,-0.000415068681257806,0.000640297872276724,0.0205409448007661,-0.0319098928657377,1.07412589727663,-0.00339731610173037,0,0
0.03,0.000722462381064553,4.62913840237889e-06,0.000393220023212247,-0.0358879404788478,-0.019670611085684,-0.000447783553292253,0.00068997374450733,0.02217783817782,-0.0343950680484279,1.07410144657112,-0.00331945112505984,0,0
0.04,0.000711322363003686,4.01393890570034e-06,0.000388438646751449,-0.0353621090635948,-0.0194314368921691,-0.000440253053630195,0.000680471406576745,0.02182876841061,-0.0339347074069584,1.0740793315654,-0.00289924015031875,0,0
0.05,0.000725060702331509,3.6956187159376e-06,0.000398174431677311,-0.0360651583634641,-0.0199184687925128,-0.000447677717241129,0.00069558648750014,0.0222140703455617,-0.0346983591182996,1.07405932966303,-0.00266139230193405,0,0
0.06,0.000725229070200601,3.28713281305681e-06,0.000400245785996705,-0.0360942746096391,-0.0200220857797498,-0.000446826055186863,0.000697495784846256,0.0221896613984411,-0.0348037283288763,1.07404132527271,-0.0023744534935676,0,0
0.07,0.00073241461881633,3.00206602332764e-06,0.000406494173987314,-0.0364679977423542,-0.0203346474665861,-0.000450154218437596,0.000706420460465533,0.0223687024568757,-0.0352569694857974,1.07402565840923,-0.00216680314382317,0,0
0.08,0.000721778233681226,2.56993007496931e-06,0.000402013458027341,-0.035958072147049,-0.0201105094327114,-0.000442928980133933,0.000697418495315836,0.0220267373258324,-0.0348172139171752,1.07401135775987,-0.00187457366237688,0,0
0.09,0.000717054770068962,2.23952815758821e-06,0.000401056728931839,-0.0357386391382351,-0.0200626541572204,-0.000439223839765883,0.000694331665475133,0.0218562064557319,-0.0346708329673466,1.07399892771687,-0.00164757207538162,0,0
0.1,0.000714019945184294,1.96082010006648e-06,0.000400851075873203,-0.035601019126,-0.0200523525316708,-0.00043664634933666,0.000692709197831712,0.0217397555676638,-0.0345964222532107,1.07398802580583,-0.00145509282657711,0,0
0.11,0.000711620257017504,1.71845260865666e-06,0.000400805663573141,-0.0354933147165135,-0.0200500866259202,-0.000434551779419167,0.000691529696508833,0.0216458205938789,-0.0345433034623208,1.07397844020426,-0.00128745976639289,0,0
