t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.23,S_pct:-4.80,kp:0.0646,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000598055124920358,2.16389944398543e-05,0.000311467517099708,-0.0288178931146303,-0.0155826985608756,-0.000673200294705182,-3.8513761963978e-05,0.0327327854800278,0.00136242897938025,2.10809333885139,-0.00317038177171322,0,0
0.02,0.000728090367819697,1.96769306057831e-05,0.000374552626063889,-0.0354176588645097,-0.0187388346915573,-0.000817202080711246,-5.08528532570805e-05,0.0400180198862391,0.00202794709617006,2.10807024131167,-0.00303694188175083,0,0
0.03,0.000762548954214671,1.58838847710285e-05,0.000398825109174244,-0.0373305834181585,-0.0199531966784904,-0.000859229191525556,-4.76190267863072e-05,0.0422829710582898,0.00196287404446496,2.10805054024099,-0.00243092253620891,0,0
0.04,0.00073096651071405,1.02997810245142e-05,0.000391930491050067,-0.0360312228194883,-0.0196082561846033,-0.000828568172353332,-3.73675442500466e-05,0.0409901569812853,0.00159366217192954,2.10803661647701,-0.00164251178432028,0,0
0.05,0.00073435964535072,7.63419757277006e-06,0.00040175838826919,-0.0363344126605071,-0.0200999367270825,-0.000836513197761191,-3.06522631405817e-05,0.041502273917876,0.00132599376405852,2.10802658632344,-0.00124287912524078,0,0
0.06,0.000726491646291716,5.18692286277656e-06,0.00040341857962505,-0.0360636164023411,-0.0201829966027586,-0.000830603366534878,-2.51934519124997e-05,0.0413121395066457,0.00111575502043326,2.10801938980072,-0.000889821928137554,0,0
0.07,0.000730480207150558,4.07043989980593e-06,0.000410565481971249,-0.0363189725513998,-0.0205405553627664,-0.000837687612772939,-2.10905531406981e-05,0.0417145102981542,0.000939048659753295,2.10801471829042,-0.000719198262110995,0,0
0.08,0.000715497858929204,2.24895234168798e-06,0.000404905902864678,-0.0356611137878319,-0.0202574094099535,-0.000821919533714342,-1.82826804854557e-05,0.041004424174198,0.00084550028598852,2.10801103395108,-0.000467925643261077,0,0
0.09,0.00070914571317658,1.26310544601438e-06,0.000403948448626092,-0.035392897495627,-0.0202095077443343,-0.000815972232174224,-1.58526964507659e-05,0.040749477829931,0.000749301669706624,2.1080087180262,-0.000329714272962393,0,0
0.1,0.000705806700356014,6.59830561744457e-07,0.00040378622337472,-0.0352561706337142,-0.0202013962194163,-0.000813020561550283,-1.4282119980106e-05,0.0406278605361639,0.000686239915359786,2.10800720039587,-0.000244446681213154,0,0
0.11,0.000703794478426087,2.68913737500043e-07,0.000403758569590309,-0.035175144193138,-0.0202000101299833,-0.000811277644370138,-1.32753201807241e-05,0.040557538867323,0.000645925138900764,2.10800618926537,-0.00018900328797461,0,0
0.12,0.000702498950322466,9.59986046211725e-09,0.000403753743096539,-0.0351233592112858,-0.020199778657261,-0.000810162143187287,-1.26159428824517e-05,0.0405129302917442,0.000619596048755732,2.10800551130885,-0.000152175292576568,0,0
0.13,0.000732199646238746,1.26750194340275e-06,0.000419938623341819,-0.0365453592429213,-0.0210095050943747,-0.000843961674130066,-1.39090591322126e-05,0.0421489979714019,0.000651580011576853,2.10800450989988,-0.000301302530319783,0,0
0.14,0.000748550282823618,-4.04529913566876e-07,0.000429947568398963,-0.0374464278540811,-0.0215102485851306,-0.000863131156731846,-1.36763944899709e-05,0.0431793935469296,0.000682441312047363,2.10800353919237,-0.000365774441550239,0,0
0.15,0.000709776783390009,-4.02145758471306e-07,0.000408181272489367,-0.0355078732367575,-0.0204212772736306,-0.000818680602218248,-1.25341534246894e-05,0.0409566332574405,0.000625954870308171,2.10800272468708,-8.19309809462555e-05,0,0
0.16,0.000700807522158904,-8.09971595572279e-07,0.000404500973880518,-0.0350798462245398,-0.0202371498799765,-0.000809091386043931,-1.1106305159727e-05,0.0404946723556572,0.000565116987861214,2.10800292842744,-3.27500566173929e-05,0,0
0.17,0.000699068465068005,-8.07918183909351e-07,0.000403878766944362,-0.0349927916003869,-0.0202060327906908,-0.000807278879414347,-1.07511902853053e-05,0.0404039561361212,0.000547314970537074,2.10800325424623,-3.52467173314382e-05,0,0
0.18,0.000698976725294015,-7.37141647277895e-07,0.000403773621928276,-0.0349846590627582,-0.0202007687764094,-0.000807146252365769,-1.0794793176196e-05,0.0403942751927385,0.000547686542372947,2.10800352088908,-4.58599499312488e-05,0,0
0.19,0.000699185573619907,-6.72091516662476e-07,0.000403755886649329,-0.0349918426137271,-0.0201998779330245,-0.000807316604655237,-1.09170605075257e-05,0.0403999908928835,0.000552135733188339,2.10800371223575,-5.52448015672921e-05,0,0
0.2,0.000699394015125325,-6.23939513388905e-07,0.000403752917452073,-0.0349998523533255,-0.0201997276997482,-0.000807494164417192,-1.10263854623356e-05,0.0404067954360234,0.000556369023151291,2.10800384400384,-6.21238044102015e-05,0,0
0.21,0.000699551350411484,-5.90434012792684e-07,0.000403752435431238,-0.0350060405455188,-0.020199702708096,-0.00080762908995816,-1.11073863956097e-05,0.0404120991267257,0.000559560847146333,2.10800393343901,-6.68948934981721e-05,0,0
0.22,0.000699661595717422,-5.67607742141263e-07,0.000403752367435547,-0.0350104092553177,-0.0201996981874168,-0.000807723770751005,-1.11639104007656e-05,0.0404158501171245,0.000561802810334529,2.10800399382147,-7.01415129867784e-05,0,0
0.23,0.000699736800015253,-5.52175265511323e-07,0.000403752365035521,-0.0350133963361675,-0.0201996981067923,-0.000807788380160747,-1.12024303005857e-05,0.0404184163764974,0.000563333129847503,2.10800403450914,-7.23355508144771e-05,0,0
0.24,0.000699787673510845,-5.41771100870392e-07,0.000403752370754049,-0.035015418790592,-0.0201996980781068,-0.000807832090283039,-1.12284814722407e-05,0.0404201539197791,0.00056436923071617,2.10800406190598,-7.38144867762759e-05,0,0
0.25,0.000699822016030753,-5.34763955784001e-07,0.000403752375842993,-0.0350167848837805,-0.0201996980847429,-0.00080786159774467,-1.1246066407272e-05,0.0404213275793395,0.000565069053701562,2.10800408034845,-7.48104500025464e-05,0,0
0.26,0.000705552578801556,-1.99940075162885e-07,0.000406907919483395,-0.0352865361306688,-0.0203575680669169,-0.000814399772186815,-1.14676699418321e-05,0.0407338700773874,0.000567484113145868,2.10800421228347,-0.00011724666229567,0,0
0.27,0.000692918163186473,-9.57411543822673e-07,0.000399276759833823,-0.0346927695384917,-0.0199757871408078,-0.000799639870299232,-1.15580986732443e-05,0.0400283688932615,0.000591619718009216,2.10800385337744,-2.0827345256355e-05,0,0
0.28,0.000692269896125797,1.18753155220475e-06,0.000399081770689785,-0.0345531116450616,-0.0199660311900879,-0.000798983133497236,-1.13939091559529e-05,0.0399033905451012,0.000528534620228387,2.10800389186765,-1.82711652959505e-05,0,0
0.29,0.000698072609210333,-6.16814133991284e-07,0.000402962655107225,-0.0349334260934232,-0.0201601879546017,-0.0008059544794566,-1.10293329184699e-05,0.0403294917367374,0.00055635712088575,2.10800411124263,-6.48461631343073e-05,0,0
0.3,0.000687793791068354,-8.63944364937197e-07,0.000398218286697219,-0.0344318722562591,-0.0199228298933364,-0.000794695637546264,-9.84614428003636e-06,0.0397771204087023,0.000503656650666342,2.10800512209226,-4.11503918101291e-05,0,0
0.31,0.000698171538395309,-3.38389526177707e-07,0.000402816873182056,-0.0349244249787744,-0.0201528973987599,-0.000805964860449264,-1.12059835105143e-05,0.0403180271102181,0.000558053404882953,2.10800507585681,-0.000106017054881746,0,0
0.32,0.000700345685626037,-2.94185525717694e-07,0.000403594367356329,-0.0350309165637389,-0.020191798871153,-0.000808230635839233,-1.16504089056478e-05,0.0404294259117185,0.000579117775237521,2.10800483354379,-0.000109832277822645,0,0
0.33,0.000700601979517796,-3.42104215178551e-07,0.000403725780356747,-0.0350461316550862,-0.0201983765900502,-0.000808518080084332,-1.16684877196825e-05,0.0404458640191067,0.000581244016794005,2.10800461745786,-0.000102401941635743,0,0
0.34,0.000700471537090781,-3.93846335100534e-07,0.000403747964479835,-0.0350422017091272,-0.0201994900421013,-0.000808417366023128,-1.15825475678141e-05,0.0404430575319684,0.000578269876441221,2.10800445872166,-9.48920178323924e-05,0,0
0.35,0.000700307682684131,-4.33562320267811e-07,0.000403751690767527,-0.035035998723194,-0.0201996781669939,-0.000808278500182167,-1.14954063573358e-05,0.0404378246283238,0.000574929483254015,2.10800434854651,-8.92078588715536e-05,0,0
0.36,0.000700178345287527,-4.61520528460824e-07,0.000403752304047532,-0.0350309325482142,-0.020199709075848,-0.000808167695845203,-1.1428631830878e-05,0.0404334879309271,0.000572307335268606,2.10800427355529,-8.5224130379404e-05,0,0
0.37,0.000700086744472345,-4.80645780953637e-07,0.000403752396414027,-0.0350273106830795,-0.0201996984782413,-0.000808089045689109,-1.1381635788478e-05,0.0404303708444059,0.000570460940511927,2.10800422287197,-8.25032227937199e-05,0,0
0.38,0.000700023705575634,-4.93595223360899e-07,0.000403752404396635,-0.035024807511995,-0.0201996986928881,-0.00080803489087011,-1.13493418502597e-05,0.0404282203971437,0.000569178404140534,2.10800418870663,-8.06619573917824e-05,0,0
0.39,0.000699980981152562,-5.02330351537239e-07,0.00040375240060495,-0.0350231089315672,-0.0201996988642077,-0.000807998182892169,-1.13274627572134e-05,0.0404267611780158,0.000568308096695995,2.10800416569828,-7.94201902810302e-05,0,0
0.4,0.000699952168360436,-5.08214213823521e-07,0.000403752396502727,-0.0350219630869448,-0.0201996990058079,-0.000807973426720355,-1.13127091335296e-05,0.040425776817307,0.000567720975346554,2.10800415020903,-7.85837877175562e-05,0,0
0.41,0.000699932727001709,-5.12175517997093e-07,0.000403752393479164,-0.035021189495509,-0.0201996991273664,-0.000807956722424593,-1.13027544037601e-05,0.0404251122613899,0.000567324572443552,2.1080041397831,-7.80206865526205e-05,0,0
0.42,0.000699919688485676,-5.14841985932435e-07,0.000403752391399815,-0.0350206711759974,-0.0201996992352345,-0.000807945519517381,-1.12960782019506e-05,0.0404246670110779,0.000567058951727917,2.10800413276567,-7.76416496954851e-05,0,0
0.43,0.000699910840921225,-5.16636532665871e-07,0.000403752389992854,-0.0350203187217905,-0.0201996993341504,-0.000807937917546201,-1.12915479499832e-05,0.0404243642565488,0.000566878311213173,2.10800412804245,-7.73865275782834e-05,0,0
0.44,0.000699904961947479,-5.17844341629825e-07,0.000403752389044489,-0.0350200853018669,-0.0201996994267255,-0.000807932866229941,-1.12885376956326e-05,0.0404241637651202,0.000566758653069079,2.10800412486346,-7.72148141699684e-05,0,0
0.45,0.000699900945618879,-5.18657202519535e-07,0.000403752388406023,-0.0350199252281454,-0.0201996995153221,-0.000807929415335165,-1.12864812030836e-05,0.0404240262857888,0.000566676574475816,2.10800412272377,-7.70992411743041e-05,0,0
0.46,0.00069989826806648,-5.19204263582651e-07,0.000403752387976327,-0.035019818776806,-0.0201996996010592,-0.000807927114736724,-1.12851102004889e-05,0.0404239348737793,0.000566621967287632,2.10800412128363,-7.70214541684906e-05,0,0
0.47,0.000699896463628993,-5.19572267876356e-07,0.000403752387686946,-0.03501974700979,-0.0201996996849314,-0.000807925564333511,-1.12841862647643e-05,0.0404238732592698,0.00056658513005807,2.10800412031431,-7.69690992836175e-05,0,0
0.48,0.000699895241268115,-5.19819877808914e-07,0.000403752387492225,-0.0350196983151038,-0.0201996997675603,-0.000807924514060989,-1.12835603751033e-05,0.0404238314663269,0.000566560113720305,2.10800411966188,-7.69338616153515e-05,0,0
0.49,0.000699894426360863,-5.19986542713013e-07,0.000403752387361152,-0.0350196659379124,-0.0201996998493185,-0.00080792381387871,-1.12831431130603e-05,0.0404238036918448,0.000566543457053984,2.10800411922278,-7.69101447642189e-05,0,0
0.5,0.000699893902491915,-5.20098524248169e-07,0.000403752387272732,-0.035019645373123,-0.0201996999304525,-0.000807923363759554,-1.12828748659717e-05,0.0404237860654799,0.000566532851591986,2.10800411892717,-7.68941820450211e-05,0,0
0.51,3.34126136743283,3.41537570953369,-0.00290598977634818,3.70625639877254,0.152760346926022,-0.389028265456881,3.31853777723733,-0.276586574314804,3.69907719356384,0.1158264666649,35.2397735201395,536.453064111889,0
0.52,3.07231409246571,3.16303682327271,0.0457126214743441,4.53738100121118,-2.27146650144444,-1.463886280255,2.70152558474034,-4.20161641167822,2.8449615017523,0.511460776057174,72.3434460321326,536.453064111889,0
0.53,2.81051594117483,2.9174656867981,-0.0307879867852261,5.34953911784346,1.5637698513397,-2.60478689126858,1.0559512331559,-4.33200950713775,3.50665632067993,1.17469901818311,108.729133582292,536.453064111889,0
0.54,2.55362817566,2.68319392204285,0.0458715873180697,6.48130206867283,-2.2788195690293,-2.22606296821865,-1.25210411850345,-4.4383551799286,-5.24416803986815,2.10112794172182,142.752025555081,536.453064111889,0
0.55,2.41968262326809,2.48787188529968,-0.0201920131169562,3.41349334661161,1.04205514293945,0.291341909509429,-2.40216394246992,-0.652789482907113,-3.50880059839458,-3.02924373420286,171.437674335084,536.453064111889,0
0.56,2.16392589897281,2.29293966293335,0.00359086451343116,6.45587818575066,-0.162359734710271,2.15380696812839,-0.209054381907755,6.44212372239241,-0.45140422915092,-1.6658965326304,200.031373950388,536.453064111889,0
0.57,1.97760994763222,2.12672662734985,-0.000911014870860316,7.46218752137718,0.0828378828489713,0.215289193060805,1.96585668304514,0.898116894289749,7.40840676280828,-0.109540159400122,224.531751334448,536.453064111889,0
0.58,1.83120994589145,1.96558701992035,-0.00886648662035501,6.72647125217446,0.47239321021562,-1.8279256023947,-0.10998396531653,-6.74229427030758,0.100193931776415,1.62605077125545,247.987261709418,536.453064111889,0
0.59,1.67875473840081,1.8188978433609,-0.0228862175967693,7.0161248083867,1.16055372196599,0.646254711957898,-1.54954706218665,1.53503869078602,-6.94381368458416,-2.76009810425135,269.590376463865,536.453064111889,0
0.6,1.51680024345166,1.68807876110077,0.0361467346466714,8.57431001045131,-1.79807548835725,1.02026857124721,1.12296108903461,4.25374996802692,7.65881706444721,-0.713693532490353,288.949373451439,536.453064111889,0
0.61,1.4102691518827,1.56704747676849,0.0587412012763263,7.85071575034558,-2.89914503807698,-1.39727081938635,0.199859617658828,-8.10185764901468,-2.0973035973919,1.47035269751686,306.624988185899,536.453064111889,0
0.62,1.28128312922971,1.45459353923798,-0.00733093261190942,8.67880941710602,0.405747728249281,0.769741566879387,-1.02432324977992,4.84824077977262,-7.20977984814913,-2.50287703544814,323.026898371455,536.453064111889,0
0.63,1.18875394041286,1.35160183906555,0.0616988838082101,8.15725228644493,-3.05042667306496,0.153781342076354,1.18037874512356,-2.40807523501263,8.36941105544327,-0.077696054339508,338.107737639887,536.453064111889,0
0.64,1.0927180343256,1.25705754756927,0.0389084125932917,8.23341611658682,-1.91177446307045,-0.724200949088569,-0.819194453380971,-3.75382560156078,-7.57316419335979,2.45325730309024,351.97704589051,536.453064111889,0
0.65,0.993316364959873,1.17046761512756,0.0567457337607377,8.87563051110729,-2.80457120755002,0.946923224706125,0.305342243571526,7.26666156471211,5.81704962432444,-1.20180046056266,364.68574956301,536.453064111889,0
0.66,0.917287414007913,1.09110820293427,0.0115833102268215,8.71076766995792,-0.543467112044307,-0.915240531655771,0.0623309087660034,-8.72749465731802,-0.0605550026275871,1.51542513083048,376.344459487786,536.453064111889,0
0.67,0.826762359695534,1.01833128929138,0.0128063640339984,9.59989487882948,-0.603865316508298,0.757203748022791,-0.332178395368117,9.08384093913795,-3.16330030150466,-1.96871737037177,387.025368240588,536.453064111889,0
0.68,0.731542188611792,0.951825678348541,-0.0128075442085386,11.0374001347269,0.673187558219427,-0.583234378663483,0.441764265703559,-8.26460620032125,7.3466773153734,0.905045643462139,396.835294002696,536.453064111889,0
0.69,0.675960305551211,0.889862656593323,0.00365637600040433,10.7200829445518,-0.189280657423143,0.43591128382616,-0.516640161427053,7.10125510467498,-8.0329435105491,-2.4353334963231,405.942706617285,536.453064111889,0
0.7,0.59303829950958,0.832822740077972,0.0249695087281325,12.0159437010597,-1.25435796160776,-0.299431133020334,0.512502583046659,-7.54815817422056,9.43300721402422,0.570839817587692,414.2395929176,536.453064111889,0
0.71,0.592739276183806,0.781441986560822,0.0341595052643803,9.46368342150599,-1.70164474709939,0.250727788775214,-0.53818425958653,5.98199565177531,-7.52812239339661,-2.64804772827002,421.740869002886,536.453064111889,0
0.72,0.524484282739141,0.734232127666473,-0.0065186243665106,10.517725419624,0.348987923328085,-0.243001769285689,0.464840182673624,-4.44517375034049,9.5385937591721,0.469264620872551,428.679719980666,536.453064111889,0
0.73,0.473196141867307,0.691029191017151,0.0508156221824281,10.9238448754163,-2.51037789858436,0.179566133978047,-0.440741216207504,7.38865053416552,-8.42853648861028,-2.64772930535719,435.034664507715,536.453064111889,0
0.74,0.380542352249564,0.651019513607025,-0.0175372623538267,13.5579328798859,0.862682178421532,-0.218009205877088,0.312397220825249,-6.50948706663441,11.9242753509711,0.563235260209877,440.94501769428,536.453064111889,0
0.75,0.40641435331895,0.614107549190521,0.0366648631073358,10.4206240549922,-1.83860963035378,0.224912518342977,-0.340486854170553,7.93839779750855,-6.99655139885523,-2.4678566872088,446.301415621325,536.453064111889,0
0.76,0.357841106316447,0.580629885196686,-0.00833778589361318,11.1772564759572,0.435223090047451,-0.267790569744983,0.237503656390893,-7.89091696280853,7.92804584708605,0.821969669218754,451.223480357645,536.453064111889,0
0.77,0.32034449401274,0.549939334392548,0.0129102402441748,11.5194664178843,-0.616449576901339,0.263498917161257,-0.182635127514633,10.0546833837496,-5.65521517593941,-2.13660740056509,455.741564196197,536.453064111889,0
0.78,0.315183020844774,0.521173536777496,0.0176465057494596,10.3411479326427,-0.898953594265715,-0.289910073837302,0.124915510973029,-10.0199842281617,2.71060402804143,1.21988829784901,459.974236829773,536.453064111889,0
0.79,0.276708487746327,0.495117694139481,0.0333467230439905,10.9639761220801,-1.66302990062905,0.271586381077333,-0.0626133271911755,11.0787097858585,0.486446643170459,-1.67745009353114,463.789924149752,536.453064111889,0
0.8,0.294344262836482,0.47136190533638,-0.0051615910431726,8.89631244575516,0.286967699501477,-0.289528076711155,-0.0532792631592128,-8.82326654488734,-1.17332564572976,1.73524728052108,467.285617873186,536.453064111889,0
0.81,0.187053208877764,0.449005961418152,-0.0373555132193915,13.1450223269529,1.8478385079534,0.150979310205764,0.11657437629747,12.5973138005084,4.1849497176295,-1.11039926437756,470.522319083207,536.453064111889,0
0.82,0.1908611550392,0.429045587778091,-0.00244621535509579,11.9585218824811,0.123248030951938,-0.134130625823239,-0.135804785220284,-8.59826568920122,-8.31211542441618,2.34958045921791,473.489390630756,536.453064111889,0
