t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.33,S_pct:-0.18,kp:0.7424,ki:0.0176"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000546279904424536,0.000282068125670776,0.000295533654225813,-0.0132058251057161,-0.014784433280645,0.0004601468673839,-0.000417165117423457,-0.00930351831852886,0.0175047945160576,-1.81133925499228,-0.00364417530603499,0,0
0.02,0.000681597437224158,0.00029440617072396,0.000362841129157994,-0.0193515565995439,-0.0181515805412581,0.000575519220006099,-0.000514787702691857,-0.0144695220616681,0.0222395042723086,-1.81136755035807,-0.00395625369561494,0,0
0.03,0.000729045477992943,0.000273990066489205,0.000389141525727701,-0.0227420902195577,-0.0194672856070194,0.000615319388532534,-0.000551652504864784,-0.0174482684281451,0.024325620348085,-1.81139510454421,-0.00362970819408357,0,0
0.04,0.000712019452163676,0.000218040207982995,0.00038365097860802,-0.024686376438891,-0.019192607798094,0.00060007956432851,-0.000542276949649953,-0.0194014348933352,0.0245225956997575,-1.81141822158171,-0.00293083952548246,0,0
0.05,0.000721883622850794,0.000187447090866044,0.000393250586412458,-0.0267074884958136,-0.0196728424397608,0.000607361110958359,-0.000553962516375754,-0.0212493795609102,0.0254710529756829,-1.81143769338435,-0.00252314225328812,0,0
0.06,0.000718710157514548,0.00015399330004584,0.000395146848976169,-0.0282201023232713,-0.0197677107503533,0.000603818102428434,-0.000555057674435825,-0.022695375318583,0.0259240525881697,-1.81145401208628,-0.00209593074605502,0,0
0.07,0.000723747566401526,0.000132426284835674,0.000401578942076508,-0.0295491470000629,-0.0200894874046351,0.000607169968775284,-0.000562512947058855,-0.0239090797592945,0.0265536343590856,-1.81146705630313,-0.00181107051882809,0,0
0.08,0.000710922757307927,0.000102140613307711,0.000396789647833513,-0.030421285745717,-0.0198498883135403,0.000595850110905111,-0.000554811532703238,-0.0248128935697603,0.0265290973306357,-1.8114782837967,-0.00143758212686495,0,0
0.09,0.000704821536219583,8.08511540526524e-05,0.000395839645402889,-0.0311799529845558,-0.0198023681006879,0.000590146267217988,-0.000552439866483486,-0.0255607817421598,0.0266640148373031,-1.81148721452574,-0.00117115194466425,0,0
0.1,0.00070091454867755,6.43597522866912e-05,0.000395649932745388,-0.0318085653732622,-0.0197928735114323,0.000586393151918719,-0.000551328527478956,-0.0261733434492246,0.0268048272822935,-1.81149442434891,-0.000963675858716591,0,0
0.11,0.000697995211284121,5.11561811435968e-05,0.000395611014599311,-0.032322281124395,-0.0197909348583032,0.00058356403184376,-0.00055059822973391,-0.0266725544070593,0.0269255603665455,-1.81150027120969,-0.000797285050655092,0,0
0.12,0.000695685543187201,4.04755774070509e-05,0.00039560219677159,-0.0327404236763533,-0.0197904843385613,0.000581320441000296,-0.000550041832923096,-0.0270786211621532,0.0270249308753703,-1.81150501921056,-0.000662619763575946,0,0
0.13,0.000721513493619775,4.96002030558884e-05,0.000410768144654528,-0.0335750418190444,-0.0205491815267862,0.000602785791546098,-0.000570930363221717,-0.0277081858869583,0.0279608427881772,-1.8115094621888,-0.000745866967996752,0,0
0.14,0.000735736871888012,2.49972326855641e-05,0.000419804726227222,-0.0355159298130375,-0.0210012433713293,0.000614442488010303,-0.00058309963277812,-0.0294852304647843,0.0288626866051129,-1.81151343780463,-0.000753907822508508,0,0
