t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.37,S_pct:8.70,kp:0.0764,ki:0.7748"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000733178126648759,1.52847005665535e-05,0.000410179749688227,-0.0358904727654815,-0.0205204479919965,0.000817453234597358,-0.000193824151479629,-0.0401367134315668,0.00991257060677438,-1.29353148856755,-0.00182817385987632,0,0
0.02,0.000899362387586363,1.83282572834287e-05,0.00049864747190202,-0.0440467279652157,-0.0249462928473339,0.00100150305603243,-0.000233438716148441,-0.0491927576221028,0.0119375193737941,-1.29354604217469,-0.00209741779356922,0,0
0.03,0.000962157549081023,2.01707007363439e-05,0.000532920290950259,-0.0470941867663979,-0.0266608873001968,0.00107127726881376,-0.000249231216108741,-0.052592950287825,0.0127533101132425,-1.29356124770093,-0.00208682293724713,0,0
0.04,0.00094544032053173,2.00325266632717e-05,0.000524551960827904,-0.0462654934036445,-0.0262422375237662,0.00105290452075597,-0.000245772719127199,-0.0516811393182478,0.0125781854376652,-1.29357533678745,-0.00187973891988447,0,0
0.05,0.000966220429910393,2.0801762730116e-05,0.000537684325201174,-0.0472660462707684,-0.0268992305359839,0.00107648202419049,-0.000252730695282576,-0.0528231286343974,0.0129369553903665,-1.29358851716172,-0.0017819276000395,0,0
0.06,0.000968057921894777,2.10871839954052e-05,0.000540099898893244,-0.0473437430538528,-0.0270200898934589,0.00107890731628217,-0.000254564419745817,-0.0529307750279727,0.0130325868168208,-1.29360078681051,-0.00164476782994742,0,0
0.07,0.000981274033641222,2.16347507375758e-05,0.000549246750964108,-0.0479771653838295,-0.027477679271663,0.00109411916463989,-0.000259757533309138,-0.0536650935676984,0.0132999619846777,-1.29361188188473,-0.00155116880729939,0,0
0.08,0.000966977507578794,2.1487838239409e-05,0.000542223718791307,-0.0472698210934947,-0.0271263351637988,0.0010784438110086,-0.000256926074738265,-0.0528884663911537,0.0131561456521867,-1.29362233900131,-0.00139249339572335,0,0
0.09,0.000962305100144282,2.15581130760256e-05,0.000540927457451859,-0.0470327405432019,-0.0270614730985239,0.00107359260067645,-0.000256967989761006,-0.0526425614163312,0.01315913130849,-1.29363179361459,-0.0012707668502965,0,0
0.1,0.000959724022673809,2.16636108234525e-05,0.000540686290913154,-0.0468984305448932,-0.0270494245541953,0.00107104181927067,-0.000257451522139583,-0.0525099668051992,0.0131847465809608,-1.29364041689049,-0.00116417027327798,0,0
0.11,0.0009577050311973,2.17684155359166e-05,0.000540639675964566,-0.0467922359196776,-0.0270470721372587,0.0010690850898216,-0.000257967549759331,-0.0524070770451145,0.0132119540246049,-1.29364829721316,-0.00106765132743385,0,0
0.12,0.000955927145290862,2.18659642996499e-05,0.00054062908316718,-0.0466984394708756,-0.0270465579520547,0.00106737028828705,-0.000258451504836293,-0.0523166238423311,0.0132375003610545,-1.2936555016787,-0.000979590391399822,0,0
0.13,0.000991939388199028,2.2889513275004e-05,0.000561801580907246,-0.0484476135624617,-0.0281057588288353,0.00110779945061641,-0.000268970525122234,-0.0542887620234432,0.0137780716068767,-1.29366238088958,-0.000994820435436247,0,0
0.14,0.00101274554622139,2.21555073949276e-05,0.000574617611331022,-0.0495244375333892,-0.0287469185425969,0.00113131640706674,-0.00027561227792798,-0.0554998285282471,0.014100506091217,-1.29366883640738,-0.000974906146878211,0,0
0.15,0.000963303252989839,2.24265641008969e-05,0.000546882424092518,-0.0470389863336941,-0.0273594029636191,0.0010761708196164,-0.00026246887436091,-0.0527295126387238,0.0134462508793277,-1.29367482773384,-0.000775351459769861,0,0
0.16,0.000952410957975193,2.22576345549896e-05,0.000541772195723426,-0.0465027865528083,-0.0271037455802969,0.00106429468763846,-0.000260538985172591,-0.0521437584034175,0.013347308388718,-1.29367986953916,-0.000688314446191949,0,0
0.17,0.00094936179552195,2.22715098061599e-05,0.000540829627331888,-0.046349543800736,-0.0270565825223037,0.00106110280704437,-0.000260471375546661,-0.0519833987532375,0.013344104405485,-1.2936843916257,-0.000627948333602846,0,0
0.18,0.000947965051249961,2.23181341425516e-05,0.000540654854251827,-0.0462772638998501,-0.0270478412826732,0.0010597104616839,-0.000260689752800334,-0.0519114299577488,0.0133556846268093,-1.29368850868164,-0.000576622346938553,0,0
0.19,0.000946968318481312,2.23676397581585e-05,0.000540621608091764,-0.0462248284514655,-0.0270461791032701,0.0010587416769401,-0.000260934437844281,-0.0518604898779588,0.0133686259230975,-1.29369226953029,-0.000530471864781168,0,0
0.2,0.000946113439371596,2.24143223022111e-05,0.000540614521078387,-0.0461796171787831,-0.0270458173947157,0.00105791657331774,-0.000261165128721306,-0.0518168583816561,0.0133808246675107,-1.29369570752788,-0.000488431287336595,0,0
0.21,0.000945342936538983,2.24573341256473e-05,0.000540612334703663,-0.0461387996971177,-0.027045716690532,0.00105717404339739,-0.000261377133783166,-0.0517775283330053,0.0133920569189392,-1.29369885090105,-0.000450023270962586,0,0
0.22,0.000944640769559156,2.24967661779374e-05,0.000540611126153746,-0.0461015702257139,-0.0270456623928943,0.00105649757922364,-0.000261571096127074,-0.0517416656615883,0.0134023380837548,-1.29370172500107,-0.00041491143637843,0,0
0.23,0.000943999196764781,2.2532878574566e-05,0.000540610166460671,-0.0460675293517855,-0.0270456166879756,0.00105587952928527,-0.000261748457893279,-0.0517088755526112,0.0134117423064673,-1.29370435291561,-0.000382808369411562,0,0
0.24,0.000943412688416615,2.25659514399013e-05,0.000540609315506087,-0.0460363871916102,-0.0270455708553218,0.00105531453117646,-0.000261910620184144,-0.0516788765249269,0.0134203416375084,-1.29370675573632,-0.000353455332365335,0,0
0.25,0.000942876587901785,2.25962430704385e-05,0.000540608542130935,-0.0460078985551071,-0.0270455249035715,0.00105479809254571,-0.000262058847971538,-0.0516514324958934,0.013428204194489,-1.29370895274434,-0.000326616566779613,0,0
0.26,0.000949442720374333,2.27961045311531e-05,0.000544655150261067,-0.0463259949750403,-0.0272479804272473,0.00106222022887086,-0.000264156955909284,-0.0520127521558634,0.0135360208689203,-1.29371088523544,-0.000321544995723992,0,0
0.27,0.000932650756088782,2.24231953325216e-05,0.000535069376881703,-0.0455049621281293,-0.0267684145103502,0.00104344601573994,-0.000259532431780704,-0.0510918222269782,0.0132994471767538,-1.29371291495821,-0.000253829236238201,0,0
0.28,0.000931640505653973,2.37560907407897e-05,0.000534778153448342,-0.045387624376816,-0.0267538515850257,0.00104239419826424,-0.000259530423276096,-0.0509749539611208,0.0133176232814318,-1.29371459513213,-0.000231723692023977,0,0
0.29,0.000939163627873173,2.26454321818892e-05,0.000539532450309748,-0.0458190771502828,-0.0269917039366624,0.00105093053320522,-0.000262046940898243,-0.0514549953828885,0.013428453464749,-1.29371603100256,-0.000234919589471151,0,0
0.3,0.000926497072646312,2.23479746637167e-05,0.000532948156533861,-0.0452004951800001,-0.0266622964637214,0.00103694576397222,-0.000259179562765061,-0.0507698872781387,0.0132808645427048,-1.29371686233876,-0.000191938471052368,0,0
0.31,0.000937743618456239,2.26486699830275e-05,0.000539194793291907,-0.0457475235771377,-0.0269748008079252,0.00104947178749671,-0.000262112735892347,-0.0513815198818234,0.0134318727920493,-1.29371806226968,-0.000207671199481167,0,0
0.32,0.000939773894066362,2.27226701099426e-05,0.000540345089756106,-0.0458451263027256,-0.0270323462148521,0.00105173896975598,-0.000262665048091326,-0.0514911250848844,0.0134605863574093,-1.29371926436191,-0.000199106265298304,0,0
0.33,0.00093996846471298,2.27499094762607e-05,0.000540556660039374,-0.0458532901341771,-0.0270429302649437,0.00105198369895216,-0.000262816503490062,-0.0515018576700542,0.0134685912395141,-1.29372038462149,-0.000186653485400717,0,0
0.34,0.000939811681274637,2.27667114813812e-05,0.000540595342177565,-0.0458444076344951,-0.0270448611535176,0.00105184320619951,-0.000262897679366485,-0.0514938282800209,0.0134729312044011,-1.29372141318115,-0.000174336714008967,0,0
0.35,0.00093960073724339,2.27804830501555e-05,0.00054060220273109,-0.0458329665431425,-0.0270452199512161,0.00105164193676674,-0.000262962970510154,-0.0514829090165702,0.0134764544130137,-1.29372235449699,-0.000162887528378469,0,0
0.36,0.000939394532720042,2.27927921514492e-05,0.000540603224330753,-0.0458218333161521,-0.0270452624213321,0.0010514436499214,-0.00026302126397135,-0.0514722004247991,0.0134795849832722,-1.29372321535737,-0.000152381279904596,0,0
0.37,0.000939203345695436,2.28040335059632e-05,0.000540603191096747,-0.0458115022419223,-0.0270452524642145,0.00105125953856314,-0.000263074357111239,-0.0514622500393614,0.0134824418931068,-1.29372400251602,-0.00014276733970399,0,0
