t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.95,S_pct:0.10,kp:0.5662,ki:3.4773"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000777450865484938,5.51277626072988e-05,0.000439983062337028,-0.0361138714350304,-0.0220322839994681,-0.000452861607535419,0.000770020329476556,0.0202382056913648,-0.0371490010451578,1.04662726149205,-0.000864220355509351,0,0
0.02,0.000858904702218298,5.30821816937532e-05,0.000486813902387061,-0.0402882365571053,-0.0243773541115175,-0.000499935560864913,0.000851333952120263,0.0226781683690519,-0.0412686088666014,1.04662097062083,-0.000892323149887535,0,0
0.03,0.00088696997768376,5.50962940906174e-05,0.000503067143034389,-0.0415902946127005,-0.0251912389329429,-0.000516092516973961,0.000879454834335791,0.0233977949985356,-0.0426250432745158,1.04661476714878,-0.00085813725177117,0,0
0.04,0.00086918476009556,5.2481125749182e-05,0.000493803241754822,-0.0408314194009149,-0.024727342247027,-0.000505327108796187,0.000862535971345911,0.0229727621358104,-0.0418437386564166,1.04660923876983,-0.000776979674528862,0,0
0.05,0.000885154027959825,5.33770798938349e-05,0.000503202806985285,-0.0415846107640616,-0.0251980407488237,-0.000514442961331259,0.000878668969355409,0.0233890078053744,-0.0426283406181619,1.04660392567566,-0.00073814430130447,0,0
0.06,0.000884577429486972,5.2625524403993e-05,0.000503391514840255,-0.0415929225060456,-0.025207488150626,-0.000513844998372675,0.000878546278586581,0.0233912645899966,-0.0426407950481535,1.04659899213392,-0.000683835834764955,0,0
0.07,0.000908761604719344,5.45013645023573e-05,0.000517570461771652,-0.0427078387352483,-0.0259175073506016,-0.000527680982830383,0.000902928356775752,0.0240009018324619,-0.0438136210319689,1.0465944934493,-0.000663583176175092,0,0
0.08,0.000883450877569892,5.13033519382589e-05,0.000503679175347043,-0.0416018233785539,-0.0252218915525958,-0.000512718050563729,0.000878235939473795,0.0233913879490675,-0.0426579241375798,1.04659024364551,-0.000587408981642983,0,0
0.09,0.000882162312696938,5.06287542521022e-05,0.000503393036782241,-0.0415706864402619,-0.0252075684905065,-0.000511742339632042,0.000877345241767219,0.0233714362634471,-0.0426300298768577,1.04658637714791,-0.000543855561701036,0,0
0.1,0.000881462294413934,5.00573223689571e-05,0.000503384875300593,-0.0415638160016204,-0.0252071526853164,-0.000511137280162361,0.000876989617944873,0.0233655446236142,-0.0426263143088786,1.04658281388302,-0.000504295183058611,0,0
0.11,0.00088082775236725,4.95317945023999e-05,0.000503382569848158,-0.041557922977979,-0.0252070431495943,-0.000510586220007833,0.000876671690489313,0.0233603577434212,-0.0426233465683834,1.04657952904943,-0.000467838805537363,0,0
0.12,0.000880243094285459,4.90475067635998e-05,0.000503380550437306,-0.0415524610672465,-0.0252069394792717,-0.000510078428973355,0.000876378844959118,0.0233555521065282,-0.0426205936661604,1.04657650086813,-0.000434231137936402,0,0
0.13,0.000922349954873467,5.29682656633668e-05,0.000527469619898107,-0.0434612003405421,-0.0264132030590576,-0.000534470724077153,0.000918310777610164,0.0244040619424668,-0.0446203427999829,1.04657351171779,-0.000451615902055511,0,0
0.14,0.000976836931929062,4.78953079436906e-05,0.000559380721274396,-0.0464386041620665,-0.0280111678915659,-0.000565665376564558,0.000973211110021933,0.0261816645899904,-0.0474941040811156,1.04657078857247,-0.000486556377148371,0,0
0.15,0.000880809376487569,4.79481823276728e-05,0.000504518501709924,-0.0416343660796158,-0.0252639272680117,-0.000509991829056913,0.000877651645341836,0.023397581060747,-0.0427111186971335,1.04656823882153,-0.000345096934747369,0,0
