t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.57,S_pct:34.88,kp:0.0128,ki:0.1529"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00103386426213855,5.69866278965492e-06,0.000539883190128207,-0.0514045408326178,-0.0270159316990198,-0.00111241573065301,0.000350543026896867,0.0553403844058777,-0.0175991260461439,1.7467764151118,-0.00386329901607797,0,0
0.02,0.00118677843662599,5.23461267221137e-06,0.000621474959418371,-0.0590738658230337,-0.0310988187386169,-0.00127724200069693,0.000404137420291891,0.0636055250337911,-0.0202779519525743,1.74674983918874,-0.00336934350274262,0,0
0.03,0.00122187875087606,4.70585700895754e-06,0.000653144722056522,-0.0608560279627687,-0.0326835712685564,-0.00131733499283209,0.000429201848147018,0.0656371218296484,-0.0215276614659372,1.74672869894666,-0.00257248737401395,0,0
0.04,0.00116676150041712,3.75150602849317e-06,0.000638948927397848,-0.0581486953547506,-0.0319732013732576,-0.00126057794823795,0.000424889829361292,0.0628469480319917,-0.0213029927610795,1.7467146705828,-0.00167771654696483,0,0
0.05,0.00117885665541744,3.46460433320317e-06,0.000654999355411517,-0.058768142974884,-0.0327763682813084,-0.00127529104026441,0.000438588568287866,0.0635971781860451,-0.0219859926589816,1.74670460907893,-0.00127693991311247,0,0
0.06,0.00116893274079289,3.12018505610467e-06,0.000656707543713659,-0.0582894867731473,-0.0328618734453892,-0.00126581606685717,0.000442016103048589,0.0631407147504313,-0.0221543931404666,1.74669750094007,-0.000907598472806193,0,0
0.07,0.00118449502396831,3.07354252981895e-06,0.000670895763408545,-0.0590700272434971,-0.03357183129581,-0.00128361905504743,0.000453267811215781,0.0640333484900362,-0.0227170917208917,1.74669301932676,-0.000776575952483626,0,0
0.08,0.00115639186207382,2.72183729066455e-06,0.000658398986769591,-0.0576827064981812,-0.0329465005886656,-0.00125376109242081,0.000445886182317365,0.0625579262238103,-0.0223444041444511,1.74668941375116,-0.000481549591996819,0,0
0.09,0.00114849532770469,2.58014301834919e-06,0.000657066527371103,-0.0572950654284119,-0.0328798367914332,-0.00124575227218788,0.000445958759853159,0.0621645527416141,-0.0223467351600265,1.74668726000675,-0.0003468174007543,0,0
0.1,0.00114496813544068,2.50068751483923e-06,0.000656924075091668,-0.0571227280876838,-0.0328727094140634,-0.00124225395130874,0.000446437444741553,0.0619935960100282,-0.0223699607095389,1.74668586564815,-0.000266988450139326,0,0
0.11,0.00114289672133679,2.45025557887857e-06,0.000656908592958936,-0.0570217021006761,-0.0328719235781503,-0.00124021137544714,0.000446785809261185,0.0618939705770241,-0.0223869219946932,1.74668494369781,-0.000215422447244174,0,0
0.12,0.00114156210029802,2.41716134041781e-06,0.000656906742516557,-0.0569566325808711,-0.0328718145186315,-0.00123889674798693,0.000447018282655138,0.0618298721783257,-0.022398238571628,1.74668433094131,-0.000181346097848268,0,0
