t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.77,S_pct:4.76,kp:0.1302,ki:1.8963"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00120478748476339,3.11402400257066e-05,0.000665902925967005,-0.0586785202402471,-0.0333324088323815,0.000211866342526998,-0.00136016625570484,-0.00960756253609647,0.0667975520379985,-2.48214483705822,-0.00203346948020561,0,0
0.02,0.00134005985271384,3.14807730319444e-05,0.000742087932059216,-0.0654248860050821,-0.0371458944794856,0.000234511732510126,-0.00151375663667528,-0.0107259321276088,0.074466016178207,-2.48215937753468,-0.00198007951220517,0,0
0.03,0.00138908229619908,3.29838949255645e-05,0.000772453212058362,-0.0678008554424832,-0.0386658775791031,0.000240526283650192,-0.00157110811127256,-0.0109792744492829,0.0772752329033178,-2.48217280764076,-0.00178704211730517,0,0
0.04,0.00135026682857518,3.15186553052627e-05,0.000755481848495545,-0.0659335646364427,-0.0378163693020293,0.0002301420125635,-0.00153003528907341,-0.010505837146334,0.0752790815479981,-2.4821838710792,-0.00147808963988399,0,0
0.05,0.00137694845530824,3.2306899811374e-05,0.000773127088549641,-0.0672281815036462,-0.0386996047591437,0.000232527183147382,-0.00156193586703249,-0.01060016070188,0.0768435058407375,-2.48219368162255,-0.00131979556206489,0,0
0.06,0.00137340062887023,3.20841718348674e-05,0.000774030574756819,-0.0670619251694888,-0.0387448216160006,0.000229626369855701,-0.00155968725977563,-0.0104619186918014,0.0767398935807182,-2.48220213598354,-0.00113313859311708,0,0
0.07,0.00140452882813191,3.30797774950042e-05,0.000794131344996145,-0.0685683872734147,-0.0397510072266483,0.000232798416941237,-0.00159660599999769,-0.0105890236207075,0.0785470488788097,-2.4822091661406,-0.00104244044900887,0,0
0.08,0.00136695653328525,3.17274752887897e-05,0.000775103356779607,-0.0667574191816506,-0.0387985335663431,0.000224809939900863,-0.00155525427776426,-0.0102318988650165,0.0765322642309068,-2.48221541976985,-0.000838210990212412,0,0
0.09,0.00136152503260558,3.14813150907867e-05,0.000774117198408042,-0.0664980393679771,-0.0387491739105745,0.000222253897388094,-0.00155035836385609,-0.0101116150282315,0.0762970704552791,-2.48222058283421,-0.00071803928058689,0,0
0.1,0.0013585268748393,3.13276796077844e-05,0.000774062665127207,-0.0663556641536686,-0.0387464447801933,0.000220453503302181,-0.00154795624359549,-0.0100262172525777,0.076182912230914,-2.48222495150904,-0.000619381704975462,0,0
0.11,0.00135608283645613,3.12010924972128e-05,0.000774056756402957,-0.066239616935534,-0.0387461538097921,0.000218955188326222,-0.00154602171620227,-0.00995507293083038,0.0760910494720647,-2.48222865463684,-0.000535938397305296,0,0
0.12,0.00135401703159583,3.10943141812459e-05,0.000774053825451468,-0.0661414696045278,-0.0387459873280323,0.000217687114901093,-0.00154438782906162,-0.00989483942263746,0.0760134046617498,-2.48223179401369,-0.000465209403041671,0,0
0.13,0.00141820107569545,3.32518684444949e-05,0.000810537417143246,-0.0692423653827648,-0.0405722158716938,0.000228165984186662,-0.00161746884957736,-0.0103508176066049,0.0795831039820289,-2.4822348786648,-0.000521064787014041,0,0
0.14,0.00147526795559625,3.08455710182898e-05,0.000845045569613972,-0.0722156038924778,-0.0422995423840158,0.000235846519094274,-0.00168371433888426,-0.0108067793255184,0.0829913143169931,-2.48223750140508,-0.000573277181573951,0,0
0.15,0.00135634221053495,3.10805007757153e-05,0.000777710190727134,-0.0662577279676708,-0.0389290126132509,0.000216209199245945,-0.00154846727928009,-0.00982078932423562,0.0762174955999572,-2.48223981185024,-0.000298961497560864,0,0
0.16,0.00134823461053986,3.07888949464541e-05,0.000774234393784469,-0.0658666925977867,-0.0387550292719838,0.000213987402841012,-0.00153993014549418,-0.00971864179739191,0.0758018567665571,-2.48224128426603,-0.000252274664873905,0,0
0.17,0.00134699900608433,3.07340305880643e-05,0.000774054017080238,-0.0658073883249623,-0.0387459916078569,0.000213371158731373,-0.00153884329688629,-0.00968936270525753,0.0757494585736061,-2.48224250296943,-0.000223996353440694,0,0
0.18,0.00134629378167814,3.06995316350367e-05,0.000774043843784364,-0.0657735763461795,-0.0387454965112255,0.000212945590218253,-0.00153827988165103,-0.00966896259461394,0.0757224405814555,-2.4822435343541,-0.000200709956784969,0,0
0.19,0.001345716847591,3.06713263853453e-05,0.000774042584814181,-0.0657458581574962,-0.038745440416326,0.000212591809542724,-0.00153782329268074,-0.00965196051631947,0.0757005064455456,-2.48224440862377,-0.000181010183501474,0,0
0.2,0.00134522908767371,3.06477886624634e-05,0.000774041897439912,-0.0657223602445368,-0.0387454073015855,0.000212292410704989,-0.0015374375075667,-0.00963753573169256,0.0756819207479486,-2.48224514979841,-0.000164311807902203,0,0
0.21,0.00134481560073122,3.0628165404778e-05,0.000774041334212134,-0.0657023759711514,-0.0387453739343958,0.000212038587417893,-0.00153711047894574,-0.00962527216936362,0.0756661109429867,-2.48224577814506,-0.000150155547222469,0,0
0.22,0.00134446532730797,3.06118672597222e-05,0.000774040857660473,-0.0656853824814197,-0.0387453403508675,0.00021182356765333,-0.001536833446359,-0.00961484818907847,0.0756526639645685,-2.48224631083967,-0.000138154275303224,0,0
0.23,0.001344168372106,3.05983849102631e-05,0.000774040453652006,-0.0656709110265541,-0.0387453094939443,0.000211641278188637,-0.00153659858317863,-0.00960597320020629,0.0756412112655267,-2.4822467624432,-0.000127979933677624,0,0
0.24,0.00134391621651964,3.05872854369227e-05,0.000774040111108722,-0.0656585577888735,-0.038745310521787,0.000211486490204522,-0.00153639915226826,-0.00959837583863785,0.0756314516560723,-2.48224714529998,-0.00011935441185135,0,0
0.25,0.00134370284751383,3.0578208679799e-05,0.000774039820682907,-0.0656480405200788,-0.0387452764584263,0.000211355511348773,-0.00153623039751272,-0.00959193534123269,0.0756231211229436,-2.48224746987518,-0.000112041936038519,0,0
0.26,0.00135778119621434,3.10562645609025e-05,0.000781870376308574,-0.0663277020720199,-0.0391372516183186,0.000213790330685048,-0.00155215487521308,-0.00969846383389637,0.0764004471561052,-2.48224769429498,-0.000133917766889158,0,0
