t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:2.60,S_pct:30.38,kp:0.0120,ki:0.2572"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00124020899314034,3.34451374328637e-06,0.000694690934540407,-0.061841129050449,-0.0348058002262894,4.46704572550858e-05,-0.00142081610050261,-0.00208513473347241,0.0709325114793627,-2.5995679492437,-0.00220266174406423,0,0
0.02,0.00138239044505235,3.35131858264504e-06,0.000778832608430704,-0.0689498751353456,-0.0390214937222081,4.59122527478412e-05,-0.00158602510685506,-0.00213968193981418,0.0791971212525336,-2.59958324689759,-0.0021476354475456,0,0
0.03,0.00141286410036522,3.61162119588698e-06,0.000797919908920037,-0.070460739124869,-0.0399778368923995,4.52581256832705e-05,-0.0016219780668096,-0.00209866987881996,0.0809848058919566,-2.59959719792151,-0.00189448574326293,0,0
0.04,0.00139004821444223,3.61907586921006e-06,0.000788047690128873,-0.069319811871243,-0.0394832188113479,4.19281932797014e-05,-0.00159734004739122,-0.00193296874912872,0.0797522696691711,-2.59960832921734,-0.00159606300505132,0,0
0.05,0.00140513650299294,3.77790775019093e-06,0.000797952265756785,-0.0700664269712187,-0.0399794543594272,4.1209944101148e-05,-0.00161537554487394,-0.00189217183958106,0.0806478805990594,-2.59961837451348,-0.00139975950142265,0,0
0.06,0.00140210738192238,3.84630584449042e-06,0.000797998829472216,-0.069911695107039,-0.039981778880982,3.95938187151209e-05,-0.00161280487716271,-0.00180968000637434,0.0805165375156052,-2.59962688646597,-0.00120106099557278,0,0
0.07,0.00143800781810657,4.06983144785045e-06,0.000819165980723972,-0.0716955798524236,-0.0410423064224538,3.99664533984009e-05,-0.00165447939591699,-0.001820708933511,0.0825918404312997,-2.59963398526617,-0.00111397985576394,0,0
0.08,0.0013974515530096,3.95865572500043e-06,0.000798102675935414,-0.0696734906846424,-0.0399869766564892,3.7081958376081e-05,-0.00160887030325853,-0.00168129189184531,0.0803151720653326,-2.59964013855027,-0.000891834147892415,0,0
0.09,0.00139532366724814,3.99836699216394e-06,0.000797984402224796,-0.0695651798939208,-0.039981064070658,3.60775263931727e-05,-0.00160698651352966,-0.00163008146104697,0.0802193403882504,-2.5996452246744,-0.000772456425002229,0,0
0.1,0.00139373638816689,4.03274862037506e-06,0.000797980195400795,-0.0694841477476413,-0.0399808675016669,3.52555237913092e-05,-0.00160562466348602,-0.00158810963280443,0.0801498250914878,-2.59964950935126,-0.000672309680618973,0,0
0.11,0.00139240079903882,4.06179015044472e-06,0.000797977166158113,-0.069415952196288,-0.0399807025644217,3.45634276216602e-05,-0.001604479015863,-0.00155278642321053,0.0800913219468001,-2.59965311939628,-0.000587933947380283,0,0
0.12,0.00139127519109017,4.08632649850915e-06,0.000797974615558543,-0.0693584684047598,-0.0399805704559911,3.3980148456666e-05,-0.00160351348417456,-0.00152300608495436,0.0800420115058694,-2.59965616103501,-0.000516843291078679,0,0
0.13,0.00145558919639673,4.38903089161613e-06,0.000834157448852563,-0.0725589325149594,-0.0417934236352276,3.61495029142097e-05,-0.00167727510313072,-0.00162043582115774,0.0837189532579901,-2.59965932259049,-0.000576944529768488,0,0
0.14,0.00157860850516103,4.11741575589986e-06,0.000905920760297558,-0.0787232512044993,-0.0453889520539145,3.8116960612857e-05,-0.00181968248159356,-0.00171938869709069,0.0908545593312056,-2.59966179846551,-0.000772677631700811,0,0
0.15,0.0013896041761013,4.15423346566968e-06,0.000798552554082591,-0.0692715574186671,-0.0400095219374403,3.26106220652709e-05,-0.0016023802592389,-0.0014527508954264,0.0799824982587194,-2.599663960081,-0.000337045796531751,0,0
0.16,0.00138790171141738,4.16020884586032e-06,0.000797970112221965,-0.0691861235000329,-0.0399803628203278,3.22293545350547e-05,-0.00160062135724258,-0.00143355917333449,0.0798942676560929,-2.59966529795699,-0.000303306150583092,0,0
0.17,0.00138747813994455,4.16951434090151e-06,0.000797966020731097,-0.0691644607194613,-0.0399801381086933,3.20125877488755e-05,-0.00160025640235902,-0.00142248849186096,0.0798755944972844,-2.59966642208196,-0.000277016682114661,0,0
0.18,0.00138712764546017,4.17744968217448e-06,0.000797965208208452,-0.0691465163673719,-0.0399801063192528,3.18309879541698e-05,-0.00159995573892433,-0.00141318462321111,0.0798602062122476,-2.59966736919189,-0.000254880234547932,0,0
0.19,0.00138683233183386,4.1842031350825e-06,0.000797964537808654,-0.0691313868543207,-0.0399800714445623,3.16779670136943e-05,-0.00159970241814714,-0.00140534718736886,0.0798472276312522,-2.59966816717778,-0.000236229285430045,0,0
0.2,0.00138658358433989,4.18996114603942e-06,0.00079796397298688,-0.0691186326408954,-0.0399800393314298,3.15490751061396e-05,-0.00159948904166481,-0.00139874258125419,0.0798362852485078,-2.5996688395195,-0.000220514951431677,0,0
