t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.11,S_pct:-0.04,kp:0.5282,ki:0.1946"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.97090723302694e-05,7.54891789256362e-06,0.000513131298750808,-0.00060763993527836,-0.025673040721216,0.000447569322340796,-0.000251741691003321,-0.0221947848507307,0.0129176534863703,-0.550752756146566,-5.45296888543262e-05,0,0
0.02,8.12832822181688e-07,-1.28833062262856e-05,0.000618924663512505,-0.000684591815393155,-0.030966105512229,0.000527830515164204,-0.00032320790068121,-0.0267454566890378,0.01562206462165,-0.550751665593045,0.000239330099318114,0,0
0.03,-2.41469771151088e-06,-1.07753330667038e-05,0.00065788394417187,-0.000417926428316067,-0.0329153214437277,0.000559340449512084,-0.000346345746767293,-0.0282669188601893,0.0168693315337296,-0.550750034507072,0.000187031217212304,0,0
0.04,-1.92735153337623e-06,-6.06920502832509e-06,0.000645751994151368,-0.000207045958375165,-0.0323083357281491,0.000549257821557599,-0.000339580915382774,-0.0276393449942873,0.0167313488349996,-0.55074898401495,0.000102936284904897,0,0
0.05,-1.06855079086396e-06,-2.87900229523075e-06,0.000662009830899777,-9.05028473649983e-05,-0.0331217474841215,0.000563561275458479,-0.000347356944384816,-0.0282714990537045,0.0172563231432329,-0.550748449834509,4.81729498922765e-05,0,0
0.06,-5.024774912053e-07,-1.21886785109382e-06,0.00066451019089208,-3.5811007469174e-05,-0.0332468457193293,0.000565988238089044,-0.000348182941322401,-0.0283494819115476,0.0173683881825568,-0.550748212094701,2.01822230744559e-05,0,0
0.07,-2.11295826386811e-07,-4.68588496005395e-07,0.000676848393546659,-1.28604160415414e-05,-0.0338641535582493,0.000576654446737483,-0.000354391649944671,-0.0288635014931138,0.0177109949795037,-0.550748116505862,7.68158142982361e-06,0,0
0.08,-8.07342833753248e-08,-1.62985045903952e-07,0.00066679227478282,-4.10986276406528e-06,-0.0333610254688084,0.000568153631834923,-0.000349017757228567,-0.0284301905450564,0.0174551511821937,-0.550748081592249,2.64052477779949e-06,0,0
0.09,-2.79396643110458e-08,-4.98629262324357e-08,0.000665245702725003,-1.09403732206703e-06,-0.0332836467343558,0.000566863379036803,-0.000348163403133768,-0.0283626754933335,0.0174172265299092,-0.55074807018233,7.93611408570312e-07,0,0
0.1,-8.49826395075942e-09,-1.22640582134181e-08,0.000665007849017669,-1.8639447015905e-07,-0.0332717475301573,0.000566670871246957,-0.000348022359924678,-0.0283520608485418,0.0174117727238168,-0.550748067016912,1.87648860490172e-07,0,0
0.11,-2.00818704218026e-09,-1.53750501219463e-09,0.000664971268513127,2.52848379148326e-08,-0.0332699171749219,0.000664971268513127,-2.0081158736497e-09,-0.0332699171749219,2.52812772029206e-08,1.07024970734805e-10,1.84199017757313e-08,0,0
0.12,-2.03743835265808e-10,7.06080860446434e-10,0.000664965642646191,4.71126228876714e-08,-0.0332696349779731,0.000664965642646191,-2.03690619655726e-10,-0.0332696349779731,4.71099603983502e-08,8.00276084488058e-11,-1.50172186336772e-08,0,0
0.13,5.34961907238828e-11,7.3653194654355e-10,0.000692245877866563,3.56422058164501e-08,-0.0346345228542589,0.000589885777588966,-0.000362269409171561,-0.0295132108645635,0.0181251360769309,-0.550748066544289,-1.40350514523408e-08,0,0
0.14,2.13613110396854e-11,4.15298878619907e-10,0.000709568487376009,2.10527678130614e-08,-0.0355012093117091,0.000604646932779274,-0.000371334788240603,-0.0302517508706879,0.0185786821882517,-0.550748066625451,-8.17557573047124e-09,0,0
0.15,-3.02420225085912e-11,1.70815042666028e-10,0.000671824433218252,1.12718041862799e-08,-0.0336127938198532,0.000572483941138451,-0.000351582431596936,-0.0286425743039535,0.0175904191427774,-0.550748066668532,-3.95171684338889e-09,0,0
0.16,-2.92263228718912e-11,3.75442038569318e-11,0.000666019619164467,4.41924820277232e-09,-0.0333223687131059,0.000567537466431428,-0.000348544627427506,-0.0283950969913032,0.017438426635069,-0.550748066688263,-1.69675277128794e-09,0,0
0.17,-8.72777716237975e-11,-2.44664843940257e-11,0.000665126872824833,4.08239015104934e-09,-0.0332777020977113,0.000566776697183436,-0.000348077480575209,-0.0283570352580252,0.0174150511994409,-0.550748066696391,-6.60876085665764e-10,0,0
0.18,-1.16357573354656e-10,-5.03288383191247e-11,0.000664989573676249,4.10414799477601e-09,-0.0332708314975839,0.000566659684790571,-0.000348005653303483,-0.0283511805795738,0.0174114556624378,-0.550748066699391,-2.33250892121626e-10,0,0
0.19,-1.16353878976218e-10,-6.01293043134277e-11,0.000664968457872868,3.47466832235795e-09,-0.0332697752214152,0.000566641691313384,-0.000347994602876742,-0.0283502808209037,0.0174109023505219,-0.550748066700407,-7.28209936663502e-11,0,0
0.2,-1.16353309044559e-10,-6.34808455801661e-11,0.000664965210386207,3.16754033291618e-09,-0.033269612337578,0.000566638924022116,-0.000347992903386038,-0.0283501421828876,0.0174108168476609,-0.550748066700724,-1.86121640872004e-11,0,0
0.21,-1.1635322762575e-10,-6.44803099802971e-11,0.000664964710941754,2.9785952788379e-09,-0.0332695891369467,0.000566638498428897,-0.000347992642014322,-0.0283501225117361,0.0174108045451899,-0.550748066700788,-2.73991199813911e-12,0,0
0.22,-1.16353217448399e-10,-6.4712540881473e-11,0.000664964634130194,2.82811962065611e-09,-0.0332695863066416,0.000566638432975216,-0.000347992601816917,-0.0283501201786865,0.0174108029357956,-0.550748066700788,7.96790583908744e-13,0,0
