t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.58,S_pct:-1.04,kp:0.1323,ki:0.0054"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00130502417914517,2.29237357416423e-05,0.000746739445207024,-0.0641028162253122,-0.0374292639135993,0.000691579705884055,0.00133507506065799,-0.0347191623359018,-0.0656102172822443,0.0417800319681913,-0.00161344002822544,0,0
0.02,0.00148172385328363,2.11386850423878e-05,0.000848466852846267,-0.0730266331646061,-0.0425281915535224,0.000785855993070663,0.0015158601307256,-0.0394418000845163,-0.0747387492152772,0.0417681422009983,-0.0017706527267397,0,0
0.03,0.00150942317343078,2.10858961509075e-05,0.00086434524691305,-0.0744140508405412,-0.0433240649697059,0.000800582661164289,0.00154418859761175,-0.0401799703658617,-0.0761577018389895,0.0417560094377152,-0.0017350607273496,0,0
0.04,0.00149597999151914,1.97416138689732e-05,0.000856961951361194,-0.0738089962458271,-0.042953991738241,0.000793784038655914,0.00153044007431899,-0.0398363193952733,-0.0755372821201767,0.0417448578876211,-0.00165238026382797,0,0
0.05,0.00150876632224514,1.9269671611255e-05,0.000864351482193123,-0.074471757083367,-0.0433243854969651,0.000800650761491359,0.00154351470936752,-0.040179582824813,-0.0762144743851038,0.0417336897489947,-0.00160329216446606,0,0
0.06,0.0015084630425457,1.83982465387089e-05,0.000864360856761577,-0.0745000376562651,-0.0433248500248294,0.000800689315337051,0.00154320350625992,-0.0401796839107417,-0.0762423192281804,0.0417229756164859,-0.00154005449578201,0,0
0.07,0.00154350677769551,1.87444220500765e-05,0.000884458789552972,-0.0762347363224179,-0.044332248690973,0.000819324181241391,0.00157904667734763,-0.0411146469461017,-0.0780171077562112,0.0417127614974395,-0.0015251509347211,0,0
0.08,0.00150791549473122,1.67647958733141e-05,0.00086439047967074,-0.0745540926631624,-0.043326366327555,0.000800772747912149,0.00154264158079481,-0.0401804772420607,-0.0762955831000533,0.0417028824280636,-0.00142148687569861,0,0
0.09,0.00150755487343106,1.59963801706908e-05,0.000864347529125138,-0.0745743709753948,-0.0433242129796933,0.000800759380745655,0.00154227194802289,-0.0401781984092458,-0.0763153759688892,0.041693473314549,-0.00136583087516801,0,0
0.1,0.00150727749010021,1.52627853822196e-05,0.000864343352256847,-0.0745970746515234,-0.0433239949438076,0.000800780663172438,0.00154198741636971,-0.0401777220759633,-0.0763376888125562,0.0416844629241824,-0.0013126204409133,0,0
0.11,0.00150701209753693,1.45602743941708e-05,0.000864339423252023,-0.0746188281026101,-0.0433237798768114,0.000800801100093139,0.00154171518082943,-0.0401772595555521,-0.0763590677315214,0.0416758342618434,-0.00126166445612608,0,0
0.12,0.00150675770048379,1.38875248012482e-05,0.000864335660553585,-0.0746396474987329,-0.0433236007880552,0.000800820677030392,0.00154145423069009,-0.0401768443413126,-0.0763795296054632,0.0416675711552709,-0.00121286723471893,0,0
0.13,0.00157018475107668,1.5328980225604e-05,0.00090064203812781,-0.0777387254282948,-0.0451434191445454,0.000834466866207854,0.00160633162284691,-0.041866653619766,-0.079551373576818,0.0416592224442437,-0.00124536200433876,0,0
0.14,0.00173239268485299,1.24927209981252e-05,0.000994191741122453,-0.0859905844014524,-0.04983246919272,0.00092119380354377,0.00177228767669383,-0.0462086589568842,-0.0879909962948089,0.0416513784131591,-0.00140769391557079,0,0
0.15,0.00150648136935228,1.19690830615582e-05,0.000864575117955754,-0.0747214696257794,-0.0433356090608614,0.000801108039259469,0.00154116908878539,-0.0401872497528842,-0.0764608265258191,0.0416438218295717,-0.0010732007940651,0,0
0.16,0.00150581520009046,1.13915866677416e-05,0.000864322180500152,-0.0747169541934618,-0.0433229081489112,0.000800893695925959,0.00154048743466283,-0.0401752759591365,-0.0764555087356961,0.0416369142787651,-0.00103182595847773,0,0
0.17,0.00150561068122091,1.08530521174544e-05,0.000864318686202444,-0.0747335758690922,-0.0433227418460457,0.000800908905528788,0.00154027765022086,-0.0401749237297755,-0.0764718433578477,0.0416303000296043,-0.000992764774418122,0,0
0.18,0.00150541582483952,1.03373622550862e-05,0.000864315799852266,-0.0747495416831174,-0.0433225988398582,0.000800923886185851,0.00154007776949363,-0.0401746008532208,-0.0764875349214483,0.041623965996433,-0.000955359555131951,0,0
0.19,0.0015052291175252,9.84351936494932e-06,0.000864313036516598,-0.0747648257135392,-0.0433224558496068,0.000800938234985867,0.00153988625069385,-0.0401742860300662,-0.076502556080117,0.0416179003065346,-0.000919539020138714,0,0
0.2,0.00150505002969549,9.37059940042673e-06,0.000864310390111864,-0.0747794475519566,-0.0433223487563717,0.000800951985687855,0.00153970255535424,-0.0401740151407186,-0.0765169274436568,0.0416120915913402,-0.000885236031659257,0,0
0.21,0.00150487903844009,8.91771378519479e-06,0.000864307855693915,-0.0747934753555643,-0.0433222057880897,0.000800965130542315,0.00153952715124024,-0.0401737144508439,-0.076530713686278,0.0416065289641741,-0.000852386298474666,0,0
0.22,0.00150471496817973,8.48401668918086e-06,0.00086430542852929,-0.0748068925155746,-0.0433220987067415,0.00080097773002457,0.00153935885525566,-0.040173457128987,-0.0765439007792183,0.0416012019994593,-0.00082092825307561,0,0
0.23,0.00150455829599938,8.06869229563745e-06,0.000864303104084173,-0.0748197635615732,-0.043321955756883,0.000800989775362494,0.00153919813589896,-0.0401731695436577,-0.0765565498101082,0.0415961007131925,-0.000790802936270542,0,0
0.24,0.00150440784632453,7.67096389608923e-06,0.000864300878015251,-0.0748320684393723,-0.0433218486847433,0.00080100132603257,0.00153904381078474,-0.0401729249280012,-0.0765686433411738,0.041591215544531,-0.000761953886682642,0,0
0.25,0.00150426391590464,7.29008570488077e-06,0.000864298746163544,-0.0748438591696441,-0.0433217416136823,0.000801012379823455,0.00153889616890881,-0.0401726859587139,-0.0765802314877066,0.0415865373375379,-0.000734327034933184,0,0
0.26,0.00151300710259067,7.22186996426899e-06,0.000869316501286908,-0.0752843609040362,-0.0435732444590637,0.000805669222966708,0.00154783680504883,-0.0404060020995161,-0.077030627829146,0.0415820663204132,-0.000719330491391383,0,0
0.27,0.00145938214755719,5.08472430738038e-06,0.000838800701234691,-0.0727100025018756,-0.0420437091076077,0.000777415514842565,0.00149298626459942,-0.0389851300709941,-0.0743947415661589,0.041577699321653,-0.000624836938747203,0,0
0.28,0.00141025932070296,9.82719120656839e-06,0.000810338015174609,-0.0700167649122789,-0.0406170470542339,0.00075102528457279,0.00144271967907805,-0.0376719468770335,-0.0716443738103777,0.0415735184593763,-0.00053721732575806,0,0
0.29,0.00150355802346189,5.91514935877058e-06,0.000864187102520774,-0.0748771070874192,-0.0433161704307688,0.00080095603809267,0.00153817278064682,-0.0401670252589178,-0.0766125438059442,0.0415697264104064,-0.000634809374761716,0,0
0.3,0.00150254809749326,5.62019340577535e-06,0.000863681714415698,-0.0748413212062084,-0.0432908409372154,0.000800498052676231,0.0015371401226818,-0.0401434537052179,-0.076575605734197,0.0415664763324244,-0.000614447638827138,0,0
0.31,0.00150353250572705,5.36127527084318e-06,0.000864286777984784,-0.0749034412959112,-0.0433211455725392,0.000801067268216142,0.00153814591706051,-0.0401714288805717,-0.0766387856987591,0.0415628478107105,-0.000594427136194027,0,0
0.32,0.00150342774342339,5.0783178267011e-06,0.00086428636267523,-0.0749123083282592,-0.0433211325363004,0.000801076553065842,0.00153803844312477,-0.0401713138798398,-0.0766475048808718,0.0415593714154285,-0.000573900329839973,0,0
0.33,0.00150332519292863,4.80727794638369e-06,0.000864284847431595,-0.0749206917842585,-0.0433210612964583,0.000801084419806516,0.00153793325132693,-0.0401711495870205,-0.07665574440406,0.041556042295551,-0.000554240424293243,0,0
0.34,0.00150322706621475,4.54772043667617e-06,0.000864283394185334,-0.0749287239463879,-0.0433209900504174,0.00080109194713755,0.00153783259501692,-0.0401709891237435,-0.0766636386039852,0.0415528542149451,-0.000535413410635446,0,0
0.35,0.00150313313045108,4.29916008215514e-06,0.000864282002463796,-0.0749364173644497,-0.0433209187984085,0.000801099153531108,0.00153773623676307,-0.0401708324203738,-0.0766711997793927,0.0415498011984414,-0.000517384008642037,0,0
0.36,0.00150304315280699,4.06112985729123e-06,0.000864280669667236,-0.0749437836820105,-0.0433208475405623,0.000801106054936232,0.00153764393924762,-0.0401706794260238,-0.0766784393337544,0.0415468775239602,-0.000500118427289553,0,0
0.37,0.00150295713328248,3.83318456442794e-06,0.000864279393302411,-0.074950845095061,-0.0433207762766614,0.000801112657357437,0.00153755569798092,-0.0401705296331535,-0.0766853792236064,0.0415440777119717,-0.000483584307110505,0,0
0.38,0.00150287419306004,3.61489605893439e-06,0.000864278170981036,-0.0749575790096121,-0.0433207379283618,0.000801119003039242,0.00153747063060392,-0.0401704172706381,-0.0766919980307128,0.0415413965149557,-0.000467750659553095,0,0
0.39,0.00150279539128338,3.40585575031582e-06,0.000864277000416876,-0.0749640587535947,-0.0433206666509259,0.000801125053495064,0.00153738979122885,-0.0401702738859007,-0.0766983660831492,0.0415388289077823,-0.000452587808904344,0,0
0.4,0.00150271984913436,3.20567187372944e-06,0.00086427587941856,-0.0749702599188457,-0.0433205953684023,0.000801130850485306,0.00153731229785226,-0.0401701337531178,-0.0767044601677682,0.0415363700781241,-0.000438067336668964,0,0
0.41,0.0015026471534629,3.0139690352371e-06,0.000864274805888707,-0.0749761805643227,-0.0433205599060582,0.000801136416202709,0.0015372377339039,-0.0401700330967226,-0.0767102796474926,0.0415340154176304,-0.000424162028310152,0,0
0.42,0.00150257813056985,2.83038798443158e-06,0.000864273777818197,-0.0749818799157267,-0.0433204886104235,0.000801141721159098,0.00153716692135538,-0.0401698982007596,-0.0767158805442713,0.0415317605131966,-0.000410845822240426,0,0
0.43,0.0015025114884941,2.65458470494195e-06,0.000864272793282558,-0.0749873105273773,-0.0433204531327144,0.000801146823613101,0.00153709856589609,-0.0401698029455619,-0.0767212182584957,0.0415296011385516,-0.000398093760979459,0,0
0.44,0.00150244764038572,2.48622950493882e-06,0.000864271850439711,-0.0749925094942832,-0.0433204176471918,0.000801151710827621,0.00153703307700293,-0.0401697103035171,-0.076726328202963,0.0415275332465743,-0.000385881944375379,0,0
0.45,0.00150238699939311,2.32500701713434e-06,0.00086427094752442,-0.0749975131973052,-0.043320346333726,0.000801156369879726,0.00153697086429162,-0.0401695832696186,-0.0767312450843795,0.0415255529616113,-0.000374187484814256,0,0
0.46,0.00150232850638851,2.17061506191385e-06,0.00086427008284639,-0.075002283745924,-0.0433203108337976,0.000801160848786523,0.00153691086650544,-0.0401694952788435,-0.0767359338698886,0.0415236565721111,-0.000362988464322561,0,0
0.47,0.00150227257452064,2.02276441996219e-06,0.000864269254786775,-0.0750068562172549,-0.043320275326262,0.000801165134270416,0.00153685349352371,-0.0401694093551285,-0.0767404279763882,0.0415218405238623,-0.000352263893485991,0,0
0.48,0.00150221897095887,1.88117746802163e-06,0.000864268461795892,-0.0750112328115884,-0.0433202398118637,0.000801169239706055,0.00153679850992659,-0.0401693256669442,-0.0767447294655123,0.0415201014131356,-0.00034199367211182,0,0
0.49,0.00150216769570318,1.7455893157603e-06,0.000864267702388691,-0.0750154267355235,-0.0433202042903514,0.000801173168643384,0.00153674591304235,-0.0401692439140214,-0.0767488514014791,0.0415184359805256,-0.000332158551560133,0,0
0.5,0.00150211863233342,1.6157456457222e-06,0.000864266975143655,-0.0750194448477422,-0.0433201658516583,0.000801176929314116,0.00153669558399248,-0.04016916114189,-0.0767528003908358,0.0415168411045688,-0.000322740098662004,0,0
0.51,0.542098707259956,0.671283602714539,0.0820285319582447,6.45954505524294,-4.11158813100086,0.0733591616204229,0.54333978491777,-4.21424146412134,6.39304686059638,0.0159736107803751,4.84716019034531,52.7567726977093,0
0.52,0.588202693035732,0.60285609960556,0.0150944202787469,0.733219451617399,-0.756412459495704,-0.0259165059900468,0.587825300863536,-0.805651111384643,0.678746535781325,0.0697165617604653,9.75163167987864,52.7567726977093,0
0.53,0.424122951639774,0.540875434875488,0.0888871014126004,5.83836180213894,-4.45531375055722,0.0211063686811727,0.432822961620872,-5.31775076902818,5.06535447003263,0.157862734544965,14.1811306508891,52.7567726977093,0
