t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.62,S_pct:-0.04,kp:0.1367,ki:0.0706"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.000741354892839005,2.18050190596841e-05,0.000418569815928078,-0.0359753260554478,-0.0209563168492645,0.00052075834241725,-0.000673512076168821,-0.0250203497631009,0.0332772204129888,-1.96942509307077,-0.00147283328520272,0,0
0.02,0.000819663285076896,2.00165413843933e-05,0.000463252201045875,-0.0399798981462426,-0.0231933963328838,0.000575575185936582,-0.000745093086809269,-0.027842209197355,0.0368935939730583,-1.96943585558937,-0.00151674614973813,0,0
0.03,0.000848902123539522,1.96619621419813e-05,0.000480203327815989,-0.0414594367914292,-0.0240420838482636,0.000595933393878804,-0.000772070878517996,-0.0288759012146899,0.0382503467156694,-1.96944644888985,-0.00145862780648936,0,0
0.04,0.000830069191283473,1.74219221662497e-05,0.000470463694848388,-0.0406298025938386,-0.0235544542485498,0.000582350774375399,-0.000755790001305104,-0.028300253741078,0.0374791783788268,-1.96945588930476,-0.00131173994300577,0,0
0.05,0.000846891562670747,1.67751368280733e-05,0.000480420595981982,-0.0415031687406656,-0.0240529692952706,0.000593981915063399,-0.000771501621867511,-0.028911272166946,0.0382778877307013,-1.96946490190046,-0.00124523337564903,0,0
0.06,0.000846393455163468,1.54863300849684e-05,0.000480728150272466,-0.0415426637266167,-0.0240683611761139,0.000593397035419028,-0.000771596652250286,-0.0289413749573711,0.038307645905008,-1.9694732539348,-0.00114952076884438,0,0
0.07,0.000868786210981736,1.52967113535851e-05,0.000493992576338575,-0.0426716780413134,-0.0247324589360269,0.000608878401611433,-0.000792518288697952,-0.029723746229689,0.0393581699518259,-1.96948083134938,-0.00111107975471146,0,0
0.08,0.000845250450437439,1.32027871586615e-05,0.000481145883727458,-0.0415996160320731,-0.024089276753981,0.000592170142227604,-0.000771546633747248,-0.0289851765306637,0.0383494569718017,-1.96948798322555,-0.000980166382543076,0,0
0.09,0.000843621175953138,1.21504990602261e-05,0.000480741424913463,-0.0415707358672252,-0.0240690153755488,0.000590820679796666,-0.000770545216368895,-0.0289661790894629,0.0383197605766028,-1.9694944573367,-0.000903340782282548,0,0
0.1,0.000842804269393712,1.12137176984106e-05,0.000480726144988742,-0.0415766981011747,-0.0240682680543618,0.000590069200465158,-0.000770217502817493,-0.0289717360874062,0.0383215586871741,-1.96950039983884,-0.000834261746742096,0,0
0.11,0.000842077465525527,1.03544070952921e-05,0.000480723245005342,-0.041583293197117,-0.0240681103603979,0.000589396327573483,-0.000769935883874269,-0.0289776659682262,0.0383241318815129,-1.96950585721079,-0.000770871077993821,0,0
0.12,0.000841410735257327,9.56527310336241e-06,0.000480720928856195,-0.0415893843684575,-0.0240679902721188,0.00058877893541104,-0.000769677856029963,-0.0289831338966844,0.0383265312468135,-1.96951086915346,-0.000712656001334989,0,0
0.13,0.000881595637545566,1.05406916190987e-05,0.000503736857803229,-0.0435497114768267,-0.0252203315795622,0.000616872229451814,-0.000806492617808738,-0.0303421187751578,0.0401496989145888,-1.96951579198727,-0.000741992132198819,0,0
