t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.56,S_pct:0.02,kp:0.4934,ki:0.9388"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.00115672963347499,2.91136202577036e-05,0.000663175643412704,-0.0563785984078523,-0.0332339750649472,0.00119922235846372,0.000582830261684949,-0.0592026927422426,-0.0278941683711674,-0.597835371815097,-0.000541177139443106,0,0
0.02,0.00130533305199696,2.78078041446861e-05,0.000748722180957643,-0.0638735711083395,-0.0375209891782291,0.00135357611581373,0.000657503596638296,-0.0669648568115876,-0.0316759477719051,-0.59783938915742,-0.000597048625345295,0,0
0.03,0.00133333236488697,2.87782077066367e-05,0.00076474980739136,-0.0652247197066378,-0.0383241787063376,0.00138258623424066,0.000671619511366692,-0.0683893750976935,-0.0323403789104542,-0.597843543131751,-0.000594570594137632,0,0
0.04,0.00131934715827465,2.79161304206355e-05,0.000756893455733439,-0.0645683499119771,-0.0379304855664716,0.00136822340743522,0.000664476737535522,-0.0676946468064564,-0.0320191870510941,-0.597847431100494,-0.000572980607821225,0,0
0.05,0.00133307791113944,2.82724668068113e-05,0.000764770235557388,-0.065236800087513,-0.0383251996200231,0.00138246515190418,0.000671386873667449,-0.0683972717112638,-0.032349253994927,-0.597851370029249,-0.000564484425120062,0,0
0.06,0.00133297541461596,2.80267413472757e-05,0.000764792580173685,-0.0652437153018404,-0.0383263327861188,0.00138242850498152,0.000671284273072043,-0.0684022248436864,-0.03235406941412,-0.59785520773166,-0.000549743262020361,0,0
0.07,0.00136626192663952,2.92623299174011e-05,0.000783888193628407,-0.0668459571265119,-0.0392832857724593,0.00141695045064247,0.000688043438104637,-0.0700951677964344,-0.0331394927062844,-0.597858919827522,-0.000551492005164119,0,0
0.08,0.00133280162132507,2.75613201665692e-05,0.000764848212018656,-0.0652578044521105,-0.0383291317330256,0.00138238160323333,0.000671099137443131,-0.0684127068670127,-0.032363635772974,-0.597862567610737,-0.000521483669072515,0,0
0.09,0.00133255663115815,2.7328911528457e-05,0.000764785036814821,-0.0652569321758848,-0.0383259666004239,0.00138219385300996,0.000670927328762867,-0.0684097139040953,-0.032364455138696,-0.597866094059739,-0.000507865707072727,0,0
0.1,0.00133242433201792,2.71076314675156e-05,0.000764782381567029,-0.065261138725708,-0.0383258310034422,0.00138211948958853,0.000670814734638612,-0.0684120805785872,-0.0323677738003311,-0.597869522391479,-0.00049467734546241,0,0
0.11,0.00133229610741233,2.68925305135781e-05,0.000764779987234777,-0.065265240909175,-0.038325704158109,0.00138204757062982,0.000670705493653569,-0.0684143926781156,-0.0323710077790629,-0.597872855399074,-0.000481855849823928,0,0
0.12,0.00133217137526156,2.66834176727571e-05,0.000764777659976446,-0.0652692191485244,-0.0383255773331622,0.00138197761011241,0.000670599230101934,-0.0684166320498875,-0.0323741456277784,-0.597876095733174,-0.000469390853174414,0,0
0.13,0.00139048855763896,2.90442367258947e-05,0.000798214172654783,-0.0680666869970035,-0.0400012176028387,0.00144244235266231,0.000699974537821104,-0.0713763769096238,-0.033742911962559,-0.597879386847722,-0.000484752963348413,0,0
0.14,0.00152263265357713,2.61479490291094e-05,0.000874423254859858,-0.0748182345152538,-0.0438202989845842,0.00157981667022347,0.000766293360837137,-0.0783334691134995,-0.0371733027281984,-0.597882540735396,-0.000536038344279536,0,0
0.15,0.00133242919158738,2.6095623979927e-05,0.00076512010162452,-0.0653107611367165,-0.0383427331693513,0.00138241216215204,0.000670606393078852,-0.068454504169616,-0.0323981722639616,-0.597885625719184,-0.000433030128444564,0,0
0.16,0.00133169523152048,2.58820546150673e-05,0.000764769854655807,-0.0652845050765708,-0.038325189030663,0.00138171146399715,0.000670192920362109,-0.0684253174739129,-0.0323861489825987,-0.597888511350366,-0.000421631063415479,0,0
0.17,0.00133158526779709,2.57009924098384e-05,0.000764766730557177,-0.0652878231506212,-0.0383250387444409,0.00138164886308257,0.000670099915478289,-0.0684271518490579,-0.0323887841132647,-0.597891316375222,-0.000410839646382436,0,0
0.18,0.00133148019354859,2.55250615737168e-05,0.000764764767980829,-0.065291129831921,-0.0383249437610607,0.00138158992172574,0.000670010406145189,-0.0684290230092296,-0.0323913840244525,-0.597894043405814,-0.000400349234219308,0,0
0.19,0.00133137814609574,2.53540329140378e-05,0.000764762863332993,-0.0652943434298729,-0.0383248487875812,0.00138153268077305,0.000669923470995484,-0.0684308393389083,-0.0323939121734575,-0.597896694611962,-0.000390150508444133,0,0
0.2,0.0013312788926079,2.51877718255855e-05,0.000764761011592878,-0.0652974590138866,-0.0383247538238217,0.00138147700646426,0.000669838917476753,-0.068432598129592,-0.0323963643417051,-0.597899272101944,-0.000380235355682812,0,0
0.21,0.00133118243308506,2.50261400651652e-05,0.000764759211282809,-0.065300483477631,-0.0383246588689989,0.00138142289898715,0.000669756743564497,-0.0684343033263836,-0.0323987460879279,-0.597901777925448,-0.000370595891249963,0,0
0.22,0.00133108865111192,2.48690157604869e-05,0.000764757460975149,-0.0653034170758451,-0.0383245639228174,0.00138137029299948,0.00066967685106672,-0.0684359551359202,-0.0324010574872211,-0.59790421407513,-0.000361224449702466,0,0
0.23,0.00133099729760029,2.47162679443136e-05,0.000764755759283222,-0.0653062538848277,-0.0383245007177396,0.00138131904846989,0.000669599032190454,-0.068437576512794,-0.0324032756490617,-0.597906582488212,-0.000352113578731977,0,0
0.24,0.0013309087543121,2.45677765633445e-05,0.000764754104857503,-0.065309018978202,-0.0383244057849819,0.00138126938047352,0.000669523600605158,-0.068439129173348,-0.0324054568963453,-0.597908885048155,-0.000343256033240391,0,0
0.25,0.00133082265574296,2.44234252022579e-05,0.000764752496386878,-0.0653116998849815,-0.0383243108597354,0.00138122108343452,0.000669450252404653,-0.068440632385627,-0.0324075729328038,-0.597911123585939,-0.000334644769577418,0,0
0.26,0.00133970924504132,2.46779509325279e-05,0.000769856009807612,-0.0657430567108071,-0.0385800823615721,0.00139044308278091,0.000673919261212207,-0.068894919956301,-0.0326199672734502,-0.597913295338591,-0.000330591469632705,0,0
0.27,0.00129098180778218,2.2400028683478e-05,0.000742005464090786,-0.0634204326874535,-0.0371844097861157,0.00133999606260797,0.000649320174459619,-0.0664339980472164,-0.0314857986538064,-0.597915440097088,-0.000299017019016389,0,0
0.28,0.00125522947991462,2.82810015050927e-05,0.00072130603188036,-0.061338597983227,-0.0361470715873239,0.00130276334112103,0.000631419920421327,-0.0644047818191139,-0.0303489450511777,-0.59791751854987,-0.00027391747948378,0,0
0.29,0.00133025422301234,2.38743177760625e-05,0.000764608114676798,-0.0653098125944025,-0.0383170917741487,0.00138078735502813,0.000669050182771225,-0.0684338738979975,-0.0324095054954172,-0.597919472015351,-0.000302411463641079,0,0
0.3,0.00132901952267553,2.3706325009698e-05,0.00076395206199288,-0.0652562615123474,-0.0382842150800004,0.00137955126294941,0.000668396557120514,-0.0683766131821065,-0.0323836310595982,-0.597921242957737,-0.000295039635552765,0,0
0.31,0.00133035522657262,2.36462037719321e-05,0.000764741336914404,-0.0653258217788662,-0.0383237748848076,0.00138095677379977,0.00066905360783068,-0.068448528318326,-0.0324187242741123,-0.597923137042268,-0.000288428877826021,0,0
0.32,0.00133028878605089,2.35276711464394e-05,0.000764742531494243,-0.0653281982459211,-0.0383238368402768,0.00138092159242145,0.000668995477827146,-0.0684499770299573,-0.0324205274604969,-0.597924979303926,-0.000281344230961603,0,0
0.33,0.00133021990068251,2.34122471738374e-05,0.000764741252332056,-0.0653302975076978,-0.0383237736663155,0.0013808829557333,0.000668936790553074,-0.0684511646205197,-0.0324221754755258,-0.597926770344657,-0.00027445441652004,0,0
0.34,0.00133015287795808,2.33000446314691e-05,0.000764740000935136,-0.0653323292793459,-0.0383237104939943,0.00138084535701881,0.000668879696036622,-0.0684523126115464,-0.032423771113544,-0.597928511585933,-0.00026775616458732,0,0
0.35,0.00133008771787759,2.31909707508748e-05,0.000764738784281424,-0.0653342981864268,-0.0383236473231378,0.00138080880298782,0.000668824188426513,-0.0684534236511416,-0.0324253181032739,-0.597930204412414,-0.000261244155849982,0,0
0.36,0.00133002442044105,2.30849400395527e-05,0.000764737601432056,-0.0653362084917068,-0.0383235841533731,0.00138077329378041,0.000668770266381799,-0.0684545001818166,-0.0324268198763017,-0.597931850170221,-0.000254913211886099,0,0
0.37,0.0013299627528178,2.29818651860114e-05,0.000764736451447518,-0.0653380529070658,-0.038323520985193,0.00138073869844172,0.000668717736179254,-0.0684555381432264,-0.0324282703194347,-0.597933450168137,-0.000248758298235349,0,0
