t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.00464105132025594,0.0149002173966153,-0.027848879358281,-0.0557772798034009,0.0149002173966153,-0.00464105132025594,-0.0557772798034009,-0.027848879358281,0,0,0,0,0.492,-0.522370864583377,0
0.001,0.024670845955558,-0.0339529381569845,-0.145156683681138,0.0616509748883493,-0.0170288502739918,0.0383597563600299,-0.0193496082490339,-0.15651484971912,-0.524637440120955,-0.144963141214248,998.675189481968,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.002,-0.024182317716221,0.10283589877164,0.0894589388838432,-0.525490437906001,0.0768921421624033,-0.0724403550514221,-0.410005004606441,0.340644973945802,-0.524637440120955,-0.144963141214248,1000.82308545649,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.003,-0.014411682197885,-0.014411675236272,0.0308050158335152,0.0616510027554707,-0.0196921863467933,-0.00525459453923715,0.0687894974252203,-0.00421902657538273,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.004,-0.00464105596207183,0.0149001849039041,-0.027848851493081,-0.0557771682281147,0.010571492137823,-0.0114803512399909,-0.0622249202506288,0.00383540412916038,-0.524637440120955,-0.144963141214248,1000.86367513607,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.005,-0.0144116682735482,-0.0534941708970056,0.0308049670727494,0.17907915979882,-0.0535182984032226,0.0143218098859207,0.170424201044832,-0.0630387433951169,-0.524637440120955,-0.144963141214248,998.767965892593,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.006,0.0149002034711676,0.0344415000389342,-0.0865027536478431,-0.173205687877791,0.0372728119045991,-0.00435551158171788,-0.193239657144335,0.0118899793363106,-0.524637440120955,-0.144963141214248,998.727376212922,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.007,-0.00464103507501111,0.0539827385851129,-0.0278489281190467,-0.290633830967555,0.0443976718483014,-0.031056754598101,-0.265494716481102,0.121474861682887,-0.524637440120955,-0.144963141214248,996.032892899744,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.008,0.0149001802620882,0.0344415046807501,-0.0865026282544435,-0.173205715771612,0.0372728042967065,-0.00435553399438829,-0.193239618477135,0.0118901018369948,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.009,-0.0241822782630075,0.0539826399515237,0.0894587647363457,-0.290633301011645,0.0346093926189538,-0.047969760690173,-0.206734923604468,0.223005061842401,-0.524637440120955,-0.144963141214248,995.980706168868,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
0.01,0.0149001941875358,-0.0534941418806577,-0.0865027257826432,0.296507274968063,-0.0388359836598182,0.0396913765892359,0.213299558649575,-0.223388862651453,-0.524637440120955,-0.144963141214248,998.675189481928,-0.144963141214248,0.492,-0.522370864583377,-0.00464105132025594
