t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.229365641564279,0.00589164067109925,-0.497080208057174,-0.0600044118861336,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.219477776433955,-0.0628545497692649,-0.556085997093867,0.176965962738036,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.229365641564279,0.131385887238463,-0.497080208057174,-0.756825148481507,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.200053738488972,0.00618450051411338,-0.614388040231894,-0.178136140088032,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.229365641564279,-0.0437235887540002,-0.497080208057174,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.22924844622157,-0.0821615518028462,-0.497431974664381,0.29369066999368,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.209765779608,0.0245536652762352,-0.556085864146403,-0.172501401616227,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.200170916112674,0.00495381660262598,-0.614036326809007,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.229248472804469,0.00524675179798911,-0.497431894874724,-0.0564813759056023,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.200170898393722,0.00548106275242893,-0.614036379993168,-0.0578894084732635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229365641564279,0.00483670543617104,-0.497080208057174,-0.0543693005547905,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,4.00219760203146,-0.0632648574708714,4.6072169197609,0.179783305394513,-0.144963141214248,-14.8747442168959,1692.71934067711
0.13,4.61675186689804,-0.0437235887540002,4.899431652429,0.061651044589528,-0.144963141214248,-91.1680824742893,1692.71934067711
0.14,4.59721060703623,-0.0438407132207379,4.89943162585017,-0.172501774262164,-0.144963141214248,-34.0983826688393,1692.71934067711
0.15,4.60703980805559,-0.198882582372729,4.78212376709646,0.40760202727399,-0.144963141214248,-0.144963141214248,1692.71934067711
0.16,4.60680559899208,-0.287403913976235,4.95984299218204,-0.173205604196326,43.8017575636422,-0.144963141214248,1692.71934067711
0.17,4.55877213458601,-0.0141189409471451,5.48280743999944,-0.292041269076648,43.8017575636422,-0.144963141214248,1692.71934067711
