t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.190341723997355,-0.0628545184031425,-0.43807439212142,0.177670323779434,-0.144963141214248,40.7224352581652,-0.144963141214248
0.02,-0.161147047519718,0.0632258497953232,-0.555030377018598,-0.405948843052187,-0.144963141214248,59.9308144332792,-0.144963141214248
0.03,-0.19999512737502,-0.0436063665260973,-0.438778139274028,0.0609466271843081,-0.144963141214248,72.79438580643,-0.144963141214248
0.04,-0.209765766112111,0.0247880652256437,-0.32147028081388,-0.1739099689767,-0.144963141214248,80.7292103781401,-0.144963141214248
0.05,-0.190283104130536,-0.0625030267767726,-0.497080208057174,0.175557807937813,-0.144963141214248,72.8264302908213,-0.144963141214248
0.06,-0.190224506148107,0.0247880477199097,-0.49743197653179,-0.290633928589255,-0.144963141214248,60.0040589679871,-0.144963141214248
0.07,-0.180629656988534,0.00460224056422128,-0.555030639712801,-0.170388776145776,-0.144963141214248,40.7956797939279,-0.144963141214248
0.08,-0.180571059006104,-0.0436064102859889,-0.555382408187418,0.0609468901483366,-0.144963141214248,22.7897317266331,-0.144963141214248
0.09,-0.180512469772099,0.00565684673633453,-0.555734124144532,-0.0585936870687803,-0.144963141214248,4.73800582599233,-0.144963141214248
0.1,-0.180629630734376,0.0439777985473672,-0.555030797318654,-0.406654154492383,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.190224528028053,0.0641634219061787,-0.497431845184689,-0.526898570615216,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.19040024758708,-0.0238894613957706,-0.496376986319647,-0.0571851679006158,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.199995171139355,-0.0433136173066833,-0.497431792640514,0.0595393703182401,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.151551944549221,-0.00481674024647061,-0.729938080783673,-0.0550734409510829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.132069208157168,0.014783100203116,-0.846894512346358,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.132010623315148,0.0146074462839261,-0.847246175679276,-0.0550735461473756,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.209824372847407,-0.0339529543955646,-0.438777771491474,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.21000000925642,-0.0339529543955646,-0.496377301584699,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.199526868629841,-0.00452396912933802,-0.558194112986939,-0.0564808556916887,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.0830402730549586,0.0150172908302233,-1.14121908294196,-0.173909127459769,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.170917432441439,-0.00464105132025594,-0.672339207452635,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.277926173536772,-0.00493369113994057,-0.205216020211913,-0.0543704436691003,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.238492516435738,-0.033660336446939,-0.382582950995542,-0.0564806452991065,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.209765853631894,0.0147831789655892,-0.497431503687558,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.191043797009691,0.0143735838648928,-0.610524077437327,-0.287820887391603,-0.144963141214248,-0.144963141214248,74.8528627754549
0.26,4.46106544464868,-0.0345965694846733,5.54251693351001,0.419561679592057,9.92616035364881,64.8595612347199,1397.91008928204
0.27,4.65595153765358,0.00530510129015349,4.43019996008198,-0.0564804349065242,9.92616035364881,4.77005030995617,1397.91008928204
0.28,4.57819597475455,0.00530508816751806,5.01428076090259,-0.0571834848667584,9.92616035364881,-0.144963141214248,1397.91008928204
0.29,4.61587454559073,0.0440366284785503,4.90399637157261,-0.524787527468282,9.92616035488052,-0.144963141214248,1397.91008928204
0.3,4.54859154562461,0.0044861605121462,5.66122984311792,-0.405250263640653,43.8017575636422,114.864215315107,1397.91008928204
0.31,4.65577607190556,-0.111825586349681,5.36901362415687,0.17767347945522,101.787014049217,182.874817460775,1397.91008928204
0.32,4.52905025940201,0.0147832489885246,6.130461224361,-0.525490577375109,148.785590358578,226.835271517061,1397.91008928204
0.33,4.55801127474989,0.0253726097130534,6.42513506783629,-0.76386142399921,163.739682821602,221.724939306221,1397.91008928204
0.34,4.63600094077846,-0.00464105132025594,6.13326954018125,-0.760347226160967,242.782742977299,216.722947972262,1397.91008928204
0.35,4.58738168391363,-0.0243577332680292,6.77670740007717,-0.64151343302532,244.919041900452,250.749612032817,1397.91008928204
0.36,4.57784492948441,-0.0622709235995805,7.0106210511251,-0.0606960520289553,257.736835439367,305.95615399053,1397.91008928204
0.37,4.56813275307586,-0.0728601048570088,7.30318872334874,-0.524787948200046,378.895502938174,341.81698327162,1397.91008928204
0.38,4.58761555508998,-0.0143532277332471,7.47950145200283,-0.877775550553896,93.8521894775067,357.718676900632,1397.91008928204
0.39,4.54870837399572,-0.149797680987209,7.65476142339886,-1.23638323954164,231.796062804776,357.718676898954,1397.91008928204
0.4,4.65577619006252,-0.237733495194214,7.53920804651867,-0.53181282004107,299.852442781522,433.73734815011,1397.91008928204
0.41,4.61657677612801,-0.023773206308568,8.00879017166494,-1.58375033447643,346.851019090883,464.912053151319,1397.91008928204
0.42,4.60686460408479,-0.0245329627020499,8.30241049608497,-1.58023839827836,399.953306608451,490.820781304798,1397.91008928204
0.43,4.61681056415434,0.00530489123467523,8.47731974978319,-1.93533278367643,430.777048214741,506.722474933078,1397.91008928204
0.44,4.59726929981168,0.0347920762612068,8.82924322004861,-2.05486783854215,469.840799951958,545.832004504538,1397.91008928204
0.45,4.52922542755708,0.073524023547229,9.47303329500464,-2.1694871188761,509.820108371392,582.759457319036,1397.91008928204
0.46,4.59668507918035,-0.0145285315555314,9.35993415365973,-1.81649998987886,540.949035537333,606.040537798627,1397.91008928204
0.47,4.56912578114711,0.0428684934957465,9.76244542746,-2.1624660864092,579.707601715143,650.651037098155,1397.91008928204
0.48,4.56836631354098,0.0147833890255101,10.0005681110727,-2.28551134202471,616.940240089481,673.704754333253,1397.91008928204
0.49,4.68467934261548,-0.0431394906405923,9.71185694095754,-1.70398580960867,647.76398169497,711.010637242032,1397.91008928204
0.5,4.57772805735341,0.0342662698154291,10.471903325445,-2.1694871188761,681.944764465414,741.76113431369,1397.91008928204
0.51,4.5777864627861,0.0631693786040534,10.7061683509529,-2.51896452063719,718.872217280345,768.876871360187,1397.91008928204
0.52,4.55795321067013,0.0243204716761368,11.1174468573562,-2.52107025182531,754.884113413202,799.705190748454,1397.91008928204
0.53,4.54841616740518,-0.0530854769731853,11.3517119091496,-2.05416415745758,791.811566226944,836.887473504413,1397.91008928204
0.54,4.57731935937048,0.0340327706248209,11.4704217187312,-2.5210703570216,820.804194470343,867.802770779703,1397.91008928204
0.55,4.49020105487662,-0.0145868363369128,12.1704132606345,-2.52177209205488,859.867946206161,901.983553550147,1397.91008928204
0.56,4.51968806924224,-0.209882752025936,12.2870203141491,-1.81509725602611,898.93169794536,924.872470583927,1397.91008928204
0.57,4.51980477943409,0.140750968058807,12.5216361624965,-3.45558606907386,919.989501617519,964.76022333335,1397.91008928204
0.58,4.59721099065165,-0.0247076538680756,12.4078325384606,-2.63709584236552,966.988077926081,993.844407245715,1397.91008928204
0.59,4.51951285291752,-0.0726852955472724,13.050572903534,-2.52317503619339,990.792551641656,1029.78305884329,1397.91008928204
0.6,4.59750281652135,-0.150208418259295,12.9336155262829,-2.29042254075807,1029.85630337886,1061.80923155809,1397.91008928204
0.61,4.59709430232641,0.0335661267014019,13.1699828875044,-3.34026352844056,1061.90078722475,1092.68332878043,1397.91008928204
0.62,4.17643186613118,-0.0141199210790557,13.0575791656337,-2.29042201477662,1084.78970426136,1126.82748928433,1397.91008928204
0.63,3.57263644332668,-0.07338558310344,12.8159576594319,-2.28481165807976,1118.97048703124,1152.80030640575,1397.91008928204
0.64,3.27800037227884,0.0540410989974181,12.641747240312,-2.8747582743389,1149.79422863664,1173.94966574537,1397.91008928204
0.65,2.97452733110991,-0.00405765339177021,11.9414024064197,-2.17229174501124,1173.90388791145,1197.70836162658,1397.91008928204
0.66,2.43819254453126,-0.179112419831453,12.3498783763552,-1.23707156282208,1194.96169158368,1215.64106515897,1397.91008928204
0.67,2.21375959636451,-0.00411607196041986,12.3470769170831,-1.58585075359894,1210.8313407261,1233.69279105902,1397.91008928204
0.68,1.87225397208063,-0.130784398060019,11.8795963657999,-0.881981542829798,1228.83728879382,1249.84931462978,1397.91008928204
0.69,1.76396041213084,-0.0538441568351258,11.9948034647383,-1.34608695584319,1246.84323685897,1254.7780614308,1397.91008928204
0.7,1.57732694611943,-0.015519725939432,12.1679646208005,-1.34118080647836,1270.95289613267,1270.90711830092,1397.91008928204
0.71,1.36272293705252,-0.121130587676272,11.8216424139245,-0.880578914333508,1272.78400949731,1280.71883406908,1397.91008928204
0.72,1.18825097780943,-0.159455162894309,11.9371999678133,-0.299043389070758,1272.78400949957,1288.91306636755,1397.91008928204
0.73,1.10049011724783,-0.0438985030981412,11.9354499522748,-0.994503139198207,1280.71883406918,1296.84789093861,1397.91008928204
0.74,1.01185472440007,-0.044248292418517,11.7011844275839,-0.874972817845219,1293.84181317018,1304.75524881083,1397.91008928204
0.75,0.952531339635364,0.0831780658486375,11.995154051089,-1.11263219933975,1299.94552437746,1309.75724014616,1397.91008928204
0.76,0.700068747227452,-0.0427326306308705,11.6439304924648,-0.412966298848341,1301.77663774016,1314.89961683953,1397.91008928204
0.77,0.805797014949088,0.0436292477154545,11.8181427506302,-1.11053062327165,1314.89961683967,1317.95147244403,1397.91008928204
0.78,0.844937874652172,-0.00411650520734132,11.5238236966929,-0.646421265690988,1317.95147244326,1322.78866357771,1397.91008928204
0.79,0.776135519446253,-0.0531445519490969,10.7697194421001,-0.41016351362162,1317.95147244403,1327.68994367794,1397.91008928204
0.8,0.552751300299125,-0.00388348738886972,11.1771480401688,-0.647121107297842,1319.7825858089,1330.72348814947,1397.91008928204
0.81,0.580781233344897,0.0629958821221606,11.7601890613424,-0.874273975469616,1330.76926598252,1330.76926598295,1397.91008928204
0.82,0.386475649995679,-0.0143534202829902,11.5273223617813,-0.408762515374195,1330.76926598064,1335.92537602721,1397.91008928204
