t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.131659297979921,0.102015248487078,-0.438426291969812,-0.521967964367551,-0.144963141214248,476.017755697328,-0.144963141214248
0.02,-0.141429932338356,0.073524023547229,-0.438426291969812,-0.408062252982184,-0.144963141214248,477.748157823548,-0.144963141214248
0.03,-0.121947274735437,0.0534552548047948,-0.438426291969812,-0.288520676373595,-0.144963141214248,467.736545513668,-0.144963141214248
0.04,-0.131717904715217,-0.0343632015426393,-0.43807447095102,0.180488098543205,-0.144963141214248,482.931734567819,-0.144963141214248
0.05,-0.131717900341005,0.14127383808435,-0.438074497209771,-0.756825665116323,-0.144963141214248,464.957830985185,-0.144963141214248
0.06,-0.141429932338356,0.0727622497756467,-0.37977237588245,-0.404540955061773,-0.144963141214248,482.963779051758,-0.144963141214248
0.07,-0.121947257229703,0.053221037923529,-0.438426291969812,-0.287112893526067,-0.144963141214248,467.663300977927,-0.144963141214248
0.08,-0.112293796965066,-0.0144116856786916,-0.496376776142945,-0.0557772798034009,-0.144963141214248,480.859524612467,-0.144963141214248
0.09,-0.112235198973751,-0.0145288553893926,-0.496728518385484,-0.055073177987056,-0.144963141214248,472.814833237848,-0.144963141214248
0.1,-0.102640297310308,0.0146073149909216,-0.612629723167198,-0.0550732305585006,-0.144963141214248,472.965900091348,-0.144963141214248
0.11,-0.0926939127511455,0.034675790523421,-0.672338682064226,-0.174613597436434,-0.144963141214248,477.748157823294,-0.144963141214248
0.12,-0.141254217153541,-0.0146459725917783,-0.380475597619976,-0.0543693917061859,-0.144963141214248,467.736545513022,-0.144963141214248
0.13,-0.141488499687973,-0.0142359836298415,-0.37942079129911,0.0609471531657653,-0.144963141214248,482.931734567522,-0.144963141214248
0.14,-0.112059466287645,0.248751249269618,-0.497431766381763,-1.22724516832341,-0.144963141214248,464.957830985185,-0.144963141214248
0.15,-0.151083449503293,0.053455727459611,-0.321821523873416,-0.288522569906845,-0.144963141214248,482.963779051758,-0.144963141214248
0.16,-0.10246450334969,-0.0334259663927241,-0.555031112583706,0.0595398436214522,-0.144963141214248,464.957830985185,-0.144963141214248
0.17,-0.112118029263049,0.0341487368718564,-0.497080208057174,-0.289226566420094,-0.144963141214248,477.821402358633,-0.144963141214248
0.18,-0.150907839348438,0.189951999273067,-0.322875725976275,-0.990982104188426,-0.144963141214248,469.808755467766,-0.144963141214248
0.19,-0.141371391242897,-0.0147629322514453,-0.380123802859936,-0.0536665521385372,-0.144963141214248,469.932355621345,-0.144963141214248
0.2,-0.112293639413461,-0.140668955019905,-0.496377406673047,0.645275050236954,-0.144963141214248,475.852955491154,-0.144963141214248
0.21,-0.102581524274981,0.141274608287769,-0.612982542498651,-0.756829872700991,-0.144963141214248,465.031075520259,-0.144963141214248
0.22,-0.131600770015984,-0.0334262027201322,-0.438426291969812,0.176265696713856,-0.144963141214248,480.781702293538,-0.144963141214248
0.23,-0.141371408748631,0.0731728820088783,-0.380123697771586,-0.405952156495067,-0.144963141214248,461.951753215046,-0.144963141214248
0.24,-0.141371413122843,-0.101937760396023,-0.380474967143218,0.412529391919795,-0.144963141214248,482.93173456725,-0.144963141214248
0.25,-0.131717812816779,-0.0729184621555909,-0.438075022624851,0.295804433075973,-0.144963141214248,461.905975380681,-0.144963141214248
0.26,-0.14137142187571,-0.0142361542907528,-0.438777535056022,0.0609478368615597,-0.144963141214248,480.827480128605,-0.144963141214248
0.27,-0.0926937727141608,0.121558110163529,-0.672339522717683,-0.639403126252421,-0.144963141214248,467.663300977178,-0.144963141214248
0.28,-0.1317177996897,0.102133906105182,-0.438075101427776,-0.522678167248394,-0.144963141214248,472.938433391816,-0.144963141214248
0.29,-0.112176526594173,-0.014002204360824,-0.496729043800565,-0.0571833796170556,-0.144963141214248,475.898733325832,-0.144963141214248
0.3,-0.131659297979921,-0.0336604896110039,-0.438426291969812,0.0609480472541452,-0.144963141214248,467.736545513644,-0.144963141214248
0.31,-0.131659297979921,0.0138474229084882,-0.438426291969812,-0.0508566664580716,-0.144963141214248,480.781702293094,-0.144963141214248
0.32,-0.112118029263049,-0.0149380435150997,-0.555734124144532,-0.0529657112470278,-0.144963141214248,461.951753215491,-0.144963141214248
0.33,-0.102522834394114,-0.0341868737148987,-0.613685921842028,0.0630567237248253,-0.144963141214248,482.963779051758,-0.144963141214248
0.34,4.40285065155311,0.0727638426819077,5.3655031374029,-0.874261615839877,-0.144963141214248,564.831331571546,807.986400931426
0.35,4.61681052914287,-0.208888835615939,4.54750758210667,0.761301850347583,-0.144963141214248,417.762409983605,807.986400931426
0.36,4.61704440031477,-0.121070129845128,4.48780069863789,0.292291602896339,-0.144963141214248,497.090818650437,807.986400931426
0.37,4.54853302203489,-0.073035491829307,5.19199869831031,-0.1718003458462,19.9972838485119,324.154368965549,807.986400931426
0.38,4.74277654591606,0.0730563599836734,4.37680967233236,-0.523382847724454,19.9972838485119,414.4862429926,807.986400931426
0.39,4.49037683570127,-0.238142565211759,5.83543732000342,0.527149198288598,64.8595612347199,418.032499212286,807.986400931426
0.4,4.5391130697315,0.140048089751614,5.83613922816324,-1.80666507458738,108.806281939576,214.06020395858,807.986400931426
0.41,4.56865872142969,-0.121421105074558,5.95204376940672,-0.174610441761294,163.739682820647,57.0895368698494,807.986400931426
0.42,4.56824959020428,0.102134641292694,6.24741849647044,-0.992394410102689,166.791538425151,51.5717819310353,807.986400931426
0.43,4.6072152379924,0.0725306104337542,6.30607246512865,-1.3418703394361,250.717567549009,179.671894998075,807.986400931426
0.44,4.57761116771224,-0.0142363906048314,6.77705769742157,-0.644323423797525,231.796062801084,307.636200499458,807.986400931426
0.45,4.53899606191551,-0.111825892699891,7.12687665151018,-0.291336136979154,299.852442781522,346.745730070102,807.986400931426
0.46,4.53887919416761,-0.0534942231124358,7.42014631072324,-0.993799563309913,383.77847190538,328.771826489235,807.986400931426
0.47,4.59732773150297,0.0246708517550509,7.36289523906148,-1.11263219933975,359.973998190249,336.734117760953,807.986400931426
0.48,4.66513803015649,0.0830025869779016,6.95512312118031,-2.28831954451334,242.782742976587,352.757885612117,807.986400931426
0.49,4.57714395486135,0.0440368910378998,7.77697898781102,-2.17018911692682,305.95615398555,427.651948074218,807.986400931426
0.5,4.58732347541379,0.0243204191589361,8.0681446036115,-1.93392852466438,352.954730299891,464.957830985185,807.986400931426
0.51,4.58662268020895,-0.0437819898124742,8.36456932967081,-1.81579835998847,393.849595400243,482.931734567289,807.986400931426
0.52,4.61628503342165,0.0046040129198085,8.47977343361797,-2.04925143356486,435.965202742397,506.722474932634,807.986400931426
0.53,4.56795743612205,0.0146082558685792,8.94690134956774,-1.93322689477398,464.957830985185,548.764837738302,807.986400931426
0.54,4.57772807485915,0.0632862857731755,9.18151696134634,-2.0499535893833,503.716397162684,584.790467223531,807.986400931426
0.55,4.21574753954931,0.0824772881672987,9.12216203027011,-2.16597870656688,545.83200450365,611.665107675618,807.986400931426
0.56,3.69772882038454,-0.111942891727464,8.82854199485638,-1.23146378351348,582.759457319036,639.801690422773,807.986400931426
0.57,3.21902616416492,0.0146083433972471,8.59182378464332,-1.58094234238035,616.940240087683,668.748540830385,807.986400931426
0.58,2.68216665639825,-0.00440756961761297,8.3013576074798,-1.11473677342204,639.829157123481,686.754488898079,807.986400931426
0.59,2.05737136063872,-0.0732105899703243,8.65082844468727,-0.87637260641539,671.873640970551,700.866269213338,807.986400931426
0.6,1.87184600055455,0.053632584793594,8.29820440593846,-1.22795626523925,686.827733432898,715.86613950944,807.986400931426
0.61,1.75424820508059,0.0925400766168494,7.88972914522922,-1.22795642311379,697.814413608834,728.989118609453,807.986400931426
0.62,1.43175890520965,0.0438036500324319,7.71411774682904,-0.993099932042264,718.872217280111,739.930020950988,807.986400931426
0.63,1.12956941389793,0.0343831375677977,8.35405678376658,-0.877775550553896,731.995196378945,747.819067688076,807.986400931426
0.64,1.08978668515866,-0.0238322550347666,7.59680996719849,-0.527594204690797,739.930020950988,754.852068929313,807.986400931426
0.65,0.874774380731807,0.102194188901202,7.5378058588284,-0.874970924418757,752.747814489905,760.987824622066,807.986400931426
0.66,0.68907398812868,-0.141196590681582,7.30354043930585,0.5306632382523,765.870793589272,768.876871358543,807.986400931426
