t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,-0.39575954468815,-0.00452380370807023,-0.848651781085165,-0.0564818497490642,17.8609849253589,-0.177007624961965,-0.144963141214248
0.02,-0.512596790346552,0.0146657221718884,-0.908713391158833,-0.172501034249595,17.8609849253589,-0.144963141214248,-0.144963141214248
0.03,-0.570634358434282,0.0535137643801932,-0.734863183881817,-0.405243973190987,17.8609849253589,-0.144963141214248,-0.144963141214248
0.04,-0.493114145435683,-0.0341288258146429,-1.08397129242856,0.0623556145383954,17.8609849253589,-0.144963141214248,-0.144963141214248
0.05,-0.541791445808429,-0.0145289332915882,-0.850411398574588,-0.0550727098534651,17.8609849253589,-0.144963141214248,-0.144963141214248
0.06,-0.483695253916292,-0.00475829893333025,-1.19951950711013,-0.0550727098523977,17.8609849253589,-0.144963141214248,-0.144963141214248
0.07,-0.512831285572154,-0.014470309485311,-1.08291552193211,-0.0550727098514088,17.8609849253589,-0.144963141214248,-0.144963141214248
0.08,0.113075551434637,0.00372261167718171,0.204655243991937,-0.0494361502258654,-20.2872101309404,-2.24921758051625,-0.144963141214248
0.09,0.122318571533714,-0.0629717384424067,0.324426540659664,0.177670229100743,-20.2872101309404,-4.98673205777563,-0.144963141214248
0.1,0.1029531742341,-0.102054275875704,0.44067860235199,0.412526877884459,-20.2872101309404,-5.02793210842083,-0.144963141214248
0.11,0.122259947727666,-0.0918146510698591,0.383080456748094,0.292984843660419,-20.2872101309404,-5.0599765922171,-0.144963141214248
0.12,0.0835877769354622,-0.198646767145943,0.557282587533828,0.876603615899414,-20.2872101309404,-2.28126206436718,-0.144963141214248
0.13,0.0932997874882941,-0.043195974499564,0.498980594940241,0.0595373347541383,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.14,0.112606560980971,-0.0437235887540002,0.441382449340612,0.061651044589528,-20.2872101304194,-0.144963141214248,-0.144963141214248
