t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.286992843011314,0.00471921639552968,-0.50165521350748,-0.0536635699664107,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.316715112728382,0.00501233542581623,-0.323933847768775,-0.0550727098566694,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.28775495248981,0.00501233542563854,-0.498135978548906,-0.0550727098556016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.209824372847407,-0.0434304697222029,-0.849003704581342,0.177670229084722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.171034954445905,-0.0629717384386297,-1.02355775885018,0.295098553475514,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.248965534087687,-0.0142944380656173,-0.672690032820412,0.0609464746385248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.239429394955845,0.00512958303817967,-0.730288178409104,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.25885341605973,0.00512958303817967,-0.613684193232071,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.239253523536322,-0.0434304697199815,-0.730992025405728,0.177670229074043,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.2585602970258,0.00512958303817967,-0.615091887233852,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200288233716898,-0.0142944380647286,-0.906601850164165,0.0609464746331845,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.21029336330397,-0.0434304697186486,-0.846540240067026,0.177670229067635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.23919489972986,0.00501233542388782,-0.73099202540162,-0.0550727098450811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.336725371892601,0.00512958303817967,-0.20451447462643,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.248672415051856,-0.0145875571006622,-0.674097726829953,0.0623556145499825,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.316890984153769,0.00501233542777117,-0.381531993336665,-0.0550727098684171,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.248965534086443,-0.0142944380681052,-0.672690032827879,0.0609464746534752,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.239136275922714,0.00512958303817967,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.248965534086621,-0.0142944380677499,-0.672690032826813,0.0609464746513404,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.259146535084064,0.0053640782604188,-0.61227649927403,-0.0571864196819141,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.258853416056531,0.00512958303817967,-0.613684193244875,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.336080510032484,0.00483646400949262,-0.265983778648162,-0.0543681399206179,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.287696328685761,0.00512958303817967,-0.498487902035484,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.258443049415925,0.0050123354263496,-0.615443810717224,-0.0550727098598745,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.258677544639585,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.161440191503971,-0.0434304697235355,-1.1398098205449,0.177670229091128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.336490876669979,0.00524683065054345,-0.205922168600635,-0.0564818497501343,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.258677544639585,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.31648061750117,0.00483646400638343,-0.32498961827063,-0.0543681399056708,-0.144963141214248,-0.144963141214248,-0.144963141214248
