t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.0242995676493147,0.0342069908891151,-0.613332269743362,-0.289224788697928,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.0826888785753792,0.0149002173966153,-0.321822306788509,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.0631476098583303,0.0144898507527213,-0.438778215467056,-0.171091894352928,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.0828061261877426,-0.0336598353637673,-0.321118459795088,0.060241904691793,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.228662155886899,-0.0919318986752466,0.379561221768447,0.410413168018632,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.0730941156358442,-0.00452380370718164,-0.320766536296243,-0.056481849754404,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.0434890935274958,0.0345587337267387,-0.498135978555309,-0.291338498541327,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0924595129327484,-0.00464105132025594,-0.263168390707549,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.0925181367393745,-0.00452380370664849,-0.204514474621253,-0.0564818497576079,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.0925181367392856,-0.00452380370647059,-0.204162551121342,-0.0564818497586769,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.131424802751995,-0.0337770829746201,-0.087558565950179,0.0609464746331845,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.0925181367391079,-0.00452380370611533,-0.204162551122409,-0.0564818497608117,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.0442512030183135,-0.00481692274169373,-0.494264820037181,-0.0550727098450811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.209062263353354,-0.0725078775641931,0.320555382135557,0.29368941353783,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0633821050855185,0.0149002173966153,-0.437722444962681,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.257680939951113,-0.121185177959034,0.553763352643533,0.527841492486321,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.112000781652463,-0.0337770829796849,-0.204162551111741,0.0609464746534752,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.0829819976038883,0.0149002173966153,-0.261760696723907,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.0830992452150968,0.0146070983692611,-0.261056849737952,-0.171796464319951,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.0828647499933024,0.0147829697854957,-0.32076653630211,-0.17250103425707,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.0916387796558029,-0.00399618945812288,-0.208737556529499,-0.0585955595646906,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.121712792204273,-0.0532011040837487,-0.0872066424337303,0.177670229099674,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.0635579765000032,0.0149002173966153,-0.378364681904139,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.0342460734251398,0.0537482596066976,-0.554326430164092,-0.406653113095131,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.248203424609102,-0.0922250177101543,0.496869053967178,0.411822307934525,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.0925767605461782,-0.00464105132025594,-0.262464543707726,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.0832164928310159,0.0144898507533421,-0.319358842311528,-0.171091894356126,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.199584748038805,-0.0532011040810816,0.205007167504938,0.177670229086852,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.17021422115643,-0.053083856467921,0.145297480921592,0.176965659135862,-0.144963141214248,-0.144963141214248,-0.144963141214248
