t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,9.92616035364881,0,0
0.01,-0.366271770190122,0.0244363565395658,-0.731343948923777,-0.1717964643584,9.92616035364881,-70.032456484354,-0.144963141214248
0.02,-0.433845477443907,0.0631085273452319,-0.441945526803557,-0.404539403382027,9.92616035364881,-65.195265351392,-0.144963141214248
0.03,-0.191748699231761,-0.120774811344554,-1.60481806752279,0.525727782792447,9.92616035364881,-47.1435394505743,-0.144963141214248
0.04,-0.385578543690974,-0.0141771904621401,-0.674097726772581,0.0602419047451933,9.92616035364881,-18.1829556917197,-0.144963141214248
0.05,-0.28857568575716,-0.0434304697328664,-1.19811181322571,0.177670229135986,9.92616035364881,-0.144963141214248,-0.144963141214248
0.06,-0.366154522582379,-0.0241823200371289,-0.84935562806685,0.061651044589528,9.92616035364881,-0.144963141214248,-0.144963141214248
0.07,-0.463216004318286,-0.0632062336664669,-0.382939687256829,0.295803123450014,9.92616035364881,-0.144963141214248,-0.144963141214248
0.08,-0.404768069580175,0.00466059260223304,-0.675153497238708,-0.0536635700240824,9.92616035364881,-0.144963141214248,-0.144963141214248
0.09,-0.373990571389604,-0.0242995676462932,-0.846188316684474,-0.055072709875894,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.1,0.0344414861134865,-0.0533183516984225,-0.145156711533001,0.178374799053881,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.11,0.0147829697870955,-0.0142944380691717,0.0315088837054324,0.0609464746598846,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.12,0.0154864554451025,0.0531620215624756,0.0866435649067727,-0.28640650900499,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.13,0.0440362490571491,-0.0532597278927384,-0.0854470249781547,0.295098553512146,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.14,0.0147829697865887,-0.0632648574708714,0.0905147232855333,0.296507693375386,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.15,0.00524683064838362,-0.00487554654066384,0.206414861500938,-0.0543681399358919,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.16,0.0443293680778875,0.01566232683539,0.0304531132515744,-0.176728453737744,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.17,0.0536896358149997,0.0535137644057848,-0.0264411854461182,-0.405243973344773,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.18,0.0634602701729919,0.0240846137234479,-0.0264411854439888,-0.170387324554652,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.19,-0.239546642545459,-0.023713329611135,-0.906953773710487,0.0595373348550655,12.9780159581524,-0.144963141214248,-0.144963141214248
0.2,-0.443909230826497,0.0340897432934573,-0.61649958110974,-0.288520218851585,12.9780159581524,-0.144963141214248,-0.144963141214248
0.21,-0.347023620489494,-0.0627372432400295,-1.14051366761728,0.17696565924159,12.9780159581524,-0.144963141214248,-0.144963141214248
0.22,-0.375749285530267,-0.0633234812743872,-1.02566929980484,0.296507693375386,12.9780159581524,-0.144963141214248,-0.144963141214248
0.23,-0.492879650224018,0.0246122279514461,-0.498487901982139,-0.173205604196326,12.9780159581524,-0.144963141214248,-0.144963141214248
