t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219653627072661,-0.0242995597707658,-0.789997888645589,-0.0550727572018893,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.238901813970061,0.0245536207787242,-0.674097577008158,-0.289929458612589,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.248613854711393,0.0439776760161164,-0.615795429448758,-0.407357835576964,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229424248299575,-0.0824544857759643,-0.731344051387826,0.176966274641334,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.229482846286448,-0.0431961675042395,-0.672338366799175,-0.0585945286391157,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.199995140506542,-0.00452385535539713,-0.908009389143317,-0.173909863780408,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190634665779842,0.0147830301801801,-0.964552825676734,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.0640851067469506,0.102191445048474,-1.54898182210142,-0.640102284003273,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.239487785054817,0.0144901234091615,-0.671283507960807,-0.28852162314022,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.277457267101653,-0.00411382699000736,-0.442294589512143,-0.175317751931027,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.0351830525477205,0.102308741700183,-1.60552678254929,-0.640806911907877,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,0.0152516477662453,-0.00499248168988599,-0.028903711964571,-0.171093772050504,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.13,0.12231862798979,-0.0341286564444146,0.0308050367290811,0.0623549360132906,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.14,0.122494321290217,-0.0340700803463743,0.089107394491854,0.062354883441846,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.15,0.132030712504343,-0.0243579958273779,0.0898104848556071,0.0623548308169979,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.16,0.112606560980971,0.0438022409141573,0.206766784991167,-0.288522727621179,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.17,0.122377195339407,0.0632264405538592,0.148112868903805,-0.405247528643861,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.18,0.161049914485456,0.034324395174145,0.0325623029102681,-0.289930300129522,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.19,0.0934750799323129,0.00512958303817967,0.38061997138833,-0.0564808556916887,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.2,0.0347341696975064,-0.102113248037398,0.674592510921804,0.412528971241425,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.21,0.0941188744307545,-0.0329579045715022,0.43611183284095,0.0567267497455621,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.22,0.132557525445401,0.0440950645440483,0.205010044251731,-0.289930510522105,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.23,0.112665084570697,-0.0143531620889664,0.323723295276751,-0.0564806452991065,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.24,-0.0231874933734073,-0.0629137421777932,0.964349555301488,0.176969430209684,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.25,0.316502556097246,-0.00481659583083012,-0.666719108109964,-0.055074019503988,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.26,0.122377195339407,-0.00464105132025594,0.324074617165888,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.27,-0.160971201055228,0.0344414861134865,-0.556085340945319,-0.290633928589255,-0.144963141214248,-13.2221644063468,-0.144963141214248
0.28,-0.190283104130536,-0.140669410111223,-0.614388040231894,0.644574051364096,-0.144963141214248,-31.273890307154,-0.144963141214248
0.29,-0.180629464434347,0.0151342067211111,-0.672690792062647,-0.174611704009981,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.3,-0.19999524553206,-0.0333095318695311,-0.614739178229752,0.0588390552479969,-0.144963141214248,-54.1307628574993,-0.144963141214248
0.31,4.65583456048823,-0.0537866660258044,4.60616160328223,-0.171799714669089,-0.144963141214248,-34.0526048350938,2402.88613984518
0.32,4.6070983658614,-0.0141192646584648,4.66446440763064,-0.292039712867442,-0.144963141214248,-68.0823207547542,2402.88613984518
0.33,4.61686900021984,0.0151341367159494,4.54680551626098,-0.409467932117481,-0.144963141214248,-184.895145871069,2402.88613984518
