t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-26.0857357794976,0,0
0.01,0.416141087959354,-0.00493417035065358,1.20071604701143,-0.0543681399123945,-26.0857357794976,64.8595612347199,-0.144963141214248
0.02,0.43538923765969,0.0146657221630554,1.14346982483911,-0.172501034223055,-26.0857357794976,38.946255296977,-0.144963141214248
0.03,0.435389237646894,0.00477784020063623,1.14382174840029,-0.0543681399081228,-26.0857357794976,4.77005031042251,-0.144963141214248
0.04,0.561410879623352,-0.130604069505199,0.561857592876029,0.526432352704947,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.05,-0.200170986101842,0.0148415935901803,-0.673745803315719,-0.172501034246551,22.7439538925655,1.99133578193869,-0.144963141214248
0.06,-0.35603214539797,-0.00452380371159816,-0.674801573747197,0.0609464746650647,22.7439538925655,4.73800582599233,-0.144963141214248
0.07,-0.327716847021375,-0.00487554654670702,-0.845836393087656,0.0623556145414399,22.7439538925655,-0.144963141214248,-0.144963141214248
0.08,-0.346378758647479,-0.0141771904606649,-0.850411398527964,0.0602419047363286,22.7439538925655,-0.144963141214248,-0.144963141214248
0.09,-0.366037274968798,-0.0140013190311588,-0.790701711994345,-0.0571864197114945,22.7439538925655,-0.144963141214248,-0.144963141214248
0.1,0.375886074416577,-0.0142358142646383,0.0357319655571961,0.0602419047320557,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.11,0.454168396877444,-0.00452380370631962,0.971027311634026,-0.0564818497595841,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.12,0.454109773087325,0.00524683064790378,0.971731158548388,-0.0571864196651428,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.13,0.46388040742749,0.0247880993693428,0.97173115864436,-0.173910174154646,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.14,0.463939031249377,-0.00399618946481648,1.03003315115337,-0.0585955595354371,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.15,0.503549182933049,-0.0341288258175352,0.909909931032374,0.0623556145499825,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.16,-0.198822638579403,-0.0336598353694766,-0.0942451122459511,0.0602419047192402,22.7439538925655,-2.24921758067533,-0.144963141214248
0.17,-0.317242726982698,0.00495371161567529,-0.849003704581342,-0.0550727098408082,22.7439538925655,-2.28126206436718,-0.144963141214248
0.18,-0.326368499483892,0.00536407825976051,-0.852874862993226,-0.0571864196779583,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,-0.326896113725598,-0.00446517989721868,-0.9083614676801,-0.0564818497681283,22.7439538925655,-0.144963141214248,-0.144963141214248
0.2,-0.346554630059933,-0.00452380370910972,-0.8493556280744,-0.0564818497428177,22.7439538925655,-0.144963141214248,-0.144963141214248
0.21,-0.328127213690056,0.0134932460080541,-0.961384607661338,-0.166159904527703,22.7439538925655,-0.144963141214248,-0.144963141214248
0.22,0.474061408437344,0.024436356532048,0.793657869358904,-0.172501034254774,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.23,0.483714795177426,-0.0240064486130251,0.853015632475644,0.0602419046515271,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.24,0.387063680106098,0.0339724956660596,1.37562202479612,-0.288520218758195,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.25,0.502787073428067,-0.0137668237883569,0.855127173532245,-0.0585955596879419,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.26,0.454989130168779,-0.00499279415673361,1.14311790141236,-0.0536635699668882,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.27,0.512968074443276,-0.0532597278788752,0.853015632482047,0.17767022903591,-26.0857357786085,-0.144963141214248,-0.144963141214248
0.28,-0.32695473753612,-0.014353061872434,-0.673745803313588,0.0609464746418857,22.7439538925655,-2.28126206436718,-0.144963141214248
0.29,-0.346496006257204,-0.00452380371195396,-0.732399719375659,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.3,-0.259205158897499,0.0244949803357463,-1.1984637366179,-0.172501034246552,22.7439538925655,-0.144963141214248,-0.144963141214248
0.31,-0.297935953486315,0.0244363565377353,-1.08256359847402,-0.172501034271863,22.7439538925655,-0.144963141214248,-0.144963141214248
0.32,-0.347082244318408,0.0237914946558594,-0.846540240086253,-0.168978184484854,22.7439538925655,-0.144963141214248,-0.144963141214248
0.33,0.444690881558772,0.00501233542916609,0.853015632412111,-0.0557772798034009,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.34,0.464114902657494,-0.00464105132025594,0.970675388128332,-0.0557772798034009,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.35,0.475116636922734,-0.0148220523114844,0.964340765298729,-0.0536635700171826,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.36,0.474354527470967,0.00489508781030756,0.968563847124004,-0.171796464283963,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.37,0.484007914211254,-0.0145289332884157,1.02721776323665,0.061651044589528,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.38,0.512850826833961,-0.0629131146279958,0.854071402967137,0.177670229065817,-26.0857357626214,-0.144963141214248,-0.144963141214248
0.39,-0.288399814350172,0.0147243459814954,-0.847244087132058,-0.0550727098703918,22.7439538925655,-0.144963141214248,-0.144963141214248
0.4,-0.346378758636211,-0.00458242751293211,-0.732751642917319,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.41,-0.288223942935764,0.0244949803393973,-1.08256359845801,-0.172501034261179,22.7439538925655,-0.144963141214248,-0.144963141214248
0.42,-0.404709445748611,-0.0240064486146254,-0.499543672589596,0.0609464746269386,22.7439538925655,-0.144963141214248,-0.144963141214248
0.43,-0.288341190547264,0.0149002173966153,-1.14016174406621,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.44,0.444690881552428,0.0149588412042944,0.853015632469242,-0.173205604196326,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.45,0.484125161823823,0.0146070983687497,0.851256014966028,-0.171796464317492,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.46,0.474295903666665,0.00507095923032269,0.968563847113331,-0.172501034229461,-26.0857357794976,-0.144963141214248,-0.144963141214248
