t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.171279224243294,-0.0344415255126324,0.55839698828327,0.0639998004847694,-23.033880174994,263.872591132845,-0.144963141214248
0.02,0.181001001490023,0.170350860301867,0.558690281515336,-0.990505942140445,-23.033880174994,286.701996981615,-0.144963141214248
0.03,0.122670390528987,-0.131170639330621,0.909147049147606,0.529015165463707,-23.033880174994,286.807286001486,-0.144963141214248
0.04,0.132196699941606,-0.0922835390835992,0.851666489887269,0.295332999772645,-23.033880174994,260.788691043872,-0.144963141214248
0.05,0.19790304082662,0.0340016145501076,0.493288203960018,-0.288284331089428,19.9972838406847,291.839795890576,-0.144963141214248
0.06,-0.483597650853779,-0.0433325568136548,-1.20004692735197,0.0598886887439005,19.9972838485119,234.847918405589,-0.144963141214248
0.07,-0.512811804701668,0.00503181629542678,-1.14168638327613,-0.172618099620796,19.9972838485119,265.853245417598,-0.144963141214248
0.08,-0.493710534445473,-0.0531520088920709,-1.19828590692806,0.177316697535109,19.9972838485119,294.969473814315,-0.144963141214248
0.09,-0.581010694218765,0.0242797147582545,-0.849297207998663,-0.17144277486802,19.9972838485119,242.860565296346,-0.144963141214248
0.1,-0.550916438410844,-0.0340996438925335,-1.02936839800056,0.0628263692889069,19.9972838485119,229.91917160437,-0.144963141214248
0.11,-0.500351657311358,-0.0338551526488053,-1.2531228865797,0.0610633296662527,-23.0338801695149,281.773250179464,-0.144963141214248
0.12,0.15159128791029,-0.014900738200819,0.500623529874884,-0.0528384420520944,-23.033880174994,278.767172410071,-0.144963141214248
0.13,0.171181457504984,0.0153893136626438,0.617344197602698,-0.175556884691721,-23.033880174994,271.807415704321,-0.144963141214248
0.14,0.181001001490023,-0.0432833627050751,0.558690281515336,0.0598874263370188,-23.033880174994,250.717567549009,-0.144963141214248
0.15,0.161459732773151,-0.111824518984094,0.675998113690056,0.41276016711947,-23.033880174994,281.800716880381,-0.144963141214248
0.16,0.181049924244239,-0.0139713808907471,0.558690281515336,-0.0575412134974249,-23.033880174994,268.769293449428,-0.144963141214248
0.17,0.200346561674696,0.0342947047143386,0.501211219731591,-0.290045898064259,-23.033880174994,247.970897504955,-0.144963141214248
0.18,4.52917794853111,0.0248176462773684,5.77800759378334,-0.526666743572269,19.9972838485119,281.576405495588,1186.72168145036
0.19,4.65541324290459,-0.160726521623865,4.6671083027306,0.061651044589528,82.8655093012931,399.829706456219,1186.72168145036
0.2,4.4805205815477,-0.111628626656424,5.65952443444151,0.176726615785837,82.8655093012931,274.181759362272,1186.72168145036
0.21,4.59722984223286,0.092477956643472,5.42755295405005,-0.522549373011413,67.9114168392234,109.003126627499,1186.72168145036
0.22,4.52908013803558,0.160138109398239,5.95455671662424,-1.69212600580794,124.981116643447,-0.144963141214248,1186.72168145036
0.23,4.55834310084578,0.0242792246488451,6.07157065135097,-0.875422166260639,145.733734754073,1.95929129789712,1186.72168145036
0.24,4.60690253479297,-0.101466155096657,6.07333398362597,-0.177912793798715,182.966373129021,142.758175541902,1186.72168145036
0.25,4.67544384422895,-0.0340508786785622,5.95543840902156,-0.172028701648554,203.718991239648,291.812329190946,1186.72168145036
