t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.132304116514923,-0.0142944459450547,-0.90449052203318,-0.0564818024049124,-0.144963141214248,-0.144963141214248,4999.71007371757
0.02,-0.181274471118222,-0.0141772237260381,-0.669171347126616,-0.0571862197567322,-0.144963141214248,-0.144963141214248,4999.71007371757
0.03,-0.180688303113953,-0.0141772412228858,-0.672338261710824,-0.0571861146138405,-0.144963141214248,-0.144963141214248,4999.71007371757
0.04,-0.132010938391699,-0.0628546103237966,-0.905898515574741,0.176966274641334,-0.144963141214248,-0.144963141214248,4999.71007371757
0.05,-0.219184790678251,0.00501237831601063,-0.498839181857378,-0.172501291987397,-0.144963141214248,-0.144963141214248,4999.71007371757
0.06,-0.258501750692297,0.0244364598253333,-0.321821996744321,-0.289225409421091,-0.144963141214248,-0.144963141214248,4999.71007371757
0.07,-0.180512469772099,-0.0144116856786916,-0.673393698535122,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.08,-0.19022451489653,0.00501240457016837,-0.614739756189008,-0.172501449755135,-0.144963141214248,-0.144963141214248,4999.71007371757
0.09,-0.141722856615109,0.00512958303817967,-0.847596945894583,-0.173205604196326,-0.144963141214248,-0.144963141214248,4999.71007371757
0.1,-0.180746791696654,-0.0142945247164141,-0.671986966080439,-0.0564813290483011,-0.144963141214248,-0.144963141214248,4999.71007371757
0.11,-0.229072761051861,-0.0144116856786916,-0.439832840479871,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.12,-0.307003570877318,0.0245537082985076,-0.0889640715269863,-0.289929984540648,-0.144963141214248,-0.144963141214248,4999.71007371757
0.13,-0.131952134728004,-0.0144116856786916,-0.906251282335341,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.14,-0.190458793056751,0.00512958303817967,-0.613684923582716,-0.173205604196326,-0.144963141214248,-0.144963141214248,4999.71007371757
0.15,-0.219419331415594,0.00512958303817967,-0.497783272135502,-0.173205604196326,-0.144963141214248,-0.144963141214248,4999.71007371757
0.16,-0.191395634358755,0.00565657104102013,-0.609115453525695,-0.175316805164402,-0.144963141214248,-0.144963141214248,4999.71007371757
0.17,-0.219360807812539,0.00501248334152764,-0.498134646622161,-0.172501923111746,-0.144963141214248,-0.144963141214248,4999.71007371757
0.18,-0.209648736438395,-0.0144116856786916,-0.498134567765886,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.19,-0.190458727416913,0.00512958303817967,-0.613685186276921,-0.173205604196326,-0.144963141214248,-0.144963141214248,4999.71007371757
0.2,-0.180571006488903,-0.0142946122450836,-0.672690555627193,-0.0564808030668439,-0.144963141214248,-0.144963141214248,4999.71007371757
0.21,-0.180688066799874,-0.0144116856786916,-0.672339207452635,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.22,-0.180219829952414,-0.0144116856786916,-0.674447348910805,-0.0557772798034009,-0.144963141214248,-0.144963141214248,4999.71007371757
0.23,-0.209122089770706,-0.0148213508067674,-0.559247343035898,-0.0536671833162839,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,4.33404727676482,-0.0142946472476655,4.66516699889141,-0.174612230044842,-0.144963141214248,38.6761660708766,841.861998141419
0.25,4.64547872525285,-0.0142946560049754,4.37435625129848,-0.290633928589255,-0.144963141214248,46.885657652164,841.861998141419
0.26,4.66554664062408,-0.0339529543955646,4.60616173462949,-0.524787369647141,-0.144963141214248,85.5282533086728,841.861998141419
