t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.200170986101131,-0.0240650724249699,-0.730992025414423,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.150672952421282,0.0247880993718309,-0.968775001325833,-0.173910174169597,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.112411148294336,0.0439190014406359,-1.14086559102949,-0.289224788693977,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.161205696271832,0.0438017538428638,-0.906249926730615,-0.288520218822272,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.151493685728967,0.0243777327228759,-0.964551919264906,-0.171796464296775,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.20017098609763,-0.0242995676457867,-0.672690032833668,0.0623556145139912,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.189755489871021,-0.00423068467396656,-0.734511260401006,-0.0578909896591368,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.267451574321408,-0.0430787269044269,-0.384699304695625,0.175556519349458,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200229609909343,0.0243777327210989,-0.672338109318527,-0.171796464288233,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.200170986098341,-0.0240650724277601,-0.672690032831534,0.0609464746607918,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.21936051197797,-0.00446517989935145,-0.615795734237622,-0.0564818497595841,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.160912577250366,-0.00446517990566979,-0.90800954415749,-0.0564818497342718,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.218950145327238,-0.0043479322845263,-0.617555351754386,-0.0571864197200403,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.31624612229948,-0.0434890935338404,-0.150435563880853,0.177670229116439,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.19034172793786,-0.00446517989828527,-0.731343948903053,-0.0564818497638554,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.199526124242014,-0.0237719534006059,-0.675857344246641,0.0595373347840962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.266630840965476,-0.0426683602189739,-0.388570463498284,0.173442809281715,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.384054324748184,-0.111180048376726,0.198672544675411,0.409708598144638,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.199643371835218,0.0249053469857672,-0.675505420859154,-0.174614744125781,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.238374166450264,-0.0431959745038422,-0.500951366480805,0.176261089224789,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.112411148302333,0.0439190014326386,-1.14086559099108,-0.28922478865553,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.15184542856005,-0.0241823200371289,-0.904842232715711,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.238843156882541,-0.0434890935218617,-0.49848790208851,0.177670229044456,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.142133418009497,0.0438017538304235,-0.963144225299353,-0.288520218758195,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.19999511468076,-0.0240650724207044,-0.673745803337057,0.0609464746183927,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.229365641564279,-0.0241823200371289,-0.614388040231894,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.257974058938904,-0.0237719533783979,-0.441945527069494,-0.0571864197499476,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.11282151493814,0.0438017538281196,-1.13875405004649,-0.288520218746328,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.258267178010529,-0.024065072428827,-0.440537832876933,0.0609464746672028,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.229307017757844,0.0244949803357463,-0.556086047642763,-0.172501034246552,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.268213683780705,-0.0436063411453424,-0.380828146339214,0.178374799057994,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.258091306573458,-0.0240650724239034,-0.440889756464901,0.060946474637616,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.229131146346251,-0.0240650724281153,-0.556789894604501,0.0609464746629267,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.27763257528855,-0.0627372432097554,-0.323933847798019,0.293689413559185,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.239253523532084,-0.00475829892962534,-0.49672828456945,-0.0550727098746614,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.161381567704004,-0.00446517989935186,-0.847244087074187,-0.0564818497595825,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.190458975545122,-0.00464105132025594,-0.730992025429041,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.141781675181232,0.0438017538219006,-0.964551919243567,-0.288520218714296,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.161322943885467,-0.00464105132025594,-0.847596010621915,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.180981460230689,0.0243777327184318,-0.788238247472578,-0.17179646427541,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.268155059971932,-0.0434890935331288,-0.381180069846148,0.177670229112162,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.132304159862434,0.0242604851025426,-1.02179814130174,-0.171796464271147,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.200053738488972,-0.0241823200371289,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.268037812344267,-0.043606341138642,-0.381531993410948,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.238550037866983,-0.00434793229239039,-0.499895596001633,-0.0571864196822345,-0.144963141214248,-0.144963141214248,-0.144963141214248
