t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.20028823371329,-0.00481692273849453,-0.671986185830964,-0.0550727098578977,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.199643371830242,-0.00452380370347599,-0.733455489956454,-0.0564818497766722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.161264320086514,0.0149002173966153,-0.906249926680044,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.171152202042722,-0.00481692273270954,-0.847244087158735,-0.172501034273999,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.180219350739924,-0.0144116856786916,-0.850411398574268,-0.0557772798034009,-0.144963141214248,19.9648424034958,-0.144963141214248
0.06,-0.102640513926258,-0.0144116856786916,-1.19951950716316,-0.0557772798034009,-0.144963141214248,43.7552991901923,-0.144963141214248
0.07,-0.209648501427569,0.0244363565285998,-0.732751642904514,-0.289224788685431,-0.144963141214248,72.7478139823272,-0.144963141214248
0.08,-0.170507340195637,-0.0338357067865512,-0.908713391128667,0.0609464746629283,-0.144963141214248,95.9884884006597,-0.144963141214248
0.09,-0.180160726931356,-0.0148220523262244,-0.850763322083167,-0.171091894334186,-0.144963141214248,101.787014049217,-0.144963141214248
0.1,-0.258267178006795,0.0245536041456821,-0.440185909408424,-0.407357683053448,-0.144963141214248,82.9124214800668,-0.144963141214248
0.11,-0.277925694321616,0.0244363565271783,-0.264224161214885,-0.406653113069817,-0.144963141214248,56.9717622937817,-0.144963141214248
0.12,-0.209472630018235,0.0241432375112924,-0.674449650274412,-0.4052439732587,-0.144963141214248,31.0263891980081,-0.144963141214248
0.13,-0.151552309539668,-0.0144116856786916,-0.847596010571346,-0.173205604196326,-0.144963141214248,6.9215572825899,-0.144963141214248
0.14,-0.180688341187219,-0.0141771904585317,-0.730992025426905,-0.174614744062344,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.267627445695491,0.0535723881790929,-0.266687625750511,-0.523376867493745,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.209707125236972,-0.0142944380682564,-0.556086047635455,-0.17391017413147,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.0338357067805616,0.0827670436381515,-0.380124299387083,-0.640100621917667,-10.2160866360773,-0.144963141214248,-0.144963141214248
0.18,-0.0142358142625059,-0.00411343707169905,-0.380476222866428,-0.0585955595525158,-10.2160866360773,-0.144963141214248,-0.144963141214248
