t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219477759593684,-0.014235814260453,-0.732047795902716,0.0609464746440248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.199995114680582,0.101370331412786,-0.790701712003947,-0.518444877642396,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.219419135787071,-0.0146461809037205,-0.732399719400947,0.062355614537167,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.200229609901425,-0.0725078775919463,-0.789645941524937,0.294393983608403,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.219419135786538,-0.0532597278866958,-0.732399719403081,0.178374799032681,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.20017098609763,0.0533378929827399,-0.789997865008392,-0.287815648891402,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190458975550374,-0.0144116856786916,-0.848299857582745,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.190517599348563,0.122259947730394,-0.847947934121376,-0.642214331841438,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.229365641564279,0.0156623268848905,-0.673041956319256,-0.0600046995276817,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.229189770150225,0.0542758738537799,-0.673745803294701,-0.292043068446727,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229189770143374,0.102542807587695,-0.67374580332212,-0.524081437462742,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219595007205843,-0.0534942231124358,-0.731695872406618,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.239019028308422,0.0339138718491732,-0.615091887236892,-0.171091894321367,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229365641564279,-0.159388358319149,-0.673041956319256,0.758470721683998,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.219653631013167,0.121732333458848,-0.731343948903053,-0.64010062192622,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.200229609904625,0.10201519334949,-0.789645941512134,-0.521967727699389,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.200053738488972,0.0539827548303577,-0.79034978849398,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229131146342698,0.0147243459804297,-0.615795734199852,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239019028307356,0.0341483670750911,-0.556437971155932,-0.171796464266871,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.238901780700422,-0.0142358142619722,-0.556789894623704,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
