t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239077656058117,-0.0237719809849511,-0.556086023979587,-0.0578908475278352,-0.144963141214248,260.834582159316,-0.144963141214248
0.02,-0.200288200441625,0.131209981887229,-0.730640251717717,-0.756120406300973,-0.144963141214248,242.782742977299,-0.144963141214248
0.03,-0.239194887034444,-0.149735288903545,-0.555382276853653,0.641748492768971,-0.144963141214248,273.879387530086,-0.144963141214248
0.04,-0.239136275922714,-0.0236548593994671,-0.555734124144532,-0.0578903742246237,-0.144963141214248,266.018453894632,-0.144963141214248
0.05,-0.23907767356163,-0.0237721035095373,-0.556085918904573,-0.057890216430187,-0.144963141214248,239.730887372794,-0.144963141214248
0.06,-0.229307043579628,0.0443293164412241,-0.614739808719847,-0.291338188200037,-0.144963141214248,260.714357647445,-0.144963141214248
0.07,-0.239077682314497,0.111962031290578,-0.556085866360398,-0.63939786670485,-0.144963141214248,273.958241967341,-0.144963141214248
0.08,-0.229189873868926,0.0439777635447859,-0.61509147211945,-0.406653944153201,-0.144963141214248,239.777572648223,-0.144963141214248
0.09,-0.219653592061194,-0.0240065654710773,-0.672690266647566,-0.0564813816197457,-0.144963141214248,247.924098777518,-0.144963141214248
0.1,-0.23901911496488,0.0243779493604652,-0.556437450943738,-0.289225830152855,-0.144963141214248,276.91661356898,-0.144963141214248
0.11,-0.239136275922714,-0.150673381774439,-0.555734124144532,0.645976680073954,-0.144963141214248,248.046138513097,-0.144963141214248
0.12,-0.229248498107735,0.0440949770153788,-0.614739651100658,-0.289929984540648,-0.144963141214248,234.847918405589,-0.144963141214248
0.13,-0.248614073521958,-0.0828061261877426,-0.498486546443879,0.296507693375386,-0.144963141214248,265.943768798603,-0.144963141214248
0.14,-0.190575919007561,-0.0238895051601045,-0.788943555195624,0.060243366884892,-0.144963141214248,260.836057027948,-0.144963141214248
0.15,-0.229599875960164,0.0446220306647207,-0.613333444074393,-0.292745287351765,-0.144963141214248,231.843542237169,-0.144963141214248
0.16,-0.229365641564279,0.0442121204719221,-0.614388040231894,-0.29133766224528,-0.144963141214248,252.820551450974,-0.144963141214248
0.17,-0.200229388027285,0.00536378242259741,-0.730992913389966,-0.174612966312087,-0.144963141214248,268.723515615582,-0.144963141214248
0.18,-0.229248550624937,0.0440950295325806,-0.614739493468132,-0.407358624522451,-0.144963141214248,237.928465884129,-0.144963141214248
0.19,-0.219653548301289,-0.0237725323690094,-0.672690529341849,-0.0578880074677845,-0.144963141214248,237.851840768694,-0.144963141214248
0.2,-0.229365641564279,0.00536372991428195,-0.614388040231894,-0.173909127486469,-0.144963141214248,268.68027359213,-0.144963141214248
0.21,-0.26809698494247,-0.198707494609358,-0.439831789703055,0.876614608420071,-0.144963141214248,250.751279650322,-0.144963141214248
0.22,-0.229482697496596,-0.0444844523140608,-0.613685343909447,0.0658715531526302,-0.144963141214248,226.913093833879,-0.144963141214248
0.23,-0.209941420026858,0.0245538045756007,-0.67269063443012,-0.172502238700621,-0.144963141214248,252.776447196347,-0.144963141214248
0.24,-0.229365641564279,0.00512958303817967,-0.614388040231894,-0.0557772798034009,-0.144963141214248,260.837191542582,-0.144963141214248
0.25,-0.209999917357982,0.0246708517550509,-0.672339417629335,-0.173205604196326,-0.144963141214248,229.99411780841,-0.144963141214248
0.26,-0.20028778033067,0.005246603959029,-0.730642143187998,-0.056480487504669,-0.144963141214248,231.766826359851,-0.144963141214248
0.27,-0.229365641564279,0.0434515413513279,-0.614388040231894,-0.287118152940937,-0.144963141214248,263.79172812285,-0.144963141214248
0.28,-0.229365641564279,-0.131132782591906,-0.614388040231894,0.528551932034525,-0.144963141214248,242.865541601909,-0.144963141214248
0.29,-0.229424138897624,0.0440951258052311,-0.614036875961949,-0.289930878655727,-0.144963141214248,221.724939306221,-0.144963141214248
0.3,-0.238960797051978,0.0635194173611448,-0.556436400140249,-0.406656258311418,-0.144963141214248,247.922419336104,-0.144963141214248
0.31,-0.229599595886194,-0.04465940604166,-0.613334705054581,0.0665716577501941,-0.144963141214248,255.934740906641,-0.144963141214248
0.32,-0.200053738488972,0.0927728712438735,-0.731695872406618,-0.524787685236016,-0.144963141214248,223.909489493776,-0.144963141214248
0.33,-0.219478047550619,0.11196328287724,-0.673393015500853,-0.640107543604244,-0.144963141214248,226.864956021712,-0.144963141214248
0.34,-0.219653482657022,-0.023246712818272,-0.672690923409746,0.0567315359899015,-0.144963141214248,255.905722076665,-0.144963141214248
0.35,-0.239136275922714,0.0243784963702836,-0.555734124144532,-0.289228459846856,-0.144963141214248,237.976431462439,-0.144963141214248
0.36,-0.209941306248473,0.0245539183539853,-0.672690975940588,-0.173205604196326,-0.144963141214248,213.837912190003,-0.144963141214248
0.37,-0.22924871691608,-0.0433143524853042,-0.614738994338476,0.0595431570643385,-0.144963141214248,234.800234402321,-0.144963141214248
0.38,-0.219595007205843,-0.0630310256802073,-0.673041956319256,0.17767421582862,-0.144963141214248,252.853866472162,-0.144963141214248
0.39,-0.219711914348308,-0.0241823200371289,-0.672340153194442,-0.0557772798034009,-0.144963141214248,223.908695327509,-0.144963141214248
0.4,-0.229424090759078,0.00472043867458498,-0.614037164941574,-0.171098190054439,-0.144963141214248,216.794626693105,-0.144963141214248
0.41,-0.239136275922714,0.0241448483897583,-0.555734124144532,-0.171098347848874,-0.144963141214248,244.885980764872,-0.144963141214248
0.42,-0.23901939503885,0.0251968157324381,-0.556435769636818,-0.176015068933658,-0.144963141214248,244.966158641913,-0.144963141214248
0.43,-0.229307205496572,0.0438030679979744,-0.614738836719206,-0.289229301363798,-0.144963141214248,213.837118023747,-0.144963141214248
0.44,-0.239136275922714,0.0635196624236465,-0.555734124144532,-0.40735999196744,-0.144963141214248,221.68273845292,-0.144963141214248
0.45,-0.239077848607861,-0.0628558662668982,-0.55608486808775,0.17697274373266,-0.144963141214248,250.67546880271,-0.144963141214248
0.46,-0.209941218724247,0.0245540058782111,-0.672691238648126,-0.289229616952347,-0.144963141214248,231.889388666187,-0.144963141214248
0.47,-0.209999628533367,-0.111300169395238,-0.672340573521169,0.409723398446455,-0.144963141214248,208.907145767305,-0.144963141214248
0.48,-0.219595007205843,-0.0625054730586877,-0.673041956319256,0.175569115871667,-0.144963141214248,229.872077382177,-0.144963141214248
0.49,-0.22924882194604,-0.0441324574178346,-0.61473867908676,0.0637570386615679,-0.144963141214248,247.970897504955,-0.144963141214248
0.5,-0.219595007205843,0.0629941185638779,-0.673041956319256,-0.404552525852841,-0.144963141214248,221.7572856923,-0.144963141214248
0.51,-0.209941174964329,-0.111183612327678,-0.672691369995308,0.409724660642725,-0.144963141214248,205.823023193279,-0.144963141214248
0.52,-0.229424038246319,0.00495439299205785,-0.614037480179953,-0.0550754395471217,-0.144963141214248,231.768473469972,-0.144963141214248
0.53,-0.209999549764229,0.0246708517550509,-0.672340888759548,-0.173907391854461,-0.144963141214248,242.782742977299,-0.144963141214248
0.54,-0.248848522351976,0.00495441925065821,-0.49743071556494,-0.0550755447434112,-0.144963141214248,210.784059484157,-0.144963141214248
0.55,-0.239077892369974,-0.111183892419203,-0.556084605380212,0.409725922997241,-0.144963141214248,203.718991239648,-0.144963141214248
0.56,-0.21965338638215,-0.0240071825082078,-0.672691501355664,-0.0564789096671011,-0.144963141214248,234.801891148104,-0.144963141214248
0.57,-0.229365641564279,-0.0431982155551374,-0.614388040231894,0.0595463127928616,-0.144963141214248,234.894059114399,-0.144963141214248
0.58,-0.219653377629282,-0.023481874955859,-0.672691553899844,-0.0585833784729916,-0.144963141214248,203.751369151743,-0.144963141214248
0.59,-0.219711739304271,-0.0241823200371289,-0.672341203998093,-0.0557772798034009,-0.144963141214248,200.972321195594,-0.144963141214248
0.6,-0.219770092224225,-0.0245324900738927,-0.671990906653534,-0.0536730213099759,-0.144963141214248,231.768174163405,-0.144963141214248
0.61,-0.239019561329993,-0.0241823200371289,-0.556434771377506,-0.0557772798034009,-0.144963141214248,226.98764505757,-0.144963141214248
0.62,-0.219595007205843,-0.0233653791581486,-0.673041956319256,-0.059283851310995,-0.144963141214248,197.967173557223,-0.144963141214248
0.63,-0.219653355749337,0.0634032979278307,-0.672691685246944,-0.406659729575436,-0.144963141214248,200.925499778136,-0.144963141214248
0.64,-0.190516480798778,0.112198151811549,-0.789299054093304,-0.64081527445235,-0.144963141214248,229.918014569598,-0.144963141214248
0.65,-0.238961256550833,-0.150150450465506,-0.556434561200809,0.643183414497492,-0.144963141214248,221.804921450425,-0.144963141214248
0.66,-0.239019605094327,0.0251958704827933,-0.556434508656635,-0.176010019832086,-0.144963141214248,192.779472835563,-0.144963141214248
0.67,-0.209941034927371,0.0245541896750873,-0.672691790321956,-0.173205604196326,-0.144963141214248,192.732311063434,-0.144963141214248
0.68,-0.209941026174504,0.0245541984279541,-0.672691816594043,-0.173205604196326,-0.144963141214248,223.828066157028,-0.144963141214248
0.69,-0.229190674702934,-0.0437235887540002,-0.615088267138147,0.061651044589528,-0.144963141214248,219.021021175663,-0.144963141214248
0.7,-0.209999326579452,0.0246708517550509,-0.672341781957178,-0.290633928589255,-0.144963141214248,190.028495039079,-0.144963141214248
0.71,-0.219711634274337,-0.0627400356626472,-0.672341834501365,0.176976846147747,-0.144963141214248,187.849342096228,-0.144963141214248
0.72,-0.248615364492081,0.0436873380515985,-0.498480346604607,-0.287830775202221,-0.144963141214248,216.794127858238,-0.144963141214248
0.73,-0.219536702424463,-0.0238907961302272,-0.673041956319256,-0.0564780155520146,-0.144963141214248,221.758508458693,-0.144963141214248
0.74,-0.21965330761079,-0.0623320509917202,-0.672691974226572,0.174875270079643,-0.144963141214248,192.780380446862,-0.144963141214248
0.75,-0.239019683861244,0.0632287249121771,-0.556434035812399,-0.405960361245111,-0.144963141214248,182.966373129021,-0.144963141214248
0.76,-0.229365641564279,-0.0434321304824914,-0.614388040231894,0.0602498886277688,-0.144963141214248,208.858849481215,-0.144963141214248
0.77,-0.229423928842147,0.0440955459161854,-0.614038136942135,-0.28993340320652,-0.144963141214248,223.861238229374,-0.144963141214248
0.78,-0.200345152996147,0.179951909264193,-0.73029636433593,-0.99030056545469,-0.144963141214248,195.86665608996,-0.144963141214248
0.79,-0.248790353231147,-0.0822816194627285,-0.497779909548344,0.293706012629604,-0.144963141214248,176.862661920014,-0.144963141214248
0.8,-0.22930736741571,0.0435711048376722,-0.614737864705392,-0.287832458236052,-0.144963141214248,195.735416575862,-0.144963141214248
0.81,-0.239136275922714,0.0635203101002543,-0.555734124144532,-0.406661623001872,-0.144963141214248,221.724939306221,-0.144963141214248
0.82,-0.238903214331075,0.063403796801335,-0.556783439972274,-0.405961465726528,-0.144963141214248,201.016135340194,-0.144963141214248
0.83,-0.219653268227333,-0.0626239862344861,-0.672692210648683,0.176278529700191,-0.144963141214248,174.760361248326,-0.144963141214248
