t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,19.9972838485119,0,0
0.01,-0.512127839779746,-0.0441339274794184,-1.14544038101163,0.181192935023823,19.9972838485119,-0.144963141214248,-0.144963141214248
0.02,-0.512538191801084,-0.014294454906804,-1.20163094700418,0.0609465758413876,19.9972838485119,-0.144963141214248,-0.144963141214248
0.03,-0.561684431667921,0.00518819399659352,-0.965959690385552,-0.0564816953392927,19.9972838485119,-0.144963141214248,-0.144963141214248
0.04,0.13197201011852,-0.0144702922051323,0.149168328198849,0.061651044589528,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.05,0.122318593240496,-0.0629718469763172,0.383080326439441,0.178375059924461,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.06,0.10289452429389,0.0152518034247406,0.499684598820767,-0.0578900473396804,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.07,0.141684091098649,-0.033777174677341,0.325481577173371,0.0609468420094286,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.08,0.141801286432578,0.0536312219592504,0.325129757434548,-0.405949804879593,-20.2872101309404,-0.144963141214248,74.8528624116593
0.09,4.33393069448454,-0.0338357856357551,6.13151568344978,-0.408766349084385,22.7439538925655,-10.0970642657696,873.906481988711
0.1,4.56819156828479,-0.00487537112975545,5.07433849976472,-0.171797518416418,22.7439538925655,-83.004368731481,873.906481988711
0.11,4.67461417356443,-0.0341872564771715,4.72733792731676,-0.171093635323411,74.9306847295829,-180.355510661384,873.906481988711
0.12,4.60692265258279,0.0341486306491278,5.25205838966747,-0.641511028943925,74.9306847309818,-15.3828781738136,873.906481988711
0.13,4.60698123253961,0.00548098300357205,5.54497630983888,-0.292745578028482,87.7484782684987,-0.144963141214248,873.906481988711
0.14,4.66460948957801,-0.0329573964282935,5.490892540905,-0.17883624366962,108.806281939576,-0.144963141214248,873.906481988711
0.15,4.54876734873985,-0.0140017810380066,6.24706556011609,-0.645030231932811,169.843394029655,-171.875929857958,873.906481988711
0.16,4.51927976338321,-0.0236553396723372,6.71699997000253,-0.645030072136829,203.718991239648,-20.7220995524726,873.906481988711
0.17,4.55830374301553,-0.131600749033611,6.83430782875624,0.061651044589528,247.970897504955,-2.24921758020904,873.906481988711
0.18,4.53905519243853,0.0144318612817143,7.1261716457926,-1.22583882186248,318.773947529447,-222.138465739883,873.906481988711
0.19,4.52828935003905,0.0154270781778707,7.48301516812614,-0.879886241851292,302.904298386026,-0.177007625333551,873.906481988711
0.2,4.5777864627861,0.112430954016392,7.42119846373663,-1.23006052373268,305.956153958497,-244.98465679758,873.906481988711
0.21,4.50986027209568,0.0333293927942233,7.77136512156929,-2.27988087038682,218.978269262167,-0.144963141214248,873.906481988711
0.22,4.56801582842766,0.0346170664995564,7.7734733013936,-2.05487241057347,291.917618209812,-211.54089714964,873.906481988711
0.23,4.49031893250279,-0.130781462462519,8.53351498207261,-1.11755565501203,341.968050123493,-72.3335556055981,873.906481988711
0.24,4.58755709714453,0.121792015936706,8.30100720504705,-2.51895890166386,380.726616300876,-0.144963141214248,873.906481988711
0.25,4.5581866805609,-0.0632648574708714,8.7122871403979,-1.81720214569732,433.828903819244,-248.814735582288,873.906481988711
0.26,4.62617156193214,0.0925972196179626,8.65538934510596,-2.40293738542223,459.769676459404,-162.862274347093,873.906481988711
0.27,4.57796197673256,0.0346170000599489,9.17976232180146,-2.05346507019224,496.697129272209,1.88604676320038,873.906481988711
0.28,4.58767409758706,-0.0340699548380932,9.35677769461956,-1.69907073666242,532.70902540727,257.979457957093,873.906481988711
