t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,0.112606560980971,0.0437431300232859,0.500036365427974,-0.288520218752745,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.02,-0.444319597449864,0.0050709592297897,-0.908361467688635,-0.0557772798034009,17.8609849253589,1.99133578193869,-0.144963141214248
0.03,-0.512596790346401,-0.00469967512651318,-0.908361467663029,-0.0550727098557618,17.8609849253589,-0.144963141214248,-0.144963141214248
0.04,-0.502708908383873,-0.0241823200371289,-1.02602122329699,0.061651044589528,17.8609849253589,-0.144963141214248,-0.144963141214248
0.05,-0.474041867170216,-0.0529666088545208,-1.19881566011612,0.17696565913313,17.8609849253589,-0.144963141214248,-0.144963141214248
0.06,-0.512420918937271,-0.0339529543955646,-1.02637314678578,0.179079368982457,17.8609849253589,-0.144963141214248,-0.144963141214248
0.07,-0.551562080166206,-0.014294438065466,-0.850059475079238,0.060946474637616,17.8609849253589,-0.144963141214248,-0.144963141214248
0.08,-0.0239478248191023,0.0147243459830953,0.206766784991167,-0.171796464343127,-20.2872101309404,1.9592912980914,-0.144963141214248
0.09,0.132265077311423,-0.112352524490211,0.206414861490802,0.532773482069333,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.1,0.102953174231905,0.0242604851222599,0.499332518452529,-0.171091894410118,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.11,0.0932411636850047,-0.149734971522588,0.55763451101104,0.641746966992336,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.12,0.112723808590696,-0.0338357067858404,0.441030525851823,0.060946474658657,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.13,0.14191846405628,0.160345880437379,0.38272853325325,-0.872843560845657,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.14,0.112723808591051,-0.0337184591754047,0.49933251844826,0.0602419047235098,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.15,-0.395759544694304,-0.0144116856786916,-0.965959613252497,-0.0550727098429463,17.8609849253589,1.99133578193869,-0.144963141214248
0.16,-0.51259679034848,0.00489508781730934,-0.908361467650547,-0.0550727098682569,17.8609849253589,-0.144963141214248,-0.144963141214248
0.17,-0.532196682868285,0.0538068834078534,-0.849355628085976,-0.406653113056998,17.8609849253589,-0.144963141214248,-0.144963141214248
0.18,-0.541263831564084,0.00477784020580841,-0.852522939501236,-0.0543681399288434,17.8609849253589,-0.144963141214248,-0.144963141214248
0.19,-0.512714037958915,-0.0241823200371289,-0.966311536756063,0.061651044589528,17.8609849253589,-0.144963141214248,-0.144963141214248
0.2,4.26559515376074,-0.0338943305899914,5.48667500333287,0.0623556145289448,17.8609849253589,-64.9526428320893,1022.8370354885
0.21,4.65577566623001,-0.0144116856786916,4.60651433855681,-0.173205604196326,17.8609849253589,-209.078049680291,1022.8370354885
0.22,4.47113021812381,-0.0338357067840631,5.6573578991863,0.0609464746479763,19.9972838485119,-122.429765356295,1022.8370354885
0.23,4.60721561347747,0.0246122279470163,5.07468989673434,-0.408062252982184,19.9972838485119,-0.144963141214248,1022.8370354885
0.24,4.59744497911483,-0.00364444661947367,5.54356930195068,-0.178137593802132,74.9306847295829,-0.144963141214248,1022.8370354885
0.25,4.74330100879738,-0.111473167372715,5.01920329222601,0.176261089097916,98.7351584447133,-7.09098649670949,1022.8370354885
0.26,4.58761572095061,0.0345001099195661,6.01350447763996,-0.877775550553896,161.908569457944,-188.171312862154,1022.8370354885
0.27,4.62675688219506,-0.0344219448626857,6.13046038630471,-0.7568243762946,197.920465591091,-0.144963141214248,1022.8370354885
0.28,4.53911429199616,-0.0723320061542169,6.77424576928982,-0.410175962825111,242.782742977299,-7.05894201444658,1022.8370354885
0.29,4.64600503188269,0.0928894208516472,6.48414350027693,-1.23006052373268,239.730887375457,-193.45712677056,1022.8370354885
0.3,4.55812794645636,0.0247880993679206,7.24594056247101,-0.878480120503669,299.852442781522,-2.2171730974983,1022.8370354885
0.31,4.58761572094886,-0.111473167415432,7.30389063156191,-0.0593001294257169,302.904298386026,-235.183622522139,1022.8370354885
0.32,4.59738635530958,0.00530545445801798,7.24418094497665,-1.81790671564923,132.915941236386,-0.177007624609791,1022.8370354885
0.33,4.57761059137258,-0.121185177967404,7.65686989854605,-1.23358337336569,271.775371220086,-211.508852670145,1022.8370354885
0.34,4.53887979677273,-0.0919905224782716,8.1246935332846,-1.34960255798775,325.793215419805,-43.5057275789778,1022.8370354885
