t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-13.2679422405809,0,0
0.01,0.00512958303817967,-0.0240650724249699,0.148112868903805,0.0609464746440248,-13.2679422405809,9.92616035364881,-0.144963141214248
0.02,0.00512958303817967,0.024494980329881,0.148112868903805,-0.172501034223055,-13.2679422405809,6.84226026516682,-0.144963141214248
0.03,0.160463128066778,0.150575246095828,-0.609461111271595,-0.755415236527493,-13.2679422405809,2.03253583334892,-0.144963141214248
0.04,0.0643982510344565,0.0348518527425449,-0.0896701068063364,-0.175319313963309,-13.2679422405809,1.99133578193869,-0.144963141214248
0.05,-0.141547179951226,0.0243777327228759,-0.555382200646301,-0.171796464296775,-0.144963141214248,14.7358847851038,-0.144963141214248
0.06,-0.199995114684643,-0.0436063411453424,-0.4387782154554,0.061651044589528,-0.144963141214248,35.8348885080314,-0.144963141214248
0.07,-0.190283104130536,-0.0241823200371289,-0.555734124144532,0.061651044589528,-0.144963141214248,51.7365821353524,-0.144963141214248
0.08,-0.190283104130536,-0.023654705796569,-0.555734124144532,0.0588327648831292,-0.144963141214248,61.8077056302154,-0.144963141214248
0.09,-0.190283104130536,0.199193922650715,-0.555734124144532,-1.10629106975333,-0.144963141214248,64.8595612347199,-0.144963141214248
0.1,-0.200112362293656,0.0451501013468729,-0.496376361081729,-0.295565918090408,-0.144963141214248,53.8728810585053,-0.144963141214248
0.11,-0.199995114682004,0.00577444491482946,-0.497432131558606,-0.0593001295843172,-0.144963141214248,38.9462552972435,-0.144963141214248
0.12,-0.200053738488972,-0.0822785119439842,-0.497080208057174,0.294393983582773,-0.144963141214248,22.7439538925655,-0.144963141214248
0.13,-0.199995114681826,0.00495371161674188,-0.497432131559673,-0.171796464279687,-0.144963141214248,4.77005031022821,-0.144963141214248
0.14,-0.209648501432288,0.0242604851197712,-0.439482062439382,-0.171091894397299,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,4.52946090525983,0.0636361415741463,5.71741950917462,-0.407357683021729,-0.144963141214248,-125.193220607075,612.972827803625
0.16,4.59703461247688,0.092537678017142,4.84218577334734,-0.640805191962606,-0.144963141214248,-70.156056639484,612.972827803625
0.17,4.5779623342086,0.0236156232200247,4.89837622497082,-0.52055858763696,-0.144963141214248,-0.250252160638859,612.972827803625
0.18,4.59662424583823,-0.0789369550316587,4.61108934392312,-0.317407586205847,9.92616035071766,-0.144963141214248,612.972827803625
0.19,4.54812281686472,0.00507095923050059,5.42907685780053,-0.525490577375109,9.92616035364881,-0.144963141214248,612.972827803625
0.2,4.6165172573864,-0.0430787268926959,5.48737885031899,-0.0593001295004851,108.806281939576,17.6961847189188,612.972827803625
0.21,4.68502894549746,-0.0630889860473013,5.42802108728663,0.0602419046558033,111.85813754408,127.608764318004,612.972827803625
