t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.180336610171644,-0.0434304894199081,-0.380476175579232,0.177670323779434,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.161088432031554,-0.0237720116199855,-0.438074418406844,0.0595376346595309,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.16108842328313,0.0631086669353275,-0.438074444665596,-0.404540165956085,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.160912594319931,-0.0628546103237966,-0.438778112988604,0.177670639421708,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.180278060327761,0.0921276544867479,-0.380827760162572,-0.521264704121537,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.151259164679221,0.00471939716117382,-0.496728439582557,-0.171092825444079,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.15125916030501,0.00495380221352687,-0.496728465841308,-0.0550730727907633,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.151259155930798,0.0049538153361627,-0.496728492100059,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.151376321262844,0.131620565999688,-0.496376828713794,-0.757530818895587,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.160971201055228,0.0246708517550509,-0.438426291969812,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.180512469772099,0.00536388744811414,-0.37977237588245,-0.0571852730435083,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.180395326315555,-0.0436064452974568,-0.380123986751213,0.178375424933849,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.180395335072865,0.131503588852059,-0.38012396046579,-0.756827769042154,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.160971201055228,-0.0241823200371289,-0.438426291969812,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.151200566696792,-0.043430795770252,-0.497080208057174,0.177671796527517,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.180102590214334,0.00524669148325533,-0.381529904784516,-0.0564810134594261,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.151259116545118,0.0926554433258181,-0.496728728535511,-0.523379534121367,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.141547023277698,0.0246708517550509,-0.555031217672057,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.161088283246145,0.0242610640868382,-0.438074864992325,-0.171094876531463,-0.144963141214248,-0.144963141214248,-0.144963141214248
