t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219712254818002,-0.0238892010067313,-0.672338109327061,0.0602419046985216,-0.144963141214248,219.019571266683,-0.144963141214248
0.02,-0.268213683764461,-0.198822638512782,-0.439482062499713,0.878012755553852,-0.144963141214248,226.834886070352,-0.144963141214248
0.03,-0.238901780697685,-0.0628544908270707,-0.556789894636025,0.177670229087179,-0.144963141214248,255.859604057886,-0.144963141214248
0.04,-0.239019028314412,-0.0244168152537337,-0.556437971113575,0.0623556145118555,-0.144963141214248,234.894149875021,-0.144963141214248
0.05,-0.229365641564279,0.00512958303817967,-0.614388040231894,-0.173205604196326,-0.144963141214248,213.790114734511,-0.144963141214248
0.06,-0.190458975543523,0.0243777327334064,-0.789645941522804,-0.1717964643474,-0.144963141214248,234.801460032139,-0.144963141214248
0.07,-0.229365641564279,0.179945772970993,-0.614388040231894,-0.990271885283437,-0.144963141214248,250.750167825881,-0.144963141214248
0.08,-0.239136275922714,-0.0241823200371289,-0.555734124144532,-0.0557772798034009,-0.144963141214248,219.052965703929,-0.144963141214248
0.09,-0.229365641564279,-0.0431959744928866,-0.614388040231894,0.0595373347273876,-0.144963141214248,210.738259130007,-0.144963141214248
0.1,-0.239019028313345,-0.0244168152558666,-0.556437971119977,0.0623556145182641,-0.144963141214248,242.735830798525,-0.144963141214248
0.11,-0.200229609909876,0.00512958303817967,-0.730992025403754,-0.0557772798034009,-0.144963141214248,242.782742977299,-0.144963141214248
0.12,-0.229189770149692,-0.131131683736162,-0.615091887209472,0.528546062437756,-0.144963141214248,210.785398211433,-0.144963141214248
0.13,-0.219712254820135,-0.062737243206558,-0.672338109314258,0.176261089149178,-0.144963141214248,216.794717805571,-0.144963141214248
0.14,-0.239077652117674,-0.0229512201312899,-0.556086047634389,-0.0614138392674735,-0.144963141214248,244.885885711598,-0.144963141214248
0.15,-0.239077652115391,-0.0242995676517761,-0.556086047648098,-0.0550727098429463,-0.144963141214248,230.040916536136,-0.144963141214248
0.16,-0.239194899727932,0.0253157136124443,-0.555382200653609,-0.176728453872046,-0.144963141214248,203.718991239648,-0.144963141214248
0.17,-0.229307017756777,0.0435672585894061,-0.614739963736528,-0.287815648738884,-0.144963141214248,216.794264000268,-0.144963141214248
0.18,-0.210000244263593,0.0254329612251886,-0.672338109335277,-0.177433023819999,-0.144963141214248,242.782742977299,-0.144963141214248
0.19,-0.239019028307356,-0.0233615867296217,-0.556437971155932,-0.0593001296270384,-0.144963141214248,221.758492576156,-0.144963141214248
0.2,-0.229307017758706,-0.043606341142854,-0.614739963724952,0.0609464746501111,-0.144963141214248,197.920465591091,-0.144963141214248
0.21,-0.209941620463121,0.0245536041393375,-0.67269003281249,-0.172501034229464,-0.144963141214248,218.89639701496,-0.144963141214248
0.22,-0.239194899728465,-0.0639097193341295,-0.555382200650409,0.182602218690215,-0.144963141214248,239.730887372794,-0.144963141214248
0.23,-0.229365641564279,-0.0434304697138271,-0.614388040231894,0.0602419046515271,-0.144963141214248,213.8385017826,-0.144963141214248
0.24,-0.238843156893072,-0.0241823200371289,-0.557141818125292,-0.0557772798034009,-0.144963141214248,195.784166667938,4924.78717178543
0.25,-0.229424265372491,0.180063020558627,-0.614036116722994,-0.990271885148874,-0.144963141214248,216.793356388275,-0.144963141214248
0.26,-0.229248393952119,0.00524683065033889,-0.614739963727992,-0.056481849748905,-0.144963141214248,234.896645808327,-0.144963141214248
0.27,-0.229424265372669,0.306553652939934,-0.614036116721926,-1.57529979717873,-0.144963141214248,208.936436883446,4924.48657739504
