t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.337565646449312,-0.0529079850516405,1.14417367190066,0.175556519254941,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,-0.191045213639606,-0.101643909203934,-1.19775988951581,0.410413167901954,19.9972838485119,-0.144963141214248,-0.144963141214248
0.03,-0.365802779744836,-0.0142358142599198,-0.616147657717715,-0.0564818497510399,19.9972838485119,-0.144963141214248,-0.144963141214248
0.04,-0.336080510053105,-0.00511004175346551,-0.794220946823717,-0.0529590001140906,19.9972838485119,-0.144963141214248,-0.144963141214248
0.05,-0.366154522582379,-0.00446517990095093,-0.673041956319256,0.060241904689977,19.9972838485119,-0.144963141214248,-0.144963141214248
0.06,-0.336666748094084,0.00471921640787742,-0.850059475038107,-0.0543681399544744,19.9972838485119,-0.144963141214248,-0.144963141214248
0.07,-0.200815847974938,-0.0436063411407746,-1.5489795391374,0.060946474637616,19.9972838485119,-0.144963141214248,-0.144963141214248
0.08,0.366525806691288,-0.0824543833607027,0.735355876750729,0.411822307988512,-23.033880174994,-0.144963141214248,-0.144963141214248
0.09,0.356989667555446,-0.0340702020091454,0.968563847126137,0.0623556145435748,-23.033880174994,-0.144963141214248,-0.144963141214248
0.1,0.347219033192799,-0.00493417034367806,1.02721776323878,-0.0543681399459286,-23.033880174994,-0.144963141214248,-0.144963141214248
0.11,0.386067075403236,0.0350863479901363,0.852311785453574,-0.294156778370171,-23.033880174994,-0.144963141214248,-0.144963141214248
0.12,0.366701678105163,-0.0238305772079566,0.968915770638078,-0.0571864196651428,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,0.376296441044445,-0.0240064486156912,0.969971541131865,-0.0564818497617206,-23.033880174994,-0.144963141214248,-0.144963141214248
0.14,-0.307823835456963,-0.0822785119423831,-1.08221167497136,0.294393983576358,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.395349178043039,0.00501233542353256,-0.791053635501111,-0.0557772798034009,22.7439538925655,-0.144963141214248,-0.144963141214248
0.16,-0.366389017803249,-0.0240650724266938,-0.965255766283294,0.0609464746543841,22.7439538925655,-0.144963141214248,-0.144963141214248
0.17,-0.366095898774878,-0.0437235887540002,-1.02496545284342,0.179079368982457,22.7439538925655,-0.144963141214248,-0.144963141214248
0.18,-0.395056059019919,-0.0242409438425242,-0.851115245533279,0.061651044589528,22.7439538925655,-0.144963141214248,-0.144963141214248
0.19,0.327795012097275,-0.0340115782032436,0.851607938446443,0.0623556145542555,-26.0857357794976,-0.112918657080373,-0.144963141214248
0.2,0.386536065850611,0.0139622365074455,1.08516783232936,-0.168978184559825,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.21,0.396189452607035,-0.0341288258191347,1.08551975578129,0.0623556145563903,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.22,0.434627128169095,-0.00505141796051113,0.912725319004247,-0.0543681399202975,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.23,0.386184323017172,-0.00487554655239441,1.20388335847631,-0.0550727098344004,-26.0857357794976,-0.144963141214248,-0.144963141214248
0.24,0.467495542062065,0.0344414861134865,0.990383103838267,-0.290633928589255,-26.0857357794976,-0.144963141214248,863.801787810966
0.25,4.55883143215135,0.0532206453235986,5.36479216558997,-0.638691481941226,22.7439538925655,4.81582814432006,876.958337593215
0.26,4.59680011724825,-0.0221304868243426,4.96090129953233,-0.069868678713485,72.7943857955055,14.7816626198819,876.958337593215
0.27,4.60692249443623,0.0246708517550509,5.07574566726211,-0.174614744142873,72.79438580643,129.745063238036,876.958337593215
0.28,4.61681037641358,0.0533965167677826,5.36901524767331,-0.756824376422755,77.9825403340865,155.850636083857,876.958337593215
