t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-15.099055603283,0,0
0.01,0.0832360340995717,0.0343242385013008,-0.0274969558621035,-0.289929358643592,-15.099055603283,-65.1037096832222,-0.144963141214248
0.02,-0.327834094628997,-0.0232443391382214,-0.845836393110944,0.056719054962408,9.92616035364881,-60.2665185499418,-0.144963141214248
0.03,-0.375807909328274,-0.0337184591704823,-0.790701711991225,0.0602419046939295,9.92616035364881,-78.2266887826452,-0.144963141214248
0.04,-0.414480080117322,0.0242018613041753,-0.616851504716339,-0.171091894349724,9.92616035364881,-109.068741521699,-0.144963141214248
0.05,-0.318180707886924,-0.0333667163310812,-1.07939628695105,0.0588327647897851,9.92616035364881,-130.154011893082,-0.144963141214248
0.06,-0.405178436209584,0.00495371161856822,-0.673393879818101,-0.0550727098523977,9.92616035364881,-117.076810627502,-0.144963141214248
0.07,-0.385988910332347,-0.00440655609377821,-0.788942094496626,-0.057186419707385,9.92616035364881,-83.2286801182814,-0.144963141214248
0.08,-0.327189232762051,-0.0144116856786916,-1.08291552193104,0.061651044589528,9.92616035364881,-52.0585529016318,-0.144963141214248
0.09,-0.38628202935618,-0.0235374581745067,-0.845836393137352,0.0588327648261002,9.92616035364881,-26.1177802633327,-0.144963141214248
0.1,-0.414831822957211,-0.0534942231124358,-0.73239971939524,0.179079368982457,9.92616035364881,-2.28126206436718,-0.144963141214248
0.11,-0.152197171396594,-0.0727423727999535,-2.01715509740076,0.295098553489399,9.92616035364881,-0.144963141214248,-0.144963141214248
0.12,-0.131424802756083,0.083118786487786,-0.0282008028536579,-0.524786007431048,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.13,-0.0241823200371289,0.014607098366373,0.0894589528164431,-0.171796464306066,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.14,-0.024475439067816,0.024963970785738,0.0912185702986678,-0.174614744088724,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.15,-0.00452380370780375,0.00501233542572749,0.0304531132321038,-0.0550727098561361,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.16,0.0343242385008564,-0.043547717335055,-0.0861508719481317,0.178374799034123,-13.2679422405809,-0.144963141214248,-0.144963141214248
0.17,0.0149002173966153,-0.0241823200371289,0.0308050367290811,0.061651044589528,-13.2679422405809,-2.28126206436718,-0.144963141214248
0.18,0.0440362490524441,0.0632257749303593,-0.0857989484484878,-0.405243973180309,-13.2679422405809,-5.02793210842083,-0.144963141214248
0.19,0.00501233542502976,-0.00475829893340587,0.148464792402877,-0.0550727098519433,-13.2679422405809,-7.16423103157285,-0.144963141214248
0.2,-0.0140013190320442,-0.0138840714187164,0.20500716749314,0.0588327647794216,-13.2679422405809,-10.2160866360773,-0.144963141214248
0.21,0.0632843987347727,0.0249639707888138,-0.143045170532174,-0.175319314057103,-13.2679422405809,-15.099055603283,-0.144963141214248
0.22,-0.336959867118545,0.0149588412023527,-0.732047795900662,-0.173205604196326,12.9780159581524,-7.28325340006731,-0.144963141214248
0.23,-0.453855736584994,0.0825911722357483,-0.674097726802989,-0.521967727662807,12.9780159581524,-0.144963141214248,-0.144963141214248
0.24,-0.482933144436286,0.0243191089195607,-0.616499581202554,-0.171796464309274,12.9780159581524,-0.144963141214248,-0.144963141214248
0.25,-0.395583673269694,0.0049537116201677,-1.02426160585214,-0.0550727098588055,12.9780159581524,-0.144963141214248,-0.144963141214248
0.26,-0.3953491780455,-0.0338943305894716,-1.0253173763396,0.061651044589528,12.9780159581524,-0.144963141214248,-0.144963141214248
