t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-13.2679422405809,0,0
0.01,0.0147829776629785,0.0146071180625232,-0.144452911836219,-0.171796558993303,-13.2679422405809,-36.1568592743606,-0.144963141214248
0.02,-0.0334840304902577,-0.0332495685376043,0.0873477114386395,0.0581286947061995,-13.2679422405809,-34.0526048351716,-0.144963141214248
0.03,-0.072507991803744,-0.0530839453147757,0.26330961725323,0.176966116766797,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.04,-0.00440662437907035,0.0150174308672081,0.029749573672705,-0.173205604196326,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.05,-0.0348905921729169,-0.024416729481467,0.210988322111657,0.0630596690073854,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.06,0.00524677900303849,-0.0142944897138327,-0.0282006478328975,-0.0557772798034009,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.07,-0.0434892143211298,0.00518817664639727,0.20571155834357,-0.0564814868160384,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.08,-0.0245338554411629,-0.0241237308031233,0.0915692485591285,0.061651044589528,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.09,0.00495382847212804,-0.0142945159679905,-0.027145500014901,-0.0557772798034009,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.1,0.082767433575416,-0.0532599011878809,-0.377310731991875,0.177671270492656,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.11,0.0246122756525673,-0.0048167796277068,-0.086502795445643,-0.0550732831833471,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.12,0.0246708517550509,-0.00464105132025594,-0.086502795445643,-0.0557772798034009,-13.2679422405809,-34.0205603512077,-0.144963141214248
0.13,-0.200112305838588,-0.00481675336910603,-0.37977237588245,-0.0550733883796382,-0.144963141214248,-39.1629370442415,-0.144963141214248
0.14,-0.151083440745982,-0.00452392536944617,-0.907657620668701,-0.0564811186557188,-0.144963141214248,-60.2207407160408,-0.144963141214248
0.15,-0.161381111232475,0.014783100203116,-0.847246044385522,-0.172501817968856,-0.144963141214248,-83.1233910995236,-0.144963141214248
0.16,-0.16143963483553,0.0146074462839261,-0.846894669898863,-0.171798136884276,-0.144963141214248,-104.181194771106,-0.144963141214248
0.17,-0.199995188640646,-0.0045239516236039,-0.673393435840919,-0.0564809608879815,-0.144963141214248,-109.096208222004,-0.144963141214248
0.18,-0.25826772635189,-0.0336602270472107,-0.381881095299874,0.060243787670063,-0.144963141214248,-96.3196147334992,-0.144963141214248
0.19,-0.287462577855762,-0.0726257041610943,-0.264924532550132,0.177672217205881,-0.144963141214248,-73.1163565729769,-0.144963141214248
0.2,-0.258384861055566,-0.0336602708115446,-0.322875463255403,0.060243998062642,-0.144963141214248,-49.3210384240882,-0.144963141214248
0.21,-0.200112270831564,-0.00452398663507213,-0.672690581885945,-0.173205604196326,-0.144963141214248,-26.117780263578,-0.144963141214248
0.22,-0.199878154597161,-0.00440693946450824,-0.673744652615031,-0.173909022263476,-0.144963141214248,-5.02793210842083,-0.144963141214248
0.23,-0.1124691708014,0.0536316132920071,-1.0818627594851,-0.523380480887992,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.229248603133253,-0.00452401288922987,-0.497431503687558,-0.173908917120584,-0.144963141214248,-0.144963141214248,-0.144963141214248
