t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239077652116635,-0.0237719533945723,-0.556437971136727,-0.0571864196944072,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.239019028305934,0.0640465082307432,-0.615091887251829,-0.409471392928726,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.229365641564279,0.0439776252468932,-0.614388040231894,-0.289929358641616,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.239019028314412,0.151161484177355,-0.556437971113575,-0.874957270864585,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.210058868073147,0.0245536041421809,-0.671986185824562,-0.172501034246551,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229365641564279,-0.0431959745150401,-0.614388040231894,0.0595373348161383,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.209941620460633,-0.111180048357245,-0.672690032819958,0.409708598056839,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.239077652118208,0.0245536041460376,-0.556086047631188,-0.172501034269726,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.248848286474359,0.0438017538243893,-0.497432131557539,-0.289224788681161,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.229482889173647,0.00565719728033947,-0.613684193256449,-0.175319313982535,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.200170986102908,0.00495371161727518,-0.731343948905186,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.165367987064164,-0.0237719534030946,-0.757268980547831,0.058832764866044,-0.144963141214248,-0.144963141214248,2266.43767583582
0.13,4.61675175260555,-0.0439580839825839,4.66516825463564,-0.406653113065544,-0.144963141214248,-109.022963686608,2300.95416265475
0.14,4.55824519406923,0.0243777327298511,4.84007423240287,-0.524081437509091,-0.144963141214248,-221.895843216899,2300.95416265475
0.15,4.57643811521766,-0.0206648915977155,4.67291057171621,-0.31599844716562,6.87430474850683,-164.194409307592,2300.95416265475
0.16,4.61763110968767,-0.0141771904578212,5.01251674575465,-0.174614744066614,6.87430474914527,-49.3210384254372,2300.95416265475
0.17,4.6359999022842,-0.0541390849949518,5.01885136868724,-0.638691481992482,77.9825403340865,-69.5975670562958,2300.95416265475
0.18,4.59762085052994,0.00436747356804194,5.5428654549731,-0.521967727688715,77.9825403340865,-211.270807938878,2300.95416265475
0.19,4.588201959029,0.063518893958077,5.65876559307018,-0.64221433180331,93.8521894775067,-5.25682128080563,2300.95416265475
0.2,4.61634138596968,0.0728205378803516,5.84000619382927,-1.10910934964267,150.921889281731,-0.144963141214248,2300.95416265475
0.21,4.54865043113436,-0.0341874496269914,6.48203195932531,-0.640805191867451,187.849342096228,-176.731432125764,2300.95416265475
0.22,4.58761572095028,-0.0534942231124358,6.48273580633884,-0.408062252982184,234.847918406366,-0.611897058895485,2300.95416265475
0.23,4.50009037838289,0.112313441940798,7.18447125834018,-1.3467842781566,231.796062801084,-2.28126206436718,2300.95416265475
0.24,4.57802095800981,-0.00546178460325311,7.06857112022208,-0.756119806498848,276.963525747743,-180.66679994056,2300.95416265475
0.25,4.57784508659431,-0.0536700945370725,7.30389063156191,-0.405948543068778,299.852442781522,-2.24921758034988,2300.95416265475
0.26,4.60780185153436,0.0642810034435099,7.29966754960873,-1.35101169785312,90.8003338730032,-222.284954814888,2300.95416265475
0.27,4.50962651751061,-0.0150565475709832,7.88972594541558,-2.16455512906319,263.840546648375,-7.05894200964257,2300.95416265475
0.28,4.56883656171527,-0.0236547057808113,7.94521255005406,-2.05276336443082,320.910246452599,-61.3606088045534,2300.95416265475
0.29,4.61634138598248,-0.00522728936176587,8.01020108900189,-1.81438386600801,365.772523838807,-223.10285207733,2300.95416265475
0.3,4.6263465155461,0.0732309045150546,8.18510706686525,-2.28550630336948,399.953306609251,-0.144963141214248,2300.95416265475
0.31,4.57772783898177,-0.0527321136561602,8.71228846462976,-1.58586834653378,438.711872786451,-8.37734367261176,2300.95416265475
0.32,4.71398910573807,-0.1603849629891,8.30452644004004,-1.2314696636365,485.710449095811,-272.262142192197,2300.95416265475
0.33,4.79156794258155,0.0636947653842866,8.18968207214548,-2.1687825489495,516.839376261752,-188.833565484966,2300.95416265475
