t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.151845428563813,0.0243777327245866,-1.02215006487401,-0.171796464304999,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.21947775959348,-0.00475829893261939,-0.732047795903329,-0.0550727098566694,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.190283104130536,-0.00464105132025594,-0.849003704581342,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.277984318131019,-0.02406507242441,-0.381180069873561,0.0609464746406605,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.297115220202396,-0.0434890935282068,-0.32428577127989,0.177670229082585,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.237963799791971,-0.00411343706142161,-0.620370739712252,-0.0585955596074133,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.180571093578725,0.0244949803351726,-0.907305697169322,-0.172501034244254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.3068858545579,-0.0241823200371289,-0.265631855206931,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.180864212612921,0.0244949803346397,-0.905546079666032,-0.172501034242119,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.189403747027146,-0.00411343705822184,-0.853578710094067,-0.0585955596245051,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.199760619454064,-0.0238892010022215,-0.791757482500028,0.060241904676841,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219360511977562,-0.00446517989904502,-0.732751642912754,-0.0564818497608117,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.258677544639585,-0.0241823200371289,-0.555734124144532,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.277925694320282,-0.0241823200371289,-0.381531993397615,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.0448374410931478,0.131209848780666,-1.60587383765999,-0.755415236437785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.219653631011047,-0.00475829893066445,-0.731343948915775,-0.0550727098684171,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.180512469772099,0.0246708517550509,-0.907657620668701,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.238901780701187,-0.0044651799041103,-0.615443810707622,-0.0564818497405194,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.180981460215865,0.0243777327276967,-0.846892163626682,-0.171796464319951,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.200170986100091,-0.0240650724260094,-0.789997865001003,0.0609464746502713,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.228955274924739,-0.024065072425832,-0.674801573786805,0.0609464746492055,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.189755489878899,-0.00423068468009407,-0.851467169039648,-0.0578909896275753,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.229893255816716,-0.0245926866779135,-0.611924575769851,0.063060184474449,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.238843156893139,-0.00464105132025594,-0.557493741620082,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.19004860890652,-0.00446517990224397,-0.850059475068274,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.229189770146,-0.0238892010066642,-0.673745803311612,0.0602419046981992,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.31671511272838,-0.0434890935292726,-0.206977939090771,0.0609464746427945,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.200229609907784,-0.0241823200371289,-0.789645941499489,0.0609464746417255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.19075209458141,-0.00487554654569294,-0.846892163594683,-0.0550727098545358,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.180864212610788,0.0244949803357063,-0.905898003177148,-0.172501034246392,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.190576223163222,-0.00464105132025594,-0.847596010585964,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.151435061923296,0.0244949803351726,-1.02390968234529,-0.172501034244254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.229365641564279,0.0243777327214757,-0.672690032819344,-0.171796464290044,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.220591611921511,-0.00528591319509993,-0.726768943400367,-0.0529589999865598,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.228544908267777,-0.0235374581613065,-0.61861112224366,0.0581281948131314,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.0737976013200647,0.111785827683232,-1.43167170693833,-0.638691482029987,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.229131146335997,-0.0240650724229883,-0.674097726825392,0.0609464746321171,-0.144963141214248,1.9592912981691,-0.144963141214248
0.38,-0.25803268276098,-0.0238892010013993,-0.499895596077167,0.0602419046728885,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.190224480323301,0.0440948728574524,-0.849355628084375,-0.289929358629866,-0.144963141214248,-0.144963141214248,-0.144963141214248
