t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.239253523534873,0.0149002173966153,-0.672338109327061,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.210000244272577,0.0146070983546654,-0.789294017964078,-0.171796464249783,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.171093578251207,0.0342069908884576,-0.964903842767406,-0.172501034248687,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.15108331908849,0.0345587337217889,-1.08397129241531,-0.291338498511583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.239370771148454,0.0144898507515703,-0.671986185824562,-0.171091894347,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.248672415063834,-0.00452380371159816,-0.615443810688659,-0.0564818497278641,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.41401108966214,-0.121185177942132,0.201839856000988,0.52784149240168,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.190283104130536,0.0149002173966153,-0.907657620668701,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.24896553408794,-0.00481692274062714,-0.613684193231165,-0.055072709849354,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.210645106112989,0.0142553555450866,-0.78612670664131,-0.169682754552645,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.229776008213056,-0.00493417035509676,-0.729584331398026,-0.0543681398910343,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.384757810421457,-0.120950682743692,0.0845320239733996,0.526432352645143,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.278160189549311,0.024553604140759,-0.438778215472311,-0.289929358630935,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.13271452647064,-0.0141771904585317,-1.13734635616015,-0.057186419669419,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.210176115691349,-0.0142944380640444,-0.788590170976153,-0.0564818497638554,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.180746964992969,-0.0142944380682564,-0.965255766283294,-0.0564818497385448,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.210703729959929,-0.0138840714111784,-0.844428699021108,-0.0585955596537715,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.220767483313747,0.00577444489752698,-0.78471901262215,-0.17672845388272,-0.144963141214248,-0.144963141214248,-0.144963141214248
