t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.229482889176464,0.0439776252475507,-0.84794793409281,-0.289224788697928,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.239136275922714,0.0254329612354133,-0.79034978849398,-0.177433023876715,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.239312147341526,0.062991279707276,-0.789645941499492,-0.404539403243188,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.249024157893869,0.0432741395701709,-0.73134394890884,-0.28640650889605,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.239312147342059,-0.149910842954929,-0.789294017999046,0.642451537004747,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.24890691028115,-0.0434304697213144,-0.731695872406618,0.0609464746385248,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.287754952488388,-0.0234788343576158,-0.498135978555309,0.0581281948291671,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.278218813356457,-0.043195974493566,-0.555734124144532,0.0595373347301092,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.249024157894757,0.0923618065824555,-0.673041956319256,-0.522672297558281,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.248789662667365,0.043684506209888,-0.732399719408576,-0.287815648768151,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.248848286474168,0.0440948728579591,-0.67374580332228,-0.289929358632911,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.24890691028115,-0.0434304697186486,-0.673393879821301,0.177670229067635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.229600136792862,0.00495371161674188,-0.847596010571346,-0.0550727098450811,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.24890691028115,0.0925376779989863,-0.673041956319256,-0.522672297537554,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.26827230757605,-0.0249444295323352,-0.615443810742591,0.0651738943918009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.239312147338327,-0.0238892010111077,-0.789294018021451,0.0602419047195606,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.249024157891736,0.00577444489640489,-0.731343948915241,-0.0593001294836646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.26809643616573,0.0246708517550509,-0.616147657691441,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.249024157892092,0.131209848810309,-0.672690032826813,-0.755415236593654,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.239370771144953,-0.0240064486204496,-0.730640101927686,0.0609464746502713,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.23931214733966,0.150106255662207,-0.789294018013451,-0.870025281210349,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.24890691028115,0.00536407826112931,-0.731695872406618,-0.0571864196861838,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.268448178998021,0.111785827699402,-0.673041956319256,-0.638691482113275,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.277925694326882,0.00536407826183983,-0.557493741620082,-0.0571864196904535,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.239136275922714,-0.023889201007109,-0.79034978849398,-0.0564818497479962,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.239312147340993,0.0243777327245862,-0.789645941501624,-0.172501034250662,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.24890691028115,0.0445052395028316,-0.673041956319256,-0.292043068482722,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.24890691028115,0.0439776252468388,-0.731695872406618,-0.28922478869365,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.24890691028115,0.00512958303817967,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.268330931385125,0.0261364469162559,-0.615091887228515,-0.180251303695667,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.268448178998021,-0.0632648574708714,-0.673041956319256,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.229600136790783,-0.0438408363672524,-0.847947934083207,0.0623556145416002,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.268330931384591,-0.0237719533901236,-0.673393879819169,-0.0571864197096833,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.268272307577609,0.0635188939615774,-0.615443810733234,-0.406653113073763,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.229482889178065,0.00536407826575147,-0.848299857579381,-0.0571864197139595,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.268272307577077,-0.111590415000217,-0.615443810736428,0.411117737942944,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.24902415789529,0.0440948728577815,-0.730992025402528,-0.289929358631844,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.24890691028115,0.0439776252433384,-0.731343948904119,-0.289224788672615,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.239194899729949,0.0242604851044068,-0.789645941487914,-0.171796464277549,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.239194899730038,-0.0240064486151575,-0.789997864990413,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.239194899727919,-0.0237719534006973,-0.789997865003136,0.0595373347845671,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.268272307582142,-0.0241823200371289,-0.61544381070602,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.268272307581875,0.0632257749403564,-0.615443810707622,-0.40524397323371,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.248848286475679,-0.0433132221157044,-0.673745803304143,0.176965659167894,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.268448178998021,0.0632257749387553,-0.614739963724871,-0.405243973225157,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.268330931386724,-0.0626199956087354,-0.673393879812768,0.176261089221154,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.24890691028115,0.0439776252489714,-0.731695872406618,-0.289224788706466,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.210058868070712,0.0237328708618335,-0.906601850184973,-0.168978184541583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.239194899728629,0.0242604851136456,-0.78999786499887,-0.171091894365747,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.268448178998021,0.0246708517550509,-0.672690032823612,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.268330931385835,0.0240259898880286,-0.61509188722425,-0.170387324413668,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.239136275922714,-0.0630303622461438,-0.79034978849398,0.17767022908899,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.24890691028115,-0.0431959744975626,-0.731695872406618,0.176261089191247,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.24890691028115,-0.0822785119305045,-0.731695872406618,0.294393983528771,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.26850680280447,0.0240259898841148,-0.61403611673358,-0.287111078839552,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.249024157894225,-0.0436063411409248,-0.73134394890777,0.178374799031447,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.249024157894403,0.0427465253062561,-0.731343948907237,-0.283588229068468,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.24890691028115,0.0053640782650377,-0.731695872406618,-0.0571864197096702,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.268506802804825,-0.0242995676507359,-0.672690032818813,-0.0550727098491971,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.268330931384236,0.0250812184032977,-0.615091887233849,-0.175319314062145,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.268448178998021,0.112313441946065,-0.673041956319256,-0.641509761855354,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.24902415789529,-0.0438408363681408,-0.731343948904573,0.179783938939868,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.268448178998021,-0.0236547057728156,-0.673041956319256,0.058832764756249,-0.144963141214248,-0.144963141214248,-0.144963141214248
