t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-23.033880174994,0,0
0.01,0.132147829697843,0.0147243578028248,0.441382449340612,-0.172501081621515,-23.033880174994,-0.144963141214248,-0.144963141214248
0.02,-0.464095328119389,0.0246122362668875,-1.14227328501815,-0.173205604196326,22.7439538925655,-0.144963141214248,-0.144963141214248
0.03,-0.620308238125166,0.0635775558536038,-1.20022350652375,-0.407357835603664,22.7439538925655,-0.144963141214248,-0.144963141214248
0.04,-0.639732284618578,0.00507097630066169,-1.08361936893079,-0.172501239389252,22.7439538925655,-0.144963141214248,-0.144963141214248
0.05,-0.64932711189376,0.00507098067709515,-1.08432295845087,-0.172501291987397,22.7439538925655,-0.144963141214248,-0.144963141214248
0.06,-0.62036680985566,-0.0532012331891808,-1.25887758021697,0.177670849760892,22.7439538925655,-0.144963141214248,-0.144963141214248
0.07,-0.649795887018102,0.0154275598705737,-1.19916849002618,-0.0585941078539512,22.7439538925655,-0.144963141214248,-0.144963141214248
0.08,0.111903490199563,0.0337384153320777,-0.316897868469753,-0.170388986538361,-23.033880174994,-0.177007625068825,-0.144963141214248
0.09,0.122201440773355,0.00495382847212804,0.324777996509268,-0.055073177987056,-23.033880174994,-0.177007625049406,-0.144963141214248
0.1,0.132147829697843,0.0148416369176981,0.324074617165888,-0.0557772798034009,-23.033880174994,-2.28126206436718,-0.144963141214248
0.11,0.122670075851825,0.0148416412941317,0.439624263703037,-0.172501607576272,-23.033880174994,-2.28126206436718,-0.144963141214248
0.12,0.258170356976889,0.0439192618305638,-0.257541991545039,-0.28922604049204,-23.033880174994,-0.144963141214248,-0.144963141214248
0.13,0.199488057873805,0.0245537170513743,0.153035053257272,-0.28922614568833,-23.033880174994,-0.144963141214248,-0.144963141214248
0.14,-0.59064486092478,-0.0140017448508574,-1.02672324446637,0.059539528032574,22.7439538925655,-0.144963141214248,-0.144963141214248
0.15,-0.6298445330622,0.0831775407077222,-1.14297634912315,-0.524786791120939,22.7439538925655,-0.144963141214248,-0.144963141214248
