t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.209824372847407,0.0246708517550509,-0.673041956319256,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.219477759589063,-0.0245340628874688,-0.615091887251829,0.0630601845360706,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.200170986101486,0.00495371161940795,-0.73099202541229,-0.172501034248687,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229365641564279,0.0442121204719221,-0.555734124144532,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.219595007205843,-0.0625027479872163,-0.614388040231894,0.175556519233579,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.22930701775995,-0.131014436132303,-0.55608604763012,0.527841492538924,-0.144963141214248,-0.177007625100406,-0.144963141214248
0.07,-0.229424265370891,-0.0430787268812597,-0.555382200645234,0.0588327647818801,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.200229609902492,-0.0434304697314669,-0.730640101946652,0.177670229129257,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.229365641564279,-0.13007645519658,-0.555734124144532,0.523614072666725,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.209941620456776,0.0247880993644197,-0.672338109343811,-0.173910174125062,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.239077652115746,-0.0626199955942216,-0.497432131558606,0.176261089157724,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219536383400981,0.150926988951509,-0.614739963720683,-0.87354813096867,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.229189770142841,0.00512958303817967,-0.55643797114953,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.229307017759239,-0.0436063411439203,-0.614739963721751,0.0609464746565189,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.229189770142308,-0.0434304697173824,-0.615091887239025,0.0609464746290734,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.229307017759061,0.00577444489557306,-0.614739963722817,-0.0593001294791204,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.229307017756777,0.0923618065740827,-0.556086047649166,-0.521967727562146,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229424265369674,0.0928894208479146,-0.555382200652543,-0.52478600743783,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.200229609912009,0.0439776252412058,-0.730992025395219,-0.2892247886598,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,4.67514106353701,0.00565719728833766,4.72382217070411,-0.52760428719336,-0.144963141214248,46.8078353344122,499.748984876529
0.21,4.56819169985123,0.00507095923032296,4.89837622496656,-0.408062252982184,-0.144963141214248,153.776900198311,499.748984876529
0.22,4.59721048389147,0.0438017538316669,4.72347024721212,-0.758233516336312,-0.144963141214248,237.9272407103,499.748984876529
0.23,4.56783995700356,-0.150966071464653,5.13475150685303,-0.289929358620254,6.87430474914527,205.466178570868,499.748984876529
0.24,4.59691736486147,0.00512958303817967,5.19410926989284,-0.408062252982184,6.87430474914527,116.983729029491,499.748984876529
0.25,4.54894355017649,-0.131014436089586,5.71812335614975,0.0595373346761222,74.9306847295829,85.9448316063704,499.748984876529
0.26,4.61681037641376,-0.0922250177097006,5.60363091202062,0.0602419046985196,127.7277866875,119.628161914946,499.748984876529
0.27,4.68444270741143,0.141214978355598,5.48984231497332,-1.10981391944666,150.921889281731,182.874817460553,499.748984876529
0.28,4.57655536285469,-0.0627372432145538,6.30747790507109,-0.529013427113321,221.724939306221,216.750414671949,499.748984876529
0.29,4.42139768924697,0.0830601626890606,6.13151615678372,-0.877775550553896,223.861238229374,252.821821988237,499.748984876529
0.3,3.67953296368079,-0.0825130071555683,5.95133132657028,-0.292043068488803,271.775371220086,265.976845571528,499.748984876529
0.31,3.43450499524046,-0.0627372432319114,5.95520248503818,-0.410880532680037,286.729463682155,289.781319286659,499.748984876529
0.32,3.47399789931592,0.122494442952633,6.30607021107816,-0.762460936016703,278.794639110445,323.962102057103,499.748984876529
0.33,2.99435745867444,0.0246708517550509,5.54708853683431,-0.761051796087568,318.773947512856,336.734117761952,499.748984876529
0.34,4.10908913261514,-0.169745230698222,7.41979076973516,-0.763870075931217,242.782742977299,346.699952240773,499.748984876529
0.35,3.66771049613914,-0.0733286108527305,6.53716664057351,-1.2286513838752,299.852442781522,409.600222175232,499.748984876529
0.36,2.89612350080276,-0.0438408363679362,6.42443381375292,-1.11192762938357,333.728039991515,427.69772591025,499.748984876529
0.37,2.32012506413396,-0.0631476098611473,6.13081230981468,-0.760347226160967,365.772523838807,443.867982830338,499.748984876529
0.38,1.90981704486168,0.0242604851050294,6.07110262321982,-1.11122305942311,391.71329647709,446.906105085356,499.748984876529
0.39,1.59727399302288,-0.0432545983136806,5.25205933897382,-0.527604287174136,412.771100148168,461.905975380681,499.748984876529
0.4,1.16760057646274,0.0344414861134865,5.54532891945176,-0.760347226160967,430.777048214741,467.736545513435,499.748984876529
0.41,0.902914091715126,0.0237914946767831,5.42696531676633,-0.755415236614937,456.717820853024,472.892655556895,499.748984876529
0.42,0.854236791302068,0.0246122279475497,4.90013584249398,-0.525490577375109,461.90597538017,477.775624524101,499.748984876529
0.43,0.522738708813692,0.0339724956703248,4.90013584245606,-0.522672297625994,472.892655556895,485.669249045381,499.748984876529
0.44,0.444925376783144,0.00518820684585876,4.78247608681676,-0.173205604196326,475.944511161499,488.794349184435,499.748984876529
0.45,0.40584283934519,-0.179339993660637,5.01568405716869,0.642451537099417,477.775624524101,488.762304700315,499.748984876529
0.46,0.366877549531729,0.00518820684603666,4.89802430145978,-0.173910174163192,480.827480128605,490.898603623468,499.748984876529
0.47,0.297955494762495,-0.0533183516951828,4.31394860508297,0.060946474647973,490.898603623468,493.950459227972,499.748984876529
0.48,0.220142162731799,0.0147829697805466,4.60581049154328,-0.173205604196326,490.898603623468,496.697129272025,499.748984876529
0.49,0.269229829745585,0.0058330687093201,4.42844104930043,-0.176728453914759,490.898603623468,493.950459227972,499.748984876529
0.5,0.103539412321083,-0.130721317048525,5.18918234083679,0.526432352363293,490.898603623468,496.655929221165,499.748984876529
0.51,0.132323701116081,0.0435672586050464,4.48744688888026,-0.287815648807238,496.697129272025,498.801383711666,499.748984876529
0.52,0.161283861347981,-0.0725665013621858,4.31359668163637,0.294393983455566,496.697129271975,498.833428195178,499.748984876529
0.53,0.209961161727784,0.0246122279487934,4.37295444467966,-0.290633928589255,493.950459227972,496.729173756456,499.748984876529
0.54,0.210195656957026,0.0148415935924638,4.31359668156004,-0.172501034273995,493.95045922815,496.655929221246,499.748984876529
0.55,0.248457461096105,0.0342069908877449,3.43695525177485,-0.289224788689694,501.885283799682,498.833428195178,499.748984876529
0.56,0.0735826473515584,-0.0145289332873504,4.25318314804792,0.0623556145139977,501.885283799399,501.839505965538,499.748984876529
0.57,0.151806346027942,0.102308312363016,4.31394860510367,-0.640805191912282,493.950459228421,496.729173756378,499.748984876529
0.58,0.180707882467491,0.0539827548303577,4.4312564372278,-0.290633928589255,493.950459228327,496.697129272025,499.748984876529
0.59,-0.00440655609309543,0.00507095923138955,4.66305671362919,-0.172501034242283,501.885283799682,496.697129272025,499.748984876529
0.6,0.0918928161704172,0.0242018613175777,4.14220993864792,-0.171091894410127,501.885283799404,501.912750500102,499.748984876529
0.61,0.0931239160710682,-0.0337184591676924,4.60581049154328,0.0609464746333463,496.697129272025,496.697129272025,499.748984876529
0.62,0.132323701112429,-0.0131805857765885,4.42914489630361,0.0553099152116891,496.697129272259,496.697129272025,499.748984876529
0.63,0.0638120129959393,0.0243191089121753,4.19488115542925,-0.171091894321367,501.885283799682,501.885283799682,499.748984876529
0.64,0.102894550427576,-0.0727423728041073,4.37049098021412,0.295098553509367,498.833428194906,501.885283799682,499.748984876529
0.65,0.10289455042986,0.0637533891887934,4.48850265936856,-0.408062252982184,496.697129272025,496.729173756222,499.748984876529
0.66,0.161752851799241,0.0149002173966153,4.19417730845898,-0.0557772798034009,496.697129272336,496.655929221546,499.748984876529
0.67,0.0249639707925595,-0.0532011040749271,4.48709496535002,0.177670229057265,501.885283799682,501.83950596517,499.748984876529
0.68,0.190126773989105,0.150575246112196,3.61150930599407,-0.75541523659997,501.885283798832,501.885283799682,499.748984876529
0.69,0.112665184788651,0.0146070983582171,4.48850265936856,-0.172501034231592,496.697129272025,496.729173756145,499.748984876529
0.7,0.170995871909292,-0.0236547057869661,4.4899103533408,0.0588327648318345,493.95045922886,496.697129272025,499.748984876529
0.71,0.0642223796516449,0.00489508780675389,4.31007744655912,-0.171796464262608,501.885283799682,498.833428195178,499.748984876529
0.72,0.238335083914126,-0.0239478248141271,3.38076480009701,0.0609464746479795,501.885283799071,501.885283799682,499.748984876529
0.73,0.122435819147441,0.0150760888207183,4.25388699501911,-0.173910174165323,498.833428195178,496.697129272025,499.748984876529
0.74,0.0931825398759569,-0.101585285427545,4.60545856804809,0.410413168049878,496.697129272492,498.801383711627,499.748984876529
0.75,0.0930652922641002,-0.0537287183452848,4.07792524675703,0.180488508924727,501.885283799682,503.68893046181,499.748984876529
