t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-18.1509112077874,0,0
0.01,-0.160922347884579,0.00503187669688355,-0.439012831116949,-0.0551901381951867,-0.144963141214248,155.804858248936,-0.144963141214248
0.02,-0.161606292274808,0.00512958303817967,-0.552801428403512,-0.0557772798034009,-0.144963141214248,143.028468820122,-0.144963141214248
0.03,-0.161068907396879,0.00512958303817967,-0.555147584995261,-0.0557772798034009,-0.144963141214248,121.975379057733,-0.144963141214248
0.04,-0.161068907397057,0.00512958303817967,-0.613801501081556,-0.0557772798034009,-0.144963141214248,111.904369014195,-0.144963141214248
0.05,-0.287842888201882,0.00512958303817967,0.0302184975776759,-0.0557772798034009,-0.144963141214248,119.79296211579,-0.144963141214248
0.06,-0.122328342161316,-0.0629228852732249,-0.788003631884095,0.294746268534724,-0.144963141214248,140.804307414101,-0.144963141214248
0.07,-0.219350741349936,0.0730843450065972,-0.322291538102166,-0.405713686523692,-0.144963141214248,153.973744886234,-0.144963141214248
0.08,-0.257993600241804,0.00478761083928881,-0.148382676883333,-0.0540158549563299,-0.144963141214248,145.780420029502,-0.144963141214248
0.09,-0.209824372847407,0.00512958303817967,-0.37977237588245,-0.0557772798034009,-0.144963141214248,121.97605976638,-0.144963141214248
0.1,-0.170741835413663,-0.0144116856786916,-0.555734124144532,0.061651044589528,-0.144963141214248,106.975168576873,-0.144963141214248
0.11,-0.209775519675871,0.00503187669510627,-0.438719561548715,-0.0551901381845067,-0.144963141214248,103.92331297237,-0.144963141214248
0.12,-0.151249419868417,-0.0143139793354405,-0.67274868673982,0.0610639029695664,-0.144963141214248,119.745823034376,-0.144963141214248
0.13,-0.209384694302077,0.00478761083625616,-0.440479179029137,-0.0540158549407094,-0.144963141214248,142.953987937094,-0.144963141214248
0.14,-0.180659029287476,0.00512958303817967,-0.555147584983657,-0.0557772798034009,-0.144963141214248,150.921889281731,-0.144963141214248
0.15,-0.180365910256456,0.0050318766944177,-0.556613932887442,-0.0551901381803689,-0.144963141214248,132.991908312894,-0.144963141214248
0.16,-0.151298273036311,-0.0144116856786916,-0.73110933327015,0.061651044589528,-0.144963141214248,108.853874826987,-0.144963141214248
0.17,-0.12203522313103,-0.0630205916216293,-0.848417165443806,0.295333410178179,-0.144963141214248,93.8855839146222,-0.144963141214248
0.18,-0.209824372847407,0.00512958303817967,-0.438426291969812,-0.0557772798034009,-0.144963141214248,93.8521894775067,-0.144963141214248
0.19,-0.209677813337329,0.00512958303817967,-0.439012831109481,-0.0557772798034009,-0.144963141214248,111.810204302681,-0.144963141214248
0.2,-0.209775519677292,0.00503187669794969,-0.438426291969812,-0.0551901382015935,-0.144963141214248,135.919750126937,-0.144963141214248
0.21,-0.209580106996389,0.00488531718716132,-0.439599370253415,-0.0551901382005277,-0.144963141214248,142.98706471002,-0.144963141214248
0.22,-0.151493685718548,-0.0143139793381063,-0.730229524549444,0.0610639029855858,-0.144963141214248,127.761578204741,-0.144963141214248
0.23,-0.180659029283243,0.00512958303817967,-0.496493668913236,-0.173205604196326,-0.144963141214248,107.004200805304,-0.144963141214248
0.24,-0.180903295135861,-0.0434793229016489,-0.553681237137024,0.0610639029834509,-0.144963141214248,87.7484782684987,-0.144963141214248
0.25,-0.151493685720147,-0.0143139793375732,-0.730229524541443,-0.0557772798034009,-0.144963141214248,82.8655093012931,-0.144963141214248
0.26,-0.287305503325818,0.00503187669688338,-0.0313681142411102,-0.172618462588111,-0.144963141214248,90.8003338730032,-0.144963141214248
0.27,-0.151298273038266,-0.0144116856786916,-0.731109333258412,-0.0557772798034009,-0.144963141214248,111.809319018555,-0.144963141214248
0.28,-0.316617406398635,0.00512958303817967,0.0278723409827105,-0.0557772798034009,-0.144963141214248,135.919091746361,-0.144963141214248
0.29,-0.1612154669098,0.00512958303817967,-0.671575608443417,-0.173205604196326,-0.144963141214248,135.967796819661,-0.144963141214248
