t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-7.16423103157285,0,0
0.01,-0.0827475023816498,-0.0432545983052573,-0.262816467203903,0.0595373347525378,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.02,-0.0633821050832348,0.03455873372585,-0.320414612801666,-0.291338498535986,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.03,-0.0628544908269774,0.0340311194695925,-0.323230000778553,-0.288520218745857,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.04,-0.0441339553985163,0.0254915850440832,-0.37801275839356,-0.294156778333592,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.05,-0.0729768680228587,-0.0440167077862418,-0.262816467206037,0.179783938932393,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.06,-0.0536114707255101,0.0450328537634422,-0.320766536296243,-0.294861348295274,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.07,0.0240259898822371,-0.070866410984388,-0.728528560912571,0.285939144095505,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.08,-0.0337184591687316,0.0340311194665288,-0.381180069881936,-0.288520218730076,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.09,-0.0923422653234065,-0.0536114707238217,-0.146212482014332,0.179783938923314,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.1,-0.0923422653230507,-0.00475829893181972,-0.146212482015933,-0.0550727098614749,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.11,-0.0339529543955646,0.0344414861134865,-0.438426291969812,-0.290633928589255,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.12,-0.0629717384410738,0.00694692102292463,-0.263872237689234,-0.0649366890761917,-7.16423103157285,-0.144963141214248,-0.144963141214248
0.13,-0.160971201055228,0.0346759813376804,-0.438778215465723,-0.291338498534385,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.190283104130536,-0.0522044993774127,-0.497080208057174,0.172738239466666,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.190107232711858,0.0352035955944257,-0.556437971138487,-0.177433023879914,-0.144963141214248,-0.144963141214248,-0.144963141214248
