t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.141488556144449,-0.0536114707246215,-0.614036116735717,0.17978393892812,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.141488556144538,0.07287916167923,-0.614036116735183,-0.405243973195258,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.160795329636416,0.0343242385009454,-0.498135978548906,-0.172501034248527,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.141429932338356,-0.102054275872817,-0.614388040231894,0.412526877870576,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.15125919050324,0.0538655072174611,-0.555382200646221,-0.289929358639319,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190107232710925,-0.0529666088536015,-0.380476222880139,0.176965659129447,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.131542050366669,-0.0716285204702806,-0.673745803318013,0.289461993854664,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.151200566696792,-0.0334253401351303,-0.555734124144532,0.176261089169898,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.14148855614516,0.0343242384998791,-0.672690032818811,-0.172501034242119,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.160912577248335,0.0343242384997012,-0.497432131558153,-0.17250103424105,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.160912577248246,0.0345587337274495,-0.555734124144532,-0.17391017415267,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.160912577248157,-0.0142358142574806,-0.497432131559219,-0.0564818497608117,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.131835169401358,-0.0338357067812727,-0.671986185811759,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.160912577247993,0.0731722807038197,-0.497432131560207,-0.405948543104017,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.180336598350128,0.0537482596010635,-0.439130138976942,-0.289224788668346,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.180336598356486,0.014372603149777,-0.439130138951498,-0.170387324456391,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.151200566696792,-0.0339529543955646,-0.555734124144532,0.0623556145255807,-0.144963141214248,-0.144963141214248,-0.144963141214248
