t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.229424261431097,0.01472435779616,-0.731343972558227,-0.0550727572018893,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.190752028035843,-0.0141186082378748,-0.90519450572793,0.0602421046361966,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.238901831466908,-0.0137083523112742,-0.674097498231904,-0.0585949494242802,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.219595007205843,-0.100999439992797,-0.79034978849398,0.407596734744943,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.248789705558981,-0.120540809316541,-0.615091629751976,0.525025532280881,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229365641564279,-0.159916437371498,-0.731695872406618,0.761291173858522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.229307047956061,0.0538655676139225,-0.732047614622484,-0.289929721576617,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.219653596439849,0.121967070701367,-0.789998072536866,-0.640806438444464,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200229493055023,-0.0341872938169667,-0.848300325237963,0.179783470798802,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.239019114960437,-0.0144116856786916,-0.673745283145135,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.219595007205843,-0.140902747416004,-0.79034978849398,0.645976680073954,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.219653578934115,-0.0533770796558924,-0.789998177625217,0.178375424933849,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.219595007205843,-0.0527328475674188,-0.79034978849398,0.175559911863644,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.239077712947309,-0.0145288116295013,-0.673393514643845,-0.0543696020987649,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.229307082967529,0.101898989074542,-0.732047404445782,-0.52126786001029,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.248789801836074,-0.121361675618645,-0.615091051792721,0.529253141193164,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.219595007205843,-0.0141189364370615,-0.79034978849398,-0.0564809608879815,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.229424187033949,0.0533387546639793,-0.731344419170381,-0.287819414750325,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.239077734827255,0.0736996468336059,-0.673393383296743,-0.408765828870472,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.20017081192258,0.0533388509455139,-0.848652303889279,-0.287819835535483,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.248731313253374,0.189835118366988,-0.615442163531827,-0.990279580102855,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.219595007205843,0.160172117566539,-0.79034978849398,-0.871444787949543,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.229365641564279,0.0151343117555158,-0.731695872406618,-0.173908969692032,-0.144963141214248,-0.144963141214248,-0.144963141214248
