t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,17.8609849253589,0,0
0.01,0.102660090671054,0.00507097105435224,0.325130174744345,-0.0557772798034009,-23.033880174994,-7.13210725028331,-0.144963141214248
0.02,0.210371503417458,-0.0240651223328712,0.148112868903805,0.0609467745529669,-23.033880174994,-20.255006934194,-0.144963141214248
0.03,0.210019975940962,-0.0434892458545064,0.208525259448702,0.177671144449053,-23.033880174994,-34.0205603512077,-0.144963141214248
0.04,0.141977036653898,-0.00440676092978375,0.616992581515177,0.0602431355958422,-23.033880174994,-51.9849000952921,-0.144963141214248
0.05,0.142211261408093,0.0339144508802226,0.616289585752095,-0.171094214015374,-23.033880174994,-70.032456484354,-0.144963141214248
0.06,0.0451488618905467,0.150225439948115,1.14066048250157,-0.753310837123726,-23.033880174994,-91.0438017833475,-0.144963141214248
0.07,0.171347433554404,-0.034070020818382,0.558338901866447,0.062354525723394,-23.033880174994,-102.076940331645,-0.144963141214248
0.08,0.181001001490023,-0.0144116856786916,0.558690281515336,-0.0557772798034009,-23.033880174994,-102.109620024916,-0.144963141214248
0.09,-0.385052214773374,-0.00469955827715374,-1.02847767325258,-0.0550741142092543,14.8091293208554,-127.97559411585,-0.144963141214248
0.1,-0.346730241515905,-0.0241238262119296,-1.43484057903444,-0.0557772798034009,14.8091293208554,-128.050551495055,-0.144963141214248
0.11,-0.376334521826422,-0.0046995320181998,-1.31612864684261,-0.0557772798034009,14.8091293208554,-94.217356766984,-0.144963141214248
0.12,-0.570226960266449,-0.0433727833298697,-0.385388145518989,0.17697129228895,14.8091293208554,-60.294801998784,-0.144963141214248
0.13,-0.356383888223943,0.0246123973116444,-1.43554286545496,-0.173205604196326,14.8091293208554,-28.2692872347073,-0.144963141214248
0.14,-0.415241459621496,0.0146080108379423,-1.19952388923495,-0.171800850920221,14.8091293208554,-0.178119330067708,-0.144963141214248
0.15,-0.121070669038779,-0.0532605103745198,0.497581121282412,0.177674931246075,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.16,-0.0334272188805514,-0.00458263626303226,0.96646233124954,-0.0557772798034009,-20.2872101309404,-13.2203493538531,-0.144963141214248
0.17,0.190538028146357,-0.0241239181116037,-0.0264465132422518,0.0609491413144532,-20.2872101309404,-26.038029440772,-0.144963141214248
0.18,0.141626520064932,-0.0337193992024861,0.208519348616266,0.0609492990843145,-20.2872101309404,-36.1568592743606,-0.144963141214248
0.19,0.160525722036923,-0.0620973440505858,0.152668509877246,0.290193403757188,-20.2872101309404,-49.2798383737272,-0.144963141214248
0.2,0.141451563706208,-0.0338362293080466,0.326176747868176,0.17837793901696,-20.2872101309404,-62.0976319126439,-0.144963141214248
0.21,0.131681034401361,-0.0527356807556532,0.385180467257964,0.175573008271278,-20.2872101309404,-73.0843120888576,-0.144963141214248
0.22,0.151455753275496,-0.0916433799893001,0.325125209613093,0.409028217161667,-20.2872101309404,-75.2206110120105,-0.144963141214248
0.23,0.112548237823422,-0.00370788079946294,0.559040400193752,-0.0606839760210377,-20.2872101309404,-70.0808435310553,-0.144963141214248
0.24,-0.404887199834358,-0.024065699976541,-0.851103943827914,0.0609502457568698,14.8091293208554,-96.2444643339989,-0.144963141214248
0.25,-0.434024291004069,-0.00458275442166046,-0.968761264062452,-0.0557772798034009,14.8091293208554,-107.265094859302,-0.144963141214248
0.26,-0.434723814405449,-0.0339529543955646,-0.965961654516279,0.061651044589528,14.8091293208554,-86.2365276290351,-0.144963141214248
0.27,-0.521960236520587,-0.0533194111801813,-0.616486860846683,0.177678718043089,14.8091293208554,-49.3579480145496,-0.144963141214248
0.28,-0.367785732929197,0.00443049288954344,-1.36884528344938,-0.052976609217699,14.8091293208554,-15.1818542266951,-0.144963141214248
0.29,-0.415007694374557,0.0246126073699204,-1.14227328501815,-0.173205604196326,14.8091293208554,-0.144963141214248,-0.144963141214248
0.3,-0.0341858794270652,-0.0145281481944419,0.150559837883957,-0.0550774276966981,-20.2872101309404,1.95740106423637,-0.144963141214248
0.31,0.0639280435806529,0.0242051067100921,0.557991305128978,-0.171106521185792,-20.2872101309404,-10.1677219194619,-0.144963141214248
0.32,0.170822932139137,-0.00458284632133458,0.0912059996290438,-0.0557772798034009,-20.2872101309404,-18.1509112077874,-0.144963141214248
0.33,0.219618003950437,-0.0725117649843126,-0.142711397623262,0.294409557144201,-20.2872101309404,-28.1883382341343,-0.144963141214248
0.34,0.121737229150889,-0.00458287257584522,0.385871799044185,0.0609518236156577,-20.2872101309404,-36.1568592743606,-0.144963141214248
0.35,0.200193276503961,-0.0922277668432459,0.0325509014818937,0.412537891360287,-20.2872101309404,-51.9833886008359,-0.144963141214248
0.36,0.102952231593449,0.0537501448885323,0.616296915242996,-0.289935023208508,-20.2872101309404,-68.1535456668537,-0.144963141214248
0.37,0.151456540981911,-0.0919372276059667,0.383775579200994,0.410442279713865,-20.2872101309404,-81.0191366605686,-0.144963141214248
0.38,0.132380334621626,0.00489707811439675,0.498640619380258,-0.171808424514264,-20.2872101309404,-91.0902601554308,-0.144963141214248
0.39,-0.405353286223449,-0.00493161683857586,-0.965962679048278,-0.0543804156616899,14.8091293208554,-122.138510255703,-0.144963141214248
0.4,-0.434316563203461,-0.024124220065137,-0.909052736177839,0.0609527703416132,14.8091293208554,-143.276990992448,-0.144963141214248
