t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.190458975548775,0.0341483670830889,-0.730992025414423,-0.17179646430532,-0.144963141214248,-2.24921757989814,-0.144963141214248
0.02,-0.199995114680582,0.0147243459714454,-0.673393879829223,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.161147072473999,0.0717066855532546,-0.848299857587014,-0.399607413610515,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.18057109357625,0.0147243459841617,-0.789997865009459,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.190341727936971,-0.101643909227394,-0.731343948908387,0.411117737969209,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190458975543523,-0.0138840714397315,-0.730992025435442,-0.0578909895767905,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190224480323923,-0.0142358142588532,-0.732047795905917,-0.0564818497553128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.180746964990125,0.0152519602236552,-0.789294018034014,-0.0578909895831999,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200053738488972,-0.120540316065306,-0.673041956319256,0.525023212574819,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.200053738488972,0.0539827548303577,-0.673041956319256,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.199995114682004,0.102132440938918,-0.673393879820688,-0.522672297550376,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.19999511468411,-0.0335425877615302,-0.673393879808045,0.059537334796915,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.200053738488972,0.015134712625199,-0.673041956319256,-0.173910174154646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.200229609904092,-0.0339529543955646,-0.672338109339543,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.219595007205843,0.0341483670768687,-0.614388040231894,-0.172501034235872,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.200170986099407,0.0155450792540087,-0.672690032828333,-0.0593001294791204,-0.144963141214248,-0.112918657522397,-0.144963141214248
0.17,-0.200053738488972,-0.160443586787714,-0.673041956319256,0.763402711096727,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.200053738488972,0.0146070983696392,-0.673041956319256,-0.0550727098661221,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.190283104130536,0.121849581070295,-0.731695872406618,-0.640100621909128,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.190283104130536,0.160932118522993,-0.731695872406618,-0.874957270796228,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.180629717387812,0.0151347126280421,-0.789645941480448,-0.0571864197371255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.219595007205843,-0.0532597278894328,-0.614388040231894,0.177670229099353,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.200053738488972,0.102015193310051,-0.673041956319256,-0.521967727530107,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.190341727936465,-0.014001319037193,-0.731343948911428,-0.0571864196907739,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.19999511468076,0.0150174650130398,-0.673393879828157,-0.0564818497745361,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.219419135787604,-0.101819780649897,-0.61509188722409,0.411117737986294,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.190283104130536,0.0344414861134865,-0.731695872406618,-0.1739101741696,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,4.14823029385247,-0.0130633381347688,4.90259930695175,-0.0621184093321816,-0.144963141214248,14.6901069536692,754.884113413058
0.29,4.59756222671957,-0.0726837490044011,4.83901846195464,0.0595373348225526,-0.144963141214248,35.8669329919321,754.884113413058
0.3,4.6168103764134,0.0144898507515712,4.66481633112887,-0.406653113082636,-0.144963141214248,14.8549071543332,754.884113413058
0.31,4.63629302132805,-0.0147634285046649,4.48885458285414,-0.405948543208794,-0.144963141214248,-0.11291865732809,754.884113413058
0.32,4.58620874959244,-0.0147634285183682,5.1407342063155,-0.17109189434059,48.9899120912987,148.66656799168,754.884113413058
0.33,4.49997313074565,0.0819463104020084,5.77783304283054,-1.33973857893299,82.8655093012931,171.979692952807,754.884113413058
0.34,4.58755709714453,0.0634016463480493,5.72023489720315,-0.877070980599845,82.8655093112029,166.791538425151,754.884113413058
0.35,4.58726397812111,0.0636947653841087,5.89795626290385,-0.997317584733039,158.856713853441,148.739812524566,754.884113413058
0.36,4.58714673049576,0.0547448643209421,6.25023168299798,-0.881298400334804,205.855290162801,197.842643274462,754.884113413058
0.37,4.63594127849781,0.0832946579056646,6.19192969032356,-1.11404133920149,242.782742977299,218.900446944441,754.884113413058
0.38,4.58732260191595,0.0440948728576303,6.77706115728315,-0.995203874946821,234.847918405589,265.944801088249,754.884113413058
0.39,4.58708810670421,-0.0248858056976084,6.95443059946673,-0.756119806562912,307.787267351949,310.674322755693,754.884113413058
0.4,4.58732260191524,0.0537482596010624,7.18799049340145,-1.23006052373268,367.908822754578,320.878201969359,754.884113413058
0.41,4.55824519406923,-0.0334839639538217,7.65581412808608,-0.645737181508627,341.968050123676,357.869743750788,754.884113413058
0.42,4.6069224944389,0.150985612724701,7.36360031816316,-2.5210675220923,247.97089750269,367.789800395783,754.884113413058
0.43,4.61628276216589,0.0244949803388653,7.71728343210935,-1.93533504002752,307.787267353232,427.697725909962,754.884113413058
0.44,4.68455995503674,-0.14055057522317,7.60103137056141,-1.3524208378787,357.837699266231,461.905975380681,754.884113413058
0.45,4.59709323628068,-0.0437235887540002,8.36106881510664,-1.93322133021141,393.849595400243,485.710449095811,754.884113413058
0.46,4.63564815943457,0.00483646399889473,8.42218619579622,-1.81579300576358,438.711872786051,519.845454033222,754.884113413058
0.47,4.47048535626056,-0.00446517990300291,8.94549643501978,-1.7011829611875,469.840799953612,556.772906847074,754.884113413058
0.48,3.85528713453416,0.130858105921087,8.9437368174532,-2.51543096233391,506.768252766889,582.594657120315,754.884113413058
0.49,3.38494833777394,0.00483646400853782,8.12610122727054,-1.58093635702409,548.883860109043,611.7063077282,754.884113413058
0.5,2.73119519284996,-0.0442512030279104,8.00738570110134,-1.22583310390587,582.759457319036,629.712255795474,754.884113413058
0.51,2.39922811988533,0.0343242385013273,8.06498384671321,-1.46491717251853,600.765405388208,642.835234894196,754.884113413058
