t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-18.1509112077874,0,0
0.01,0.0832946579056646,0.00512958303817967,0.206766784991167,-0.0557772798034009,-18.1509112077874,-75.2206110120105,-0.144963141214248
0.02,0.102542807591627,0.03455873372585,0.0908666468032867,-0.173910174143058,-18.1509112077874,-81.0191366605686,-0.144963141214248
0.03,0.122259947726866,-0.0725078775728719,0.0311569602263253,0.294393983531988,-18.1509112077874,-86.2072911882251,-0.144963141214248
0.04,0.102601431397098,-0.0233029629417372,0.149168639397139,0.0574236248963231,-18.1509112077874,-88.0384045509272,-0.144963141214248
0.05,0.102777302816087,-0.0141771904528982,0.148464792402117,0.0602419046896566,-18.1509112077874,-83.1554355837206,-0.144963141214248
0.06,0.0737585187733776,0.0144898507508552,0.323018846669354,-0.0543681399013946,-18.1509112077874,-75.2206110120105,-0.144963141214248
0.07,0.102777302815916,-0.0433132221076641,0.265772624577864,0.176965659126481,-18.1509112077874,-65.1960593415866,-0.144963141214248
0.08,0.102777302815828,-0.0142358142585668,0.265420701078526,0.0609464746364685,-18.1509112077874,-54.2094926167039,-0.144963141214248
0.09,0.112665184786664,0.0147243459795365,0.206766784991167,-0.0550727098625439,-18.1509112077874,-44.0916838460707,-0.144963141214248
0.1,-0.13224553603774,-0.014177190455564,-0.728880484452133,-0.0571864196872529,-0.144963141214248,-36.2037714531237,-0.144963141214248
0.11,-0.180512469772099,-0.0141771904552088,-0.614388040231894,-0.0571864196893877,-0.144963141214248,-23.0809058050881,-0.144963141214248
0.12,-0.18033659835422,-0.0144116856786916,-0.615091887222648,-0.0557772798034009,-0.144963141214248,-7.16423103157285,-0.144963141214248
0.13,-0.209648501429262,0.024436356530857,-0.497784055048996,-0.289224788698995,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.131952417010608,-0.0144116856786916,-0.906249926682921,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.151610933340375,-0.0142944380662394,-0.788238247512117,-0.0564818497506656,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.151435061922052,-0.0142944380660615,-0.789294018001446,-0.0564818497517346,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.180571093578503,-0.0142944380658836,-0.672690032821211,-0.0564818497528037,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.180571093578591,-0.0142944380657062,-0.614388040231894,-0.0564818497538694,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.180336598352374,-0.0144116856786916,-0.673745803317399,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.238608661662739,0.00501233542485186,-0.382235840379688,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.307061725977743,0.0246708517550509,-0.0886143364464702,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.180688341189311,-0.0144116856786916,-0.672338109331169,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.132245536038184,-0.0141771904553861,-0.90484223271208,-0.173910174138787,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.161088448667058,0.0345587337253166,-0.78999786499887,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.190283104130536,-0.0141185666486716,-0.673041956319256,0.0602419047003373,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.161088448667413,0.0350863479805089,-0.79034978849398,-0.176728453924648,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.180395222159735,0.053865507217994,-0.790701711990692,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.219243264368218,-0.0144116856786916,-0.615795734220878,-0.0557772798034009,-0.144963141214248,1.95724223014657,-0.144963141214248
0.29,-0.180571093578458,0.0147243459775375,-0.789997864996204,-0.172501034247461,-0.144963141214248,6.87430474914527,-0.144963141214248
0.3,-0.190107232711192,0.0732895283214362,-0.732399719403239,-0.524081437475241,-0.144963141214248,12.9780159581524,-0.144963141214248
0.31,-0.180629717385173,0.10254280758985,-0.789294017997447,-0.641509761866032,-0.144963141214248,27.8982531183445,-0.144963141214248
0.32,-0.180629717385338,0.102308312362961,-0.730992025407941,-0.64010062196007,-0.144963141214248,46.8053619034035,-0.144963141214248
0.33,-0.180571093578807,0.0152519602368656,-0.731343948906746,-0.292043068495377,-0.144963141214248,69.7136475144145,-0.144963141214248
0.34,-0.180571093577792,-0.0723906299666817,-0.73134394891284,0.176261089219016,-0.144963141214248,90.8003338730032,-0.144963141214248
0.35,-0.180571093577881,-0.0338357067840002,-0.672690032824944,-0.0557772798034009,-0.144963141214248,101.787014049217,-0.144963141214248
0.36,-0.190107232712924,-0.0144116856786916,-0.61509188722158,-0.173205604196326,-0.144963141214248,93.8521894775067,-0.144963141214248
0.37,0.0146070983668177,-0.0144116856786916,-0.554326430163024,-0.0557772798034009,-10.2160866360773,80.7292103781401,-0.144963141214248
0.38,-0.0145289332907885,0.00507095923213121,-0.320414612803266,-0.0557772798034009,-10.2160866360773,80.7292103781401,-0.144963141214248
0.39,-0.0628544908279095,-0.0144116856786916,-0.0882624129278676,-0.0557772798034009,-10.2160866360773,85.8699078073201,-0.144963141214248
0.4,-0.0337184591706591,-0.00469967512648231,-0.146564405520917,-0.0557772798034009,-10.2160866360773,90.8003338730032,-0.144963141214248
0.41,-0.033659835363988,-0.00458242751394063,-0.146564405523053,-0.0564818497517379,-10.2160866360773,98.7351584447133,-0.144963141214248
0.42,-0.0142944380658841,-0.0241236962307252,-0.204514474616451,0.061651044589528,-10.2160866360773,101.787014049217,-0.144963141214248
0.43,-0.00481692273973397,0.00512958303817967,-0.203106780623208,-0.0557772798034009,-10.2160866360773,96.0307913609675,-0.144963141214248
0.44,-0.0339529543955646,0.00512958303817967,-0.086502795445643,-0.0557772798034009,-10.2160866360773,90.8003338730032,-0.144963141214248
0.45,-0.0342460734288841,0.00518820684484358,-0.0850951014472209,-0.0564818497559274,-10.2160866360773,85.9173649057966,-0.144963141214248
0.46,-0.0242409438438818,-0.0142944380651858,-0.144804788032862,0.0609464746359323,-10.2160866360773,82.9121722338499,-0.144963141214248
0.47,-0.102171523487401,0.0246708517550509,0.264716854090435,-0.173205604196326,-10.2160866360773,82.8655093012931,-0.144963141214248
0.48,-0.0434890935306958,-0.00458242751442985,0.029397342750777,-0.0557772798034009,-10.2160866360773,87.7484782684987,-0.144963141214248
0.49,-0.00428930848476571,-0.0247685580962793,-0.205218321600803,0.0644693243636332,-10.2160866360773,90.8003338730032,-0.144963141214248
0.5,-0.0241823200371289,0.0149002173966153,-0.027848879358281,-0.173205604196326,-10.2160866360773,93.8521894775067,-0.144963141214248
0.51,-0.0437822125600931,0.0337966242464642,-0.321118459795088,-0.170387324413668,-7.16423103157285,93.8521894775067,-0.144963141214248
0.52,-0.073035491829307,-0.00464105132025594,-0.203810627620364,-0.0557772798034009,-7.16423103157285,85.9449542369056,-0.144963141214248
0.53,-0.102171523485801,0.0826497960366853,-0.0289046498500186,-0.521967727636097,-7.16423103157285,78.0238222237477,-0.144963141214248
0.54,-0.0438408363667198,-0.0822785119305045,-0.320414612799528,0.294393983528771,-7.16423103157285,74.8986402456507,-0.144963141214248
0.55,-0.0633234812773202,0.00553994968332085,-0.20345870412205,-0.175319314046148,-7.16423103157285,72.79438580643,-0.144963141214248
0.56,-0.0340702020086399,-0.092049146287339,-0.32076653629624,0.411117737964272,-7.16423103157285,74.9306847295829,-0.144963141214248
