t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.199819243264654,0.00471921639562299,-0.556789894632824,-0.0543681399123945,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.190341727938926,-0.0626199955785817,-0.614036116721927,0.1755565191161,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.209824372847407,0.0246708517550509,-0.497080208057174,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.200053738488972,0.00460196880081891,-0.555734124144532,-0.170387324507016,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.190283104130536,-0.0238892010049539,-0.614388040231894,-0.0571864197029519,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.209824372847407,0.0238501184944464,-0.497080208057174,-0.286406509042476,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219595007205843,-0.0632648574708714,-0.497080208057174,0.179079368982457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.209707125238394,0.0249053469730775,-0.497784055030484,-0.291338498515855,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.209882996654198,0.0251984660161645,-0.497080208057174,-0.176023884012513,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.199995114684287,0.0049537116241264,-0.556086047632255,-0.17250103426759,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.20011236229594,0.131502967821193,-0.5553822006431,-0.757528946336234,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.190341727935398,-0.062854490836837,-0.614036116743105,0.176965659189844,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.219419135784405,-0.062737243206558,-0.497784055062172,0.176965659107498,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.199995114683932,0.00471921640290001,-0.556086047634389,-0.171091894397299,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.200112362296295,0.044094872857275,-0.555382200640967,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.180805588798187,-0.0434304697279123,-0.671634262355564,0.0602419047192402,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.209765749039906,-0.111414543573032,-0.497432131561807,0.410413167955348,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.200053738488972,-0.0434304697270241,-0.555734124144532,0.0602419047149705,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.199936490873614,-0.0822785119186309,-0.556437971155932,0.294393983481203,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.180629717383245,0.0925376780139422,-0.672338109333142,-0.523376867556859,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.190283104130536,-0.0225994772249976,-0.614388040231894,-0.0635275494388866,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.200053738488972,0.00618481154169299,-0.555734124144532,-0.178137593787188,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.219419135781739,-0.0236547057648174,-0.497784055072842,-0.0578909897104022,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.190458975548321,0.15116148416136,-0.613684193241514,-0.87495727077915,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.180688341196736,0.00524683065460416,-0.671986185792555,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.209707125235248,0.0243777327246528,-0.49778405504937,-0.172501034250822,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219419135780673,-0.022599477210595,-0.49778405507711,-0.0635275495094078,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.180629717384614,0.00589169251952731,-0.672338109324924,-0.176728453934538,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.190224480326385,0.150809741352451,-0.614739963716414,-0.873548131019945,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.190283104130536,-0.0630303622451319,-0.614388040231894,0.177670229082909,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.219419135792856,-0.0231270915592089,-0.49778405502835,-0.0607092692746434,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.219360511979392,0.0634016463491167,-0.498135978555069,-0.405948543126448,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.209707125238394,0.0241432375144898,-0.497784055030486,-0.171091894416522,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.190283104130536,-0.0627372432097554,-0.614388040231894,0.176261089166257,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.209707125238038,0.0243777327316274,-0.497784055032622,-0.289224788731776,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.180629717386035,-0.04343046971916,-0.672338109316394,0.0602419046771647,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.199936490879248,0.0439776252524739,-0.55643797112211,-0.406653113120442,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.180629717386391,-0.0423752411896438,-0.672338109314258,0.0553099149646503,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.200229609904092,0.00589169250369904,-0.555030277164819,-0.176728453861372,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.19034172793786,0.0245536041404033,-0.614036116728327,-0.289929358628797,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.200053738488972,0.00565719728514034,-0.555734124144532,-0.175319314001768,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.190341727938037,0.063636141573791,-0.614036116727262,-0.408062252982184,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.190341727935931,-0.0240064486209433,-0.614036116739905,-0.0564818497406796,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.200112362296651,0.0451501013947875,-0.555382200638832,-0.412289672770549,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.200053738488972,0.00460196878802167,-0.555734124144532,-0.170387324438659,-0.144963141214248,-0.144963141214248,-0.144963141214248
