t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.219653627072661,-0.0142358260782363,-0.672690056470865,0.0609465219880164,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.229365641564279,0.0534552154368876,-0.614388040231894,-0.288520518659258,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.19045893747239,0.0349689861390495,-0.789646093885549,-0.292747180804914,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.229307034828982,-0.0338357409249718,-0.614739861250686,0.178375004202083,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.200053738488972,0.0151346268409534,-0.731695872406618,-0.0571859042212583,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.229307043581849,-0.0338357584307057,-0.614739808706511,0.0609467850054457,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219653600814061,0.0340313308559633,-0.67269021410339,-0.171797190171051,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.190341693364542,0.0343243076454752,-0.789998072536866,-0.172501449755135,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200229493055023,-0.0334256906974097,-0.730992493063238,0.0595387391404934,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.200229479932388,-0.0725082674990584,-0.73099254558074,0.294395545640685,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.190283104130536,-0.014645990088626,-0.79034978849398,-0.0543692865632934,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.229307069836007,0.228389880075409,-0.614739651100658,-1.10559275885367,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.238784871825014,-0.014528820377925,-0.557843631644571,0.0623549360132906,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.180746721673718,0.0147245284704006,-0.906251387370344,-0.0550734409510829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.190341662727286,0.0734069063537297,-0.789998256454816,-0.407358466754714,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.190283104130536,0.0344414861134865,-0.79034978849398,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.200170838185624,0.102660277077558,-0.731344392884956,-0.524786896290529,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.219419370796831,-0.0537869504607896,-0.673744862791731,0.180486625901922,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.219477925014925,-0.0536113053033537,-0.673393383296743,0.297211269263673,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.200229348639384,0.0161880251663029,-0.730993071022492,-0.062108989174388,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.200053738488972,-0.033660292682605,-0.731695872406618,0.177672427598467,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.199995210525035,0.0147246335048045,-0.732047220554506,-0.0550738617362506,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.200053738488972,-0.0331336241394129,-0.731695872406618,0.0581342171109998,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,4.65571746079153,-0.0536112615434619,4.66516699889141,-0.0550739668791431,-0.144963141214248,174.6851629466,1382.95599681997
0.25,4.59744476117668,0.053222061951203,4.78106970111544,-0.521974275878045,-0.144963141214248,190.104663388534,1382.95599681997
0.26,4.59738624196561,0.053339139741249,4.72241583754558,-0.640106070856165,-0.144963141214248,78.1748072350717,1382.95599681997
0.27,4.55865473665717,-0.0630308331349063,5.24924748450032,-0.17390875929945,12.9780159581524,108.778815239036,1382.95599681997
0.28,4.67502479269222,0.034499987823266,4.78423057359961,-0.526193679906788,12.9780159581524,64.9328057683729,1382.95599681997
0.29,4.5584206860626,0.0538072628369859,5.71953256868993,-0.524787527468282,82.8655093012931,127.7277866875,1382.95599681997
0.3,4.56795733547075,-0.0336019966540918,5.89654778346309,-0.29203992326002,108.806281939576,158.856713853441,1382.95599681997
0.31,4.63588387169265,0.0923049406893418,5.84035162328945,-1.10982042028528,203.718991239648,213.671092365791,1382.95599681997
0.32,4.58779103396071,-0.0142947172706009,6.36437471780307,-0.173908496335419,176.862661920014,230.08397180528,1382.95599681997
0.33,4.53905480433136,-0.0433142299451654,6.83325506608328,-0.527599096078055,231.796062801084,255.827899758751,1382.95599681997
0.34,4.53899630260825,0.0244369499503367,7.06787083557442,-1.11192941239695,307.787267353232,271.656348853332,1382.95599681997
0.35,4.59785397119567,-0.0245916175758962,7.06681792065714,-0.640107964282601,284.898350319453,323.916324223091,1382.95599681997
0.36,4.56807429512597,0.053281154450623,7.42119846373663,-0.875667505314372,325.793215419805,354.863665979222,1382.95599681997
0.37,4.66472831250233,0.122201808367109,6.89892848465568,-1.82071529157263,213.790114734511,347.015819293126,1382.95599681997
0.38,4.53893775713413,-0.0333683749411201,7.94803092505941,-1.58515580311233,276.963525752911,417.762409992825,1382.95599681997
0.39,4.59744463864543,0.00530494375187758,7.89007889087311,-1.93603551804779,325.793215421593,448.709751747072,1382.95599681997
0.4,4.61657675423474,0.0533398136631287,8.12679983330325,-2.16597476183946,378.895502937453,482.931734567561,1382.95599681997
0.41,4.56801582842766,0.0148417725782494,8.65293070157122,-1.93463047009024,414.90739907132,506.722474933022,1382.95599681997
0.42,4.54864988104325,-0.0828061261877426,9.00415255257643,-1.5809407644894,461.905975380681,532.709025405172,1382.95599681997
0.43,4.61628463956485,0.0145496010036242,8.89035273771311,-2.0506541673108,496.697129272025,558.954983603906,1382.95599681997
0.44,4.56824955519281,-0.0143532539874048,9.414379300061,-1.93533273110499,532.709025404639,600.765405385609,1382.95599681997
0.45,4.58837507952138,0.0346167680513817,9.52888125965295,-2.05346321126297,564.75350925374,629.758033628396,1382.95599681997
0.46,4.54847455971079,-0.0330181873808458,10.0023214892517,-1.93954556081942,603.817260989825,660.809138475856,1382.95599681997
0.47,4.59721089437461,0.0830609836489384,10.0609753790801,-2.52106998880819,642.881012727764,697.741169074915,1382.95599681997
0.48,4.6170442427765,-0.0144116856786916,10.1775818547157,-1.9353325207124,673.704754333164,731.917374060891,1382.95599681997
