t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-20.2872101309404,0,0
0.01,-0.52254329612343,0.0150174650087743,-1.02566929983562,-0.173205604196326,19.9972838485119,-136.211831985962,-0.144963141214248
0.02,-0.561508585942703,0.0151347126301752,-1.20127912461548,-0.174614744142869,19.9972838485119,-112.194068393289,-0.144963141214248
0.03,-0.600532499572321,-0.0821026405126558,-1.02566929983775,0.29298484363719,19.9972838485119,-68.2751319516986,-0.144963141214248
0.04,-0.571337844109529,0.112020322939459,-1.20092720110551,-0.640100622078728,19.9972838485119,-31.3154986296428,-0.144963141214248
0.05,-0.59099636043927,0.00518820684461468,-1.14156943802169,-0.173205604196326,19.9972838485119,-0.177404586230284,-0.144963141214248
0.06,-0.600298004358862,0.0239087422987753,-1.08573090984432,-0.16968275457401,19.9972838485119,-0.144963141214248,-0.144963141214248
0.07,0.00501233542495414,0.0440362490520838,-0.143397094036509,-0.289224788685431,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.08,0.00624343532380617,-0.00370307044814942,0.435751673554126,-0.0600046993629989,-20.2872101309404,-5.02793210842083,-0.144963141214248
0.09,0.0633430225412606,0.0243191089143085,0.208878325993356,-0.171796464288233,-20.2872101309404,-13.2679422405809,-0.144963141214248
0.1,0.219145558048814,0.102015193356954,-0.55115911880414,-0.638691482195621,-20.2872101309404,-18.1509112077874,-0.144963141214248
0.11,0.0155450792732651,0.014782969782679,0.496869053915086,-0.172501034240143,-20.2872101309404,-28.1891167611101,-0.144963141214248
0.12,0.00530545445276583,-0.0141771904592434,0.616288427136331,-0.0564818497342718,-20.2872101309404,-36.1568592743606,-0.144963141214248
0.13,0.00512958303817967,-0.0144116856786916,0.675998113690056,-0.0557772798034009,-20.2872101309404,-49.246761600316,-0.144963141214248
0.14,-0.561508585946053,0.0634016463585537,-1.14262520850801,-0.405948543183157,19.9972838485119,-26.0857357794976,-0.144963141214248
0.15,-0.590585993789782,-0.0140013190274267,-1.08502706294505,-0.0578909896847646,19.9972838485119,-26.0857357794976,-0.144963141214248
0.16,-0.5812257260784,-0.0630303622500011,-1.14192136152723,0.178374799047313,19.9972838485119,-44.0440909579768,-0.144963141214248
0.17,-0.571455091724532,-0.0145289332936945,-1.20022335409624,-0.0550727098408082,19.9972838485119,-80.9762009556961,-0.144963141214248
0.18,-0.581108478467964,-0.0144703094840868,-1.20092720110551,0.061651044589528,19.9972838485119,-120.035068607452,-0.144963141214248
0.19,-0.600298004338761,0.00460196876906789,-1.14403290254665,-0.0536635699092183,19.9972838485119,-117.07896603648,-0.144963141214248
0.2,0.0931825398752464,0.00501233542703345,0.265068777585468,-0.0557772798034009,-23.033880174994,-112.148063826508,-0.144963141214248
0.21,0.160990742310298,0.0437431300090684,0.0915704938570393,-0.288520218688668,-23.033880174994,-117.031032793715,-0.144963141214248
0.22,0.0444466156949251,-0.0243581914543812,0.733596259295047,0.0623556145310797,-23.033880174994,-130.120220375833,-0.144963141214248
0.23,0.160404504228528,0.0146070983564422,0.211693714100843,-0.171796464258325,-23.033880174994,-143.276990992448,-0.144963141214248
0.24,-0.0140599428431213,-0.0530252326650088,1.02651391623346,0.176965659151397,-23.033880174994,-143.276990992448,-0.144963141214248
0.25,-0.415418061032043,0.00512958303817967,-1.14227328501815,-0.0557772798034009,22.7439538925655,-138.011054143607,4924.7871706952
0.26,-0.63943916558818,-0.032839102080052,-1.08537898641128,0.0560144850254943,22.7439538925655,-167.130192110317,-0.144963141214248
0.27,-0.610654876776832,0.0150174650133956,-1.25852534666297,-0.1739101741696,22.7439538925655,-120.165879893952,-0.144963141214248
0.28,-0.659097681916677,0.083001538874377,-1.08432321592512,-0.524081437479824,22.7439538925655,-81.10193528634,-0.144963141214248
0.29,-0.630254769280897,-0.00393756567044404,-1.19951950716743,-0.0593001294150265,22.7439538925655,-68.2013431216519,-0.144963141214248
0.3,-0.649151176138404,0.0241432374971371,-1.20268681859666,-0.171091894347005,22.7439538925655,-87.9608394796728,-0.144963141214248
0.31,0.0150174650052731,-0.0732699870466226,0.558338358029748,0.297916833224312,-23.033880174994,-88.0384045509272,-0.144963141214248
0.32,0.112665184787584,-0.0240650724239034,0.323722693666589,0.060946474637616,-23.033880174994,-83.1554355837206,-0.144963141214248
0.33,0.190419893021417,0.0244949803415305,-0.0257373384383439,-0.172501034269725,-23.033880174994,-73.0843120888576,-0.144963141214248
0.34,0.0925963018097749,0.00518820684497034,0.502147906430173,-0.0564818497574509,-23.033880174994,-60.2665185499418,-0.144963141214248
0.35,0.151689098414716,0.0149002173966153,0.265420701078526,-0.173205604196326,-23.033880174994,-44.0916838460707,-0.144963141214248
0.36,0.131737463049066,-0.00446517989935186,0.384840074261837,-0.0571864197157641,-23.033880174994,-28.2220347026505,-0.144963141214248
0.37,-0.60076699479456,0.044094872862198,-1.20057527761672,-0.289929358658384,22.7439538925655,-44.0916838460707,-0.144963141214248
0.38,-0.620191015901707,0.0144312269394479,-1.20092720110551,-0.171091894321367,22.7439538925655,-34.0205603512077,-0.144963141214248
0.39,-0.630078897870222,0.0437431300316025,-1.2002233541258,-0.288520218790228,22.7439538925655,-7.25914522920904,-0.144963141214248
0.4,-0.620425511131002,0.0732895283179337,-1.25852534668217,-0.524081437454193,22.7439538925655,-0.144963141214248,-0.144963141214248
0.41,-0.629785778844489,0.0047192164016547,-1.26028496417472,-0.0536635699979593,22.7439538925655,-0.144963141214248,-0.144963141214248
0.42,-0.713852316768483,0.121497838226889,-0.844428699021129,-0.638691481992501,-22.7527317823952,-0.144963141214248,-0.144963141214248
0.43,0.122142700117826,0.014548474564244,0.207822555467135,-0.17109189438449,-23.033880174994,-0.144963141214248,-0.144963141214248
0.44,0.0832946579056646,-0.0337184591648482,0.500388288933673,0.177670229053002,-23.033880174994,-0.144963141214248,-0.144963141214248
0.45,0.0154864554523464,-0.033659835367699,0.849144474007684,0.0602419047106943,-23.033880174994,-0.144963141214248,-0.144963141214248
0.46,0.122553066762978,-0.004406556088828,0.382024686239714,-0.057186419737132,-23.033880174994,-0.144963141214248,-0.144963141214248
0.47,0.238979945777375,0.0244363565320469,-0.20029139267911,-0.172501034254771,-23.033880174994,-0.144963141214248,-0.144963141214248
0.48,0.080480715120016,0.0436258823915787,0.606082645352062,-0.287815648713266,22.6057623042154,-0.144963141214248,-0.144963141214248
0.49,-0.649209799947372,-0.0821026405166022,-1.02637314682419,0.292984843656953,22.7439538925655,-0.144963141214248,-0.144963141214248
0.5,-0.659097681910813,-0.0236547057632187,-1.02602122337013,-0.0585955596879419,22.7439538925655,-0.144963141214248,-0.144963141214248
0.51,-0.630078897872302,0.05515523095195,-1.14227328501815,-0.413698812546217,22.7439538925655,-0.144963141214248,-0.144963141214248
0.52,-0.620191015901707,-0.0238892009951782,-1.25958111719287,0.0602419046429813,22.7439538925655,-0.144963141214248,-0.144963141214248
0.53,-0.649444295170756,-0.00411343706393835,-1.14297713201248,-0.0578909896463278,22.7439538925655,-0.144963141214248,-0.144963141214248
0.54,-0.0237719534080682,-0.0920491463088144,0.088755105847396,0.411117738078984,-23.033880174994,-2.24921758042768,-0.144963141214248
0.55,0.122201323920101,0.0146657221708736,0.266124548074993,-0.0550727098536205,-23.033880174994,-0.144963141214248,-0.144963141214248
0.56,0.112489313372313,-0.0338357067869057,0.383080456738841,0.061651044589528,-23.033880174994,-0.144963141214248,-0.144963141214248
0.57,0.102249688556403,-0.0146461809051448,0.444549760834328,-0.0543681398995639,-23.033880174994,-0.144963141214248,-0.144963141214248
0.58,0.0553897261385078,-0.0237719534055852,0.72761356004436,0.0595373348097436,-23.033880174994,-0.144963141214248,-0.144963141214248
0.59,0.11202032291307,-0.00446517989988556,0.50285175343088,-0.0571864197114879,-23.033880174994,-0.144963141214248,-0.144963141214248
0.6,-0.453972984198931,-0.14049195146341,-0.675153497245581,0.643860677053038,19.9972838485119,-0.144963141214248,-0.144963141214248
0.61,-0.561743081171997,0.0534551405676455,-1.19987143060122,-0.405243973157457,19.9972838485119,-0.144963141214248,-0.144963141214248
0.62,-0.590820489021538,-0.00417206088135953,-1.025669299821,-0.175319313988939,19.9972838485119,-0.144963141214248,-0.144963141214248
0.63,-0.561743081172531,-0.00405481324879667,-1.25852534668538,-0.0593001295949995,19.9972838485119,-0.144963141214248,-0.144963141214248
0.64,-0.561625833556133,-0.160209091589708,-1.25922919370302,0.645269816889123,19.9972838485119,-0.144963141214248,-0.144963141214248
0.65,-0.600532499570188,-0.00440655609096063,-1.08397129243435,-0.0564818497638587,19.9972838485119,-0.144963141214248,-0.144963141214248
0.66,-0.600415251963964,0.0146657221757439,-1.14332905549092,-0.171796464326032,19.9972838485119,-0.144963141214248,-0.144963141214248
0.67,0.00507095923067795,-0.0342460734330732,0.324426540670523,0.0630601845147198,-20.2872101309404,-0.112918657056167,-0.144963141214248
0.68,0.073055033104063,-0.00493417034723471,0.150576333347754,-0.0543681399288303,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.69,0.102894550430215,0.00524683065353893,0.0304531132233781,-0.0564818497681349,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.7,0.00542270206604794,-0.00469967512582959,0.557282587543093,-0.0557772798034009,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.71,-0.130310950399222,-0.0920491462754702,1.25620265144191,0.411117737900875,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.72,0.0453845965869315,-0.0239478248141271,0.435751673434659,0.0602419047064311,-20.2872101309404,-0.144963141214248,-0.144963141214248
0.73,0.0610566940192135,0.0242018612907761,0.374282369065273,-0.287815648713266,19.9972838477784,-0.144963141214248,-0.144963141214248
0.74,-0.581167102273893,0.0146070983669734,-1.0832674454356,-0.171796464308953,19.9972838485119,-0.144963141214248,-0.144963141214248
