t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.190107232712258,-0.014646180903063,-0.497784055049528,0.0623556145351914,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.180336598353554,0.0151347126213422,-0.556789894634665,-0.173910174143058,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.151259190503062,0.0150174650091564,-0.731343948909374,-0.173910174144125,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.160912577248868,-0.0150565475486455,-0.673393879817034,0.0644693243849979,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.190283104130536,-0.0532597278866424,-0.497432131555485,0.178374799032521,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190224480323999,-0.188817508967107,-0.497432131556018,0.876603615829991,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.190048608904032,0.0343242385002343,-0.498487902054688,-0.172501034244254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.151259190503507,0.0147243459764706,-0.731343948906707,-0.0550727098502613,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.160971201055228,-0.0149392999399251,-0.673041956319256,0.063764754452149,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.160912577248335,0.0343242384997012,-0.673393879820235,-0.17250103424105,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.180395222158136,0.0147243459756708,-0.614739963733406,-0.0550727098470574,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.180512469772099,-0.033659835360213,-0.614388040231894,0.177670229067635,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.151259190503938,-0.0335425877455431,-0.731343948904119,0.176965659107498,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.180571093579334,0.015017465011085,-0.614036116728861,-0.0564818497627896,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.190224480323213,-0.0145289332933387,-0.556086047648098,0.0623556145499825,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.160971201055228,0.0339138718666482,-0.673041956319256,-0.170387324456391,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.190341727935829,0.0340311194764341,-0.555382200653155,-0.171091894388168,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.151376438112938,0.0537482596088302,-0.7309920254228,-0.289224788715018,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.18057109357757,-0.0333080925353854,-0.614036116739451,0.0588327648367776,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.190224480324976,-0.0142358142620122,-0.556086047637509,0.0609464746502713,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.190283104130536,0.160404504271479,-0.555734124144532,-0.872138991031316,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.180395222160624,-0.0335425877554027,-0.614739963725938,0.176965659158282,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.18033659835462,0.228798944777326,-0.556789894628265,-1.22442396419299,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.151259190502707,0.0150174650084454,-0.731343948911508,-0.0564818497469272,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.190224480324532,0.0340311194714586,-0.497784055048462,-0.171796464307135,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.190107232712257,0.0732895283228572,-0.556437971136888,-0.406653113090855,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.160853953442864,-0.0529666088567988,-0.61544381072203,0.176965659142256,-0.144963141214248,-0.144963141214248,-0.144963141214248
