t,iq,id,vq,vd,omega,omega_obs,r
0,0,0,0,0,-0.144963141214248,0,0
0.01,-0.200053738488972,-0.0725078775744713,-0.672690032823079,0.293689413592732,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.02,-0.161322943892318,0.033913871857851,-0.847244087097788,-0.171091894356132,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.03,-0.199995114682701,-0.121478296977591,-0.6733938798165,0.529250632317842,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.04,-0.199995114682612,0.0533378929604038,-0.673393879817034,-0.287815648793785,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.05,-0.219595007205843,-0.0130633381303799,-0.614388040231894,-0.0621184093528222,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.06,-0.190458975550148,-0.0141185666460058,-0.730992025408929,-0.0571864197054071,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.07,-0.219477759592591,-0.0541390849853229,-0.614739963731273,0.182602218742818,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.08,-0.200053738488972,0.0146070983630407,-0.673041956319256,-0.171796464290047,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.09,-0.200053738488972,-0.208476025290922,-0.673041956319256,0.994031940190881,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.1,-0.180746964999669,0.0533378929545383,-0.789294017991044,-0.287815648768151,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.11,-0.180512469772099,0.0537482596024318,-0.79034978849398,-0.406653113069497,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.12,-0.200053738488972,0.276831383248129,-0.673041956319256,-1.45575776307219,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.13,-0.190341727937682,0.0345587337277784,-0.731343948904119,-0.173910174154646,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.14,-0.200053738488972,-0.0336598353593902,-0.673041956319256,0.0602419046707504,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.15,-0.199936490874325,-0.121067930318955,-0.673745803326387,0.527841492358967,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.16,-0.21941913579023,0.0341483670874653,-0.61509188721358,-0.289224788719288,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.17,-0.180571093577392,-0.0723906299710818,-0.789997865002603,0.293689413631175,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.18,-0.200053738488972,0.0154278316450522,-0.673041956319256,-0.058595559551875,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.19,-0.199995114683501,0.013962236509082,-0.6733938798117,-0.0515498601742753,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.2,-0.199995114683412,0.0533378929692002,-0.673393879812234,-0.287815648832228,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.21,-0.219653631011491,-0.0147634285125823,-0.555382200651023,-0.0536635699824336,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.22,-0.200170986100447,0.0150174650080901,-0.672690032825213,-0.173910174137718,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.23,-0.190517599353842,0.0337966242493965,-0.730288178428308,-0.287111078876952,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.24,-0.199995114683057,0.0538655072185277,-0.673393879814366,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.25,-0.180571093578103,0.0147243459786033,-0.789997864998336,-0.172501034251731,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.26,-0.200053738488972,-0.121361049366649,-0.673041956319256,0.528546062378582,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.27,-0.219477759593479,0.0335035052145763,-0.614739963728606,-0.168978184515925,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.28,-0.199995114682701,0.0147243459778028,-0.673393879816502,-0.172501034248524,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.29,-0.20017098610169,-0.0721561347339183,-0.67269003282148,0.292280273682195,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.3,-0.190341727936984,-0.140785070467426,-0.731343948908308,0.645269816804498,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.31,-0.190283104130536,-0.0146461809048402,-0.731695872406618,0.0623556145405311,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.32,-0.190283104130536,-0.0144116856786916,-0.731695872406618,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.33,-0.219595007205843,-0.140902318077921,-0.614388040231894,0.645974386741604,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.34,-0.19034172793734,0.0343242384998785,-0.731343948906172,-0.172501034242116,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.35,-0.200053738488972,0.0143726031345787,-0.673041956319256,-0.170387324375209,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.36,-0.229189770143335,0.228798944756536,-0.556437971147554,-1.22512853403829,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.37,-0.180629717386239,0.053455140566725,-0.78964594148989,-0.40524397315254,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.38,-0.200170986103264,-0.0723906299507018,-0.672690032816757,0.292984843583787,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.39,-0.199995114681737,-0.121243801741901,-0.673393879822289,0.527841492364296,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.4,-0.199995114681648,-0.0338357067809169,-0.673393879822823,0.0609464746290701,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.41,-0.180571093577303,0.102132440960082,-0.789997865003136,-0.522672297635161,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.42,-0.200053738488972,0.0146070983701506,-0.673041956319256,-0.171796464324227,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.43,-0.190341727935918,-0.189052004217517,-0.731343948914709,0.877308185905956,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.44,-0.200170986099913,-0.0338357067846229,-0.672690032826813,0.0609464746513404,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.45,-0.219419135789164,0.0352035955857637,-0.615091887217849,-0.177433023831866,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.46,-0.180571093577748,0.0147243459796691,-0.789997865000469,-0.172501034256,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.47,-0.180571093577836,0.140980483164477,-0.789997864999935,-0.756119806512598,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.48,-0.200053738488972,-0.0334253401431298,-0.673041956319256,0.0595373347621562,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.49,-0.190341727936451,0.0736998949649741,-0.731343948911508,-0.40876682292571,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.5,-0.199995114682968,0.0150174650086233,-0.6733938798149,-0.173910174140921,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.51,-0.199995114682879,0.0150174650088012,-0.673393879815434,-0.173910174141991,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.52,-0.190283104130536,0.160697623292787,-0.731695872406618,-0.874252700820228,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.53,-0.199995114682701,-0.0335425877516687,-0.673393879816502,0.0595373347461205,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.54,-0.199995114682612,0.015251960234774,-0.673393879817036,-0.175319314042941,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.55,-0.200053738488972,-0.0719802633132297,-0.673041956319256,0.291575703725801,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.56,-0.22907252253159,0.0146070983639268,-0.557141818139923,-0.171796464294307,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.57,-0.199995114682345,-0.0338357067823113,-0.673393879818638,0.0609464746374493,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.58,-0.190224480323822,0.0345587337269155,-0.732047795906527,-0.173910174149461,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.59,-0.200053738488972,-0.0339529543955646,-0.673041956319256,0.061651044589528,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.6,-0.199936490875187,0.0149002173966153,-0.673745803321211,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.61,-0.190341727937518,-0.0140013190298221,-0.731343948905107,-0.0571864197160845,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.62,-0.199995114681901,-0.0338357067814239,-0.673393879821301,0.0609464746321171,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.63,-0.219477759591551,0.0731722807043534,-0.614739963734393,-0.405948543107225,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.64,-0.190283104130536,0.0341483670773121,-0.731695872406618,-0.171796464277549,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.65,-0.219477759591195,-0.228193165417802,-0.614739963735461,1.11216483448176,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.66,-0.219477759595434,-0.0145289332891006,-0.614739963722739,-0.0550727098684139,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.67,-0.180629717382686,0.0149002173966153,-0.789645941511223,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.68,-0.180746964993628,0.0152519602289098,-0.789294018018242,-0.174614744070576,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.69,-0.190341727936008,-0.0142358142622774,-0.731343948914172,-0.0557772798034009,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.7,-0.229189770147598,0.0532206453580735,-0.556437971130493,-0.287111078892939,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.71,-0.199995114683324,0.0152519602305044,-0.673393879812764,-0.174614744076964,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.72,-0.200053738488972,0.102015193342216,-0.673041956319256,-0.521967727668168,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.73,-0.219653631011669,-0.101643909234701,-0.614036116737318,0.411117737998482,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.74,-0.199995114683057,-0.0723906299642416,-0.673393879814366,0.292984843657754,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.75,-0.200053738488972,0.1023083123685,-0.673041956319256,-0.523376867541323,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.76,-0.190283104130536,-0.0135909523933904,-0.731695872406618,-0.0593001295317229,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.77,-0.190224480324354,0.209140428441692,-0.73204779590333,-1.10699563976588,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.78,-0.19993649087643,-0.0347150638770855,-0.673745803313748,0.065878464276343,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.79,-0.200053738488972,0.0149002173966153,-0.673041956319256,-0.173205604196326,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.8,-0.190458975549882,0.0339138718554478,-0.730992025409991,-0.171091894346504,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.81,-0.199995114682434,0.0152519602358414,-0.673393879818104,-0.174614744098345,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.82,-0.229189770144399,0.101780698103256,-0.556437971143296,-0.520558587710558,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.83,-0.219477759592412,0.0345587337269177,-0.614388040231894,-0.173910174149474,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.84,-0.180629717385706,-0.0336598353615473,-0.789645941493094,0.0602419046811205,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.85,-0.190341727937429,-0.0152910427820777,-0.731343948905641,-0.0508452901164913,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.86,-0.21947775959188,-0.0530838564635663,-0.614739963733405,0.176965659113431,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.87,-0.180629717386239,0.0537482596020765,-0.78964594148989,-0.406653113067362,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.88,-0.190283104130536,0.121556462039364,-0.731695872406618,-0.639396051976439,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.89,-0.219419135784138,-0.0529666088473219,-0.61509188723796,0.17696565910429,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.9,-0.219419135783872,-0.0532597278831405,-0.615091887239028,0.177670229061541,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.91,-0.229131146343461,0.102425559986104,-0.556789894617066,-0.523376867570148,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.92,-0.180571093577392,0.0139622365119197,-0.789997865002602,-0.168273614643934,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.93,-0.199995114683589,-0.120950682735366,-0.673393879811169,0.527136922538489,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.94,-0.219243264373015,0.0732895283253435,-0.615795734201681,-0.524081437498721,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.95,-0.190341727936096,-0.0142358142620106,-0.731343948913638,-0.056481849742664,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.96,-0.190283104130536,0.0344414861134865,-0.731695872406618,-0.290633928589255,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.97,-0.200170986100446,0.0144898507564553,-0.672690032825214,-0.0543681399206244,-0.144963141214248,-0.144963141214248,-0.144963141214248
0.98,-0.19993649087732,0.0146070983674848,-0.673745803308408,-0.171796464311412,-0.144963141214248,-0.144963141214248,-0.144963141214248
